ERROR_3D,PRED_FLOOR,PRED_BUILDING
0.29971319623934417,0.0,0.0
0.50412002539077,0.0,0.0
0.3470864445638913,0.0,0.0
2.3965560706981175,0.0,0.0
0.4838646504963903,2.0,0.0
1.3336839955551683,1.0,0.0
0.9889711825933055,1.0,0.0
13.050868974899727,0.0,0.0
0.3177168550769683,1.0,0.0
0.5156006206357788,1.0,0.0
1.7326788507972268,0.0,0.0
4.787496736291313,0.0,0.0
0.28969639279769627,0.0,0.0
5.04538620920143,0.0,0.0
1.0993220638193295,3.0,0.0
3.590612900327726,0.0,0.0
3.3989507204429965,1.0,0.0
0.49179670596700564,0.0,0.0
0.4710594442318236,0.0,0.0
1.6037746100995605,0.0,0.0
7.341026699311209,0.0,0.0
0.86097677088293,0.0,0.0
4.935814927648729,1.0,0.0
4.786138840443311,0.0,0.0
0.412403928206317,0.0,0.0
5.3234763078274385,0.0,0.0
1.4328712433432311,0.0,0.0
4.234984151091943,0.0,0.0
1.0572057510248385,0.0,0.0
0.26000000000000756,0.0,0.0
0.2585652722234829,0.0,0.0
0.451983406775074,2.0,0.0
0.32677362194644344,1.0,0.0
0.291926360577469,2.0,0.0
0.9087997579225009,0.0,0.0
21.860664994459793,0.0,0.0
0.6045713274709578,0.0,0.0
0.9902368403568983,1.0,0.0
2.8793211005374117,3.0,0.0
0.5527431591616461,0.0,0.0
1.1543833851888377,1.0,0.0
1.312769591360183,3.0,0.0
1.6882123681575023,0.0,0.0
0.5776781110618685,2.0,0.0
0.5709378249862266,0.0,0.0
1.0035940414330902,1.0,0.0
0.6225238951237038,1.0,0.0
1.5584610999315982,0.0,0.0
0.8227976665013136,0.0,0.0
0.5210460632228313,2.0,0.0
1.370868702684536,0.0,0.0
1.4526947373760295,3.0,0.0
0.4053689677318763,0.0,0.0
2.3182124579080354,0.0,0.0
0.7918311751882483,0.0,0.0
0.36779342027828105,0.0,0.0
4.062897488246537,3.0,0.0
0.8534805211602592,2.0,0.0
0.600616350093801,3.0,0.0
0.48757050772170374,1.0,0.0
1.1506454710291911,0.0,0.0
0.49803714720892966,0.0,0.0
1.1026140031760925,0.0,0.0
3.890807885259817,0.0,0.0
5.621657851559446,0.0,0.0
1.5576816105995468,1.0,0.0
1.172731853408956,0.0,0.0
0.17745140179779026,0.0,0.0
0.4258415198169416,3.0,0.0
0.4562806154111847,0.0,0.0
0.8929171294134655,0.0,0.0
0.6161566359295364,0.0,0.0
1.5194222586233233,3.0,0.0
8.451026091546515,0.0,0.0
0.49804919435734263,2.0,0.0
0.6784939203854299,0.0,0.0
0.1552063143045545,0.0,0.0
1.1550073592839087,0.0,0.0
2.771162391488447,0.0,0.0
0.6363811750829846,1.0,0.0
0.44607734755309786,2.0,0.0
2.01978860279981,2.0,0.0
0.6800264700730365,2.0,0.0
0.43657072737415503,1.0,0.0
1.3008647277868643,0.0,0.0
0.4804268935020196,0.0,0.0
0.31672385448527174,0.0,0.0
0.5518487111518944,0.0,0.0
0.39418269875782996,0.0,0.0
0.7720336780218953,2.0,0.0
0.1404314779527729,1.0,0.0
0.48797643385721035,0.0,0.0
0.4254409477236542,2.0,0.0
0.6046767731606641,0.0,0.0
0.4254409477236542,1.0,0.0
1.899453868879157,1.0,0.0
1.693553955443998,0.0,0.0
0.4533486517019934,0.0,0.0
4.940558369253417,0.0,0.0
0.36055512754638436,1.0,0.0
0.636387460592994,0.0,0.0
0.7919703277269886,0.0,0.0
0.5333938507332082,0.0,0.0
5.454183898623136,2.0,0.0
2.1414948050368934,3.0,0.0
0.44045885165358883,0.0,0.0
0.3178049716414114,0.0,0.0
3.8451975241851946,0.0,0.0
1.441159602542335,0.0,0.0
0.9581445611179962,1.0,0.0
0.5190770655692662,0.0,0.0
0.6208776046855013,2.0,0.0
1.879434223376812,1.0,0.0
0.5089440047785205,0.0,0.0
0.4502543725495695,0.0,0.0
4.156999398604712,0.0,0.0
0.2726242835845666,0.0,0.0
30.636709173799996,1.0,0.0
0.7976998182273835,3.0,0.0
0.6179425539643623,0.0,0.0
0.3319653596386185,0.0,0.0
7.602809020355573,0.0,0.0
12.056519232348945,0.0,0.0
0.8759617571560948,1.0,0.0
3.055850290835608,0.0,0.0
3.741608344014643,1.0,0.0
1.3391176199273893,0.0,0.0
0.34017789463748616,1.0,0.0
0.09617692030835617,0.0,0.0
0.4094703896498484,2.0,0.0
2.0894439451681963,0.0,0.0
7.004938971896895,0.0,0.0
1.5155388480669105,1.0,0.0
0.5615549839508257,0.0,0.0
0.2917601754866474,1.0,0.0
0.3513189434118156,0.0,0.0
0.486608672343593,1.0,0.0
0.5518487111519088,0.0,0.0
2.560703028466993,0.0,0.0
1.7561822228914694,3.0,0.0
3.04463068367906,0.0,0.0
5.480441679280969,1.0,0.0
0.8599918604265886,0.0,0.0
0.27055868125047966,0.0,0.0
4.359066528512726,3.0,0.0
0.5796800841843712,0.0,0.0
1.1560402242136592,3.0,0.0
0.8191269742842088,0.0,0.0
0.47468410548490153,0.0,0.0
0.5338951207868549,0.0,0.0
0.5846879509618793,1.0,0.0
0.43338320225868165,0.0,0.0
1.4715179237780307,0.0,0.0
0.4911710496354637,1.0,0.0
0.23639373934180297,1.0,0.0
0.9459519015256578,3.0,0.0
0.47376787565219763,0.0,0.0
2.665878654402708,2.0,0.0
4.832753977806036,0.0,0.0
6.164962043678779,1.0,0.0
1.2101388350102746,0.0,0.0
2.63217096709161,2.0,0.0
0.5618051263561082,3.0,0.0
0.9981888598857493,0.0,0.0
0.3661365865356859,0.0,0.0
0.5186231772684357,3.0,0.0
0.7214048793846619,0.0,0.0
0.4611041097192691,1.0,0.0
2.3756112897525967,0.0,0.0
0.32546735627401613,0.0,0.0
0.9853019841652604,0.0,0.0
0.38462969204157604,0.0,0.0
0.39739652741311576,1.0,0.0
29.263476006790444,0.0,0.0
1.0953885155505243,1.0,0.0
0.9203309187460734,0.0,0.0
1.4598986266176026,1.0,0.0
0.14000000000000057,1.0,0.0
4.146594988662387,2.0,0.0
0.5063328944479013,0.0,0.0
0.4427934055516268,0.0,0.0
0.6857995333915077,1.0,0.0
1.306723000486338,0.0,0.0
6.982327405672124,0.0,0.0
1.5878164251575146,0.0,0.0
0.20615528128087476,0.0,0.0
0.30292738403782915,0.0,0.0
0.3604511062543825,0.0,0.0
1.857082658365,2.0,0.0
0.7707846651302815,0.0,0.0
0.3788469347903014,1.0,0.0
0.7424311415882289,2.0,0.0
2.993375352340566,1.0,0.0
0.6519271431686195,0.0,0.0
0.5222116429188457,0.0,0.0
0.32783532451521824,0.0,0.0
0.5417896270694064,1.0,0.0
9.034051139992517,0.0,0.0
0.48478448820067654,1.0,0.0
0.9589311758411031,2.0,0.0
1.7679052576424996,0.0,0.0
0.3520355095725314,0.0,0.0
0.29449787775126807,0.0,0.0
0.48708315511830175,1.0,0.0
2.264936422948777,1.0,0.0
0.7070869819194812,0.0,0.0
1.8297215635172488,0.0,0.0
0.4870615977471473,1.0,0.0
1.0866590127542295,0.0,0.0
0.5568213357981171,1.0,0.0
1.702508737128828,0.0,0.0
0.48160253321592794,0.0,0.0
8.493932893542315,0.0,0.0
0.5051138485529723,0.0,0.0
0.9958960789158764,0.0,0.0
0.33553837336435793,0.0,0.0
0.32227317604791106,2.0,0.0
0.8923144064734141,0.0,0.0
0.5769098716437394,1.0,0.0
0.2061552812808868,0.0,0.0
3.6274161602992305,0.0,0.0
0.1803357978882796,1.0,0.0
0.3446752094363632,1.0,0.0
3.904398161048654,0.0,0.0
0.47468410548490153,3.0,0.0
0.4732071428032184,0.0,0.0
1.7308636572532308,0.0,0.0
0.49418316442388016,0.0,0.0
0.5359561549231431,0.0,0.0
0.4711570863311007,0.0,0.0
0.5793582656698691,0.0,0.0
1.624789524830834,3.0,0.0
9.6130804636183,2.0,0.0
1.17875400317454,0.0,0.0
3.985288571734776,1.0,0.0
0.7131354990462972,0.0,0.0
3.6170499028904812,0.0,0.0
0.5622001422980971,0.0,0.0
13.700011678827131,2.0,0.0
1.4284663104182684,2.0,0.0
7.09410663861208,0.0,0.0
0.8164520806514013,0.0,0.0
0.4826945203749517,1.0,0.0
0.9242883749133739,0.0,0.0
4.1772288661264385,0.0,0.0
3.4159960480070923,0.0,0.0
2.8808627180065396,2.0,0.0
1.2651723202789367,0.0,0.0
0.7714946532543133,0.0,0.0
0.9436609560642005,0.0,0.0
0.7171662917343543,0.0,0.0
19.776684555304012,0.0,0.0
0.6369458375717737,0.0,0.0
0.5627930347827722,1.0,0.0
1.963950355788048,0.0,0.0
0.4805049427425315,1.0,0.0
5.968691984011241,0.0,0.0
0.36613658653567943,0.0,0.0
0.9343789381187968,2.0,0.0
0.31904388412880624,0.0,0.0
0.5627930347827719,3.0,0.0
0.2785677655436877,2.0,0.0
5.950772470864609,3.0,0.0
1.4803084138111233,0.0,0.0
2.549447194981692,1.0,0.0
0.29230805667992915,0.0,0.0
5.801906755541664,3.0,0.0
10.258562082475292,0.0,0.0
1.2147217788448412,0.0,0.0
1.0365263913668536,0.0,0.0
0.4063692901782788,2.0,0.0
0.7217137174808274,0.0,0.0
0.6039105894087308,0.0,0.0
3.018516458461006,0.0,0.0
0.4837364985195951,0.0,0.0
0.5484168122878924,3.0,0.0
4.291750808236657,1.0,0.0
1.0022419867477115,2.0,0.0
4.48501326642407,0.0,0.0
1.0387343259948645,1.0,0.0
3.8107854321648724,0.0,0.0
0.9723291623725022,1.0,0.0
0.12847178678604892,1.0,0.0
1.6239716746298198,0.0,0.0
1.2264175471673389,0.0,0.0
1.1045361017187347,1.0,0.0
0.3379999999999993,0.0,0.0
0.5793582656698691,0.0,0.0
0.1792540097180691,0.0,0.0
0.7397148099098731,1.0,0.0
0.9910221995495306,1.0,0.0
1.2201540886297966,3.0,0.0
0.5896651592217331,0.0,0.0
0.2735342757315802,0.0,0.0
0.25500196077677323,0.0,0.0
0.7903518203939435,1.0,0.0
0.3650150681821339,0.0,0.0
4.224549798499242,3.0,0.0
1.9810311052580665,0.0,0.0
0.4707706447942612,0.0,0.0
2.7879053068567465,1.0,0.0
1.5110062872139256,0.0,0.0
0.48095322017843584,0.0,0.0
2.1505741093949817,2.0,0.0
13.06737265099606,3.0,0.0
1.5667424804351233,1.0,0.0
0.3340449071607018,1.0,0.0
11.282664800480424,1.0,0.0
0.6902510340448634,0.0,0.0
0.4967343354349468,1.0,0.0
4.324825661226127,3.0,0.0
0.4792702786528702,3.0,0.0
1.2066548802370944,0.0,0.0
0.15692354826475047,1.0,0.0
3.291902945106371,0.0,0.0
0.7276977394495648,3.0,0.0
0.2969663280575642,0.0,0.0
2.926825584144025,0.0,0.0
1.6343711328826291,1.0,0.0
0.25685988398346593,1.0,0.0
0.9741278150222421,0.0,0.0
0.08089499366462512,1.0,0.0
0.40127795852749654,0.0,0.0
0.33351011978647704,0.0,0.0
6.669323803805002,0.0,0.0
6.466350516326825,0.0,0.0
0.6803087534347886,0.0,0.0
0.6248727870534934,0.0,0.0
0.917494414151935,0.0,0.0
0.4015420276882645,2.0,0.0
0.5816665711556731,1.0,0.0
7.759433033411646,2.0,0.0
0.9442986815621275,0.0,0.0
0.5078592324650605,1.0,0.0
0.44569496295112493,3.0,0.0
0.4234678264047961,3.0,0.0
3.80170027750742,2.0,0.0
3.3520353518422237,0.0,0.0
0.48361658366933336,2.0,0.0
0.3872324883064397,0.0,0.0
0.20916022566443954,0.0,0.0
0.50392459753419,1.0,0.0
0.35767722879715114,0.0,0.0
0.6693216640749066,0.0,0.0
0.48210476039963523,0.0,0.0
2.0317787773278653,1.0,0.0
0.32852549368351996,0.0,0.0
0.9053866577324836,2.0,0.0
0.9737171047075207,0.0,0.0
0.5358404613315388,1.0,0.0
3.58342657243036,0.0,0.0
1.67961572986204,1.0,0.0
0.9541598398591331,1.0,0.0
1.2749290176319577,1.0,0.0
1.0121985971142269,0.0,0.0
2.9925240182828916,3.0,0.0
0.20030227157970462,1.0,0.0
1.667975119718512,0.0,0.0
0.5996534415810509,0.0,0.0
0.6802841244656644,0.0,0.0
0.32202484376210444,0.0,0.0
2.165899813010748,1.0,0.0
0.5588058696900023,1.0,0.0
2.3168342625228884,1.0,0.0
0.5690351482992971,1.0,0.0
0.3637196722752341,0.0,0.0
0.5550423407272658,2.0,0.0
0.6900181157042028,2.0,0.0
6.081680113258177,3.0,0.0
2.719635269663926,3.0,0.0
4.211262993449824,1.0,0.0
1.196545026315352,2.0,0.0
4.049367481471645,0.0,0.0
0.19830532015051267,0.0,0.0
0.21890865674978505,2.0,0.0
0.9856135145177394,0.0,0.0
1.9062030322082661,1.0,0.0
1.3188237183186995,3.0,0.0
6.354993391027249,0.0,0.0
0.9086308381295439,0.0,0.0
0.6361359917501918,0.0,0.0
4.242827948432516,0.0,0.0
0.6935142392193535,0.0,0.0
0.16140012391569128,0.0,0.0
0.9992021817430174,0.0,0.0
0.451983406775074,2.0,0.0
1.0080396817585984,0.0,0.0
0.524307161881277,0.0,0.0
0.2827030243913276,3.0,0.0
3.9481875588679904,3.0,0.0
0.5574872195844502,0.0,0.0
0.5514027566126241,3.0,0.0
0.2561249694973085,1.0,0.0
0.38120335780261905,3.0,0.0
1.6469365500832143,3.0,0.0
2.745678240435317,3.0,0.0
7.43118886921871,0.0,0.0
11.967016336581144,1.0,0.0
1.80603792872686,0.0,0.0
0.2735342757315788,0.0,0.0
0.38662772792441435,0.0,0.0
0.9867137376159341,0.0,0.0
0.6065055646900586,0.0,0.0
4.308814802239703,1.0,0.0
0.5710210153750939,0.0,0.0
1.2231210079137673,0.0,0.0
1.5469324484281866,3.0,0.0
0.45015552867870795,3.0,0.0
2.9092048741881333,0.0,0.0
0.4713650390090443,1.0,0.0
2.3997037317135677,3.0,0.0
0.5130623743756704,0.0,0.0
1.4670814564979033,0.0,0.0
1.7936967413696379,1.0,0.0
0.24581497106563777,1.0,0.0
0.48066724456738347,1.0,0.0
0.23739418695494321,0.0,0.0
9.489780608633714,0.0,0.0
2.144999999999989,1.0,0.0
0.3529532546952998,0.0,0.0
0.4855718278483581,1.0,0.0
0.2728094573140809,0.0,0.0
0.4074923312161921,1.0,0.0
0.4697030977117416,1.0,0.0
0.28991378028648596,0.0,0.0
0.1486606874731856,2.0,0.0
10.311147414327861,0.0,0.0
0.46853388351325054,1.0,0.0
0.5637880807537599,1.0,0.0
0.305785872793353,2.0,0.0
4.450493118745375,0.0,0.0
0.9681921296932755,2.0,0.0
1.464001366119577,0.0,0.0
31.9841859987088,0.0,0.0
0.36045110625436805,1.0,0.0
0.6055670813378096,0.0,0.0
3.3953681685496244,3.0,0.0
1.6106449018948878,0.0,0.0
0.47376787565220496,0.0,0.0
0.9609313190858111,0.0,0.0
0.4929665303040407,0.0,0.0
0.5895710304958983,1.0,0.0
3.2370566877952545,0.0,0.0
2.4000408329859533,3.0,0.0
0.4661072837877631,0.0,0.0
0.7938412939624565,1.0,0.0
1.0778682665335424,0.0,0.0
0.3661365865356859,0.0,0.0
0.11063905277974855,0.0,0.0
0.5248475969269517,0.0,0.0
0.21257704485667595,1.0,0.0
0.4911781754109179,1.0,0.0
0.09674709297955805,1.0,0.0
2.5724317289288723,3.0,0.0
0.857816413925498,0.0,0.0
0.6128001305482897,0.0,0.0
0.23104977818642292,1.0,0.0
0.6480154319150158,0.0,0.0
0.4376402632299754,0.0,0.0
0.36839245377721896,0.0,0.0
1.7541140213794566,0.0,0.0
6.399088216300818,0.0,0.0
2.2964731655301343,0.0,0.0
1.608174741749171,2.0,0.0
1.321669398904273,1.0,0.0
2.560703028466987,0.0,0.0
1.4040911651313812,0.0,0.0
62.82899921564882,0.0,0.0
2.4402108515454217,1.0,0.0
0.48083781049330904,0.0,0.0
7.226747885459963,0.0,0.0
0.4521949247835381,0.0,0.0
0.5837370983584929,2.0,0.0
0.6096630216767264,1.0,0.0
0.28285685425671786,0.0,0.0
0.42237069027100516,0.0,0.0
0.4334616476690801,2.0,0.0
4.183685695651625,0.0,0.0
0.41538054841314986,0.0,0.0
4.110467613301444,1.0,0.0
0.2410995644956754,1.0,0.0
0.5480912332814628,0.0,0.0
0.6203901997936363,1.0,0.0
0.44653555289584684,1.0,0.0
0.2927268351210779,0.0,0.0
0.594642749892739,0.0,0.0
0.4651720111958573,2.0,0.0
0.4959616920690525,1.0,0.0
0.8227782204215233,0.0,0.0
2.1618559156428505,1.0,0.0
3.654091679200174,0.0,0.0
0.23425840433162162,1.0,0.0
1.935949637774694,0.0,0.0
6.673057769868318,0.0,0.0
0.4707706447942612,1.0,0.0
2.5138554055474156,1.0,0.0
4.008953604121669,3.0,0.0
0.5517571929753128,3.0,0.0
1.567832261436148,1.0,0.0
0.8860564316114331,0.0,0.0
0.4150771012715554,3.0,0.0
0.286400069832395,0.0,0.0
1.0949502271792988,1.0,0.0
0.620583596302704,0.0,0.0
1.3305547715145003,1.0,0.0
0.4055970907193467,0.0,0.0
1.608323350573505,0.0,0.0
0.2786323742855328,0.0,0.0
1.1543396380615254,1.0,0.0
0.3520355095725492,0.0,0.0
3.6466232325262338,0.0,0.0
4.650698442169736,0.0,0.0
0.5517481309438277,0.0,0.0
2.3669231081722963,2.0,0.0
1.7868228787431635,1.0,0.0
3.8644690450306363,0.0,0.0
1.0811863854118782,1.0,0.0
0.6305721608190431,0.0,0.0
0.7614991792510464,3.0,0.0
0.33724916604788674,3.0,0.0
0.26782456944798727,1.0,0.0
0.4173355963729915,0.0,0.0
0.5838570030409826,1.0,0.0
7.962658161694498,0.0,0.0
0.42154477816716446,2.0,0.0
0.17682194433949544,0.0,0.0
3.853560561351025,0.0,0.0
0.338000000000007,0.0,0.0
0.5717422146387307,0.0,0.0
0.4215447781671525,3.0,0.0
2.6662792820708097,0.0,0.0
4.552134554250346,1.0,0.0
1.7250020289843118,1.0,0.0
0.2802159881234485,1.0,0.0
2.999604140549219,0.0,0.0
3.1783067819202153,0.0,0.0
0.32202484376209806,0.0,0.0
0.486991786378374,1.0,0.0
5.93752305258683,0.0,0.0
0.7001542687151214,0.0,0.0
0.4878780585351177,3.0,0.0
0.45972709295842074,0.0,0.0
6.5148004574200025,0.0,0.0
1.1513509456286612,1.0,0.0
0.6527242909529489,0.0,0.0
3.127944372906914,1.0,0.0
2.288679095024029,0.0,0.0
0.4788747226571873,3.0,0.0
0.5490719442841734,1.0,0.0
11.099751134597568,0.0,0.0
1.4546068197282718,0.0,0.0
3.1524593573906747,3.0,0.0
0.46062566146492756,2.0,0.0
7.782000064250833,2.0,0.0
6.200302573262044,0.0,0.0
2.212555536026163,2.0,0.0
2.12262196351588,0.0,0.0
1.632779838190075,0.0,0.0
0.948894620071177,0.0,0.0
3.549449112186285,0.0,0.0
2.5481357891603857,2.0,0.0
0.4355467827914673,1.0,0.0
1.5281770185420143,0.0,0.0
0.7150971961908411,0.0,0.0
0.41077487751806996,2.0,0.0
11.57856938485925,0.0,0.0
0.5737394879211308,0.0,0.0
4.764554648652906,0.0,0.0
1.8730694060819006,0.0,0.0
0.38919660841276593,3.0,0.0
2.067463421683686,0.0,0.0
0.4312952121227335,0.0,0.0
0.41138911021076213,1.0,0.0
0.2622136533439767,1.0,0.0
0.5129561384758025,0.0,0.0
1.0178880095570402,1.0,0.0
0.9907759585294817,1.0,0.0
0.34259305305274446,0.0,0.0
3.7648447511152434,1.0,0.0
0.12349089035228927,1.0,0.0
0.20322647465327795,0.0,0.0
0.6373774391991032,1.0,0.0
0.2507109889893104,2.0,0.0
2.7703793964004313,0.0,0.0
0.950373084635712,0.0,0.0
1.7141134734900072,1.0,0.0
2.7987992068028014,0.0,0.0
0.8896763456448672,0.0,0.0
0.8074212035858185,0.0,0.0
1.6178702049299385,3.0,0.0
2.459319011433862,2.0,0.0
0.6324839918922802,1.0,0.0
1.909465370201827,0.0,0.0
0.4723314514194539,0.0,0.0
0.5523078851510198,0.0,0.0
2.776230898178322,0.0,0.0
0.9997104580827395,0.0,0.0
0.3703457843691501,0.0,0.0
3.1432572277814,0.0,0.0
0.41335940777972596,0.0,0.0
1.1711571201166815,0.0,0.0
0.3381360672865291,0.0,0.0
0.2553918557824427,0.0,0.0
0.3290744596592084,3.0,0.0
0.40446137021969575,0.0,0.0
1.7374953237347135,0.0,0.0
0.40536896773185793,0.0,0.0
8.106742132324175,3.0,0.0
0.5259895436223045,0.0,0.0
1.3738853663970667,2.0,0.0
0.3216970624671607,0.0,0.0
0.4684271554895131,0.0,0.0
0.1961733926912692,2.0,0.0
0.2938247777162428,0.0,0.0
3.9646543355001365,2.0,0.0
0.540842084161358,0.0,0.0
0.7634160071677855,0.0,0.0
0.9850928890211311,0.0,0.0
1.3586850260454009,0.0,0.0
0.8469356528095922,3.0,0.0
2.8948210652819153,0.0,0.0
4.425158189262842,0.0,0.0
0.5247323127081235,1.0,0.0
1.2626547429919235,0.0,0.0
2.217156737806336,1.0,0.0
2.856203074012765,3.0,0.0
6.073856517897012,0.0,0.0
0.09000000000000341,1.0,0.0
0.4820124479720455,0.0,0.0
1.0283851418607701,1.0,0.0
0.5359337645642356,3.0,0.0
0.3391651515117698,3.0,0.0
0.8670299879473634,0.0,0.0
2.8525232689673223,2.0,0.0
1.825711915938552,2.0,0.0
0.6880959235455583,0.0,0.0
2.4644969060642015,0.0,0.0
0.4561622518359202,3.0,0.0
0.39941081607787843,0.0,0.0
0.5190770655692608,0.0,0.0
0.3520355095725436,1.0,0.0
0.5630932427227212,1.0,0.0
1.9401414896857434,1.0,0.0
0.8371051307930191,1.0,0.0
12.06275892986343,0.0,0.0
1.6345078770076433,3.0,0.0
0.6838457428396925,1.0,0.0
0.4470727010229987,0.0,0.0
11.651551857585323,0.0,0.0
0.30098006578509084,1.0,0.0
0.42569942447694165,0.0,0.0
12.908490384239352,0.0,0.0
21.971572178612988,0.0,0.0
1.7669001103627695,0.0,0.0
0.9937283330971257,0.0,0.0
1.7709297106322508,0.0,0.0
2.6774743696252266,2.0,0.0
1.124455423749638,1.0,0.0
2.4800461689250852,0.0,0.0
4.374497914046825,0.0,0.0
1.9699918781558472,0.0,0.0
1.6545781939817759,0.0,0.0
0.41138911021075564,2.0,0.0
0.17094151046483635,2.0,0.0
0.4587330378335558,0.0,0.0
2.8785268801941037,0.0,0.0
10.091374782456553,0.0,0.0
0.6204232426336,1.0,0.0
0.4732060861823282,0.0,0.0
0.5230114721495147,0.0,0.0
0.3600499965282447,0.0,0.0
4.046705450116179,2.0,0.0
0.4012779585275096,0.0,0.0
1.063617412418584,0.0,0.0
0.42870036155804614,3.0,0.0
1.311789998437252,0.0,0.0
3.6911320756645916,0.0,0.0
0.47045509881390574,0.0,0.0
0.621527955927962,1.0,0.0
14.51415343724876,0.0,0.0
0.5945494092167601,0.0,0.0
0.41140734072206,0.0,0.0
5.058705961014143,0.0,0.0
3.8122089397093646,0.0,0.0
1.97158869950099,0.0,0.0
2.907292898900963,1.0,0.0
4.377580724555515,0.0,0.0
2.6976018979827248,1.0,0.0
0.8761598027757271,2.0,0.0
0.14400000000000546,1.0,0.0
0.5467741764202093,0.0,0.0
1.2670536689501348,0.0,0.0
2.060322790244289,0.0,0.0
0.7770778596768794,3.0,0.0
3.2499119988085896,1.0,0.0
1.0609359075834874,0.0,0.0
0.4200428549565046,2.0,0.0
0.2735342757315816,0.0,0.0
0.3145536520213966,0.0,0.0
0.26631184727683854,3.0,0.0
2.784097160660892,2.0,0.0
0.5627228447468537,1.0,0.0
2.7205881717011002,1.0,0.0
1.3616842512124547,1.0,0.0
2.4819631342951056,0.0,0.0
0.3831918579510734,0.0,0.0
0.4021206286675713,1.0,0.0
0.41413524361010295,0.0,0.0
0.30359183124715206,0.0,0.0
0.9908097698347544,0.0,0.0
0.48160253321592794,0.0,0.0
0.7960157033626836,3.0,0.0
0.5787158197250222,0.0,0.0
5.406709627860551,0.0,0.0
0.32458126871401244,0.0,0.0
8.326178535198483,0.0,0.0
1.8516859884980537,0.0,0.0
0.4855718278483581,1.0,0.0
1.6884655756040903,2.0,0.0
0.4269379345993991,0.0,0.0
1.141389066006855,0.0,0.0
0.4746588248415972,0.0,0.0
3.060761016479387,0.0,0.0
0.8717350514921371,0.0,0.0
0.5332400960167933,0.0,0.0
0.43577650234954163,0.0,0.0
0.1616446720433396,1.0,0.0
0.47376787565220496,0.0,0.0
4.381471099984576,0.0,0.0
5.397360929194932,0.0,0.0
0.3560000000000189,1.0,0.0
0.6525534460869816,0.0,0.0
0.31699211346656486,3.0,0.0
3.241777598787428,0.0,0.0
0.7529156659281417,3.0,0.0
0.47115708633111447,2.0,0.0
3.7322144900849348,0.0,0.0
1.6416930285531424,2.0,0.0
0.4637121952245818,0.0,0.0
0.4087884538486812,1.0,0.0
3.19067908132423,1.0,0.0
0.4895467291280601,3.0,0.0
0.46925579378414867,2.0,0.0
0.3771153669634732,3.0,0.0
1.9905338479915415,0.0,0.0
1.1216545814108816,0.0,0.0
3.0269879418326098,1.0,0.0
2.1177535267353487,0.0,0.0
3.4269982491970987,2.0,0.0
1.123530595934089,1.0,0.0
2.751838658061192,1.0,0.0
0.6289069883536063,0.0,0.0
0.46371219522457535,0.0,0.0
3.2071739896675524,0.0,0.0
0.527423928164054,0.0,0.0
7.032824183782783,0.0,0.0
1.3933621209147322,0.0,0.0
0.950373084635712,0.0,0.0
1.372998179168496,1.0,0.0
0.5736427459665097,1.0,0.0
