ERROR_3D,PRED_FLOOR,PRED_BUILDING
11.458404295537823,0.0,0.0
10.736620930255462,0.0,0.0
12.621371914336402,0.0,0.0
12.528089598977134,0.0,0.0
8.634988650832133,0.0,0.0
11.51464411087026,0.0,0.0
11.586243092564553,0.0,0.0
10.593442735956987,0.0,0.0
5.81644470445648,0.0,0.0
9.268820259342597,0.0,0.0
5.844401509136742,0.0,0.0
5.304434842657589,0.0,0.0
4.9109091826259395,0.0,0.0
4.700747706482435,0.0,0.0
11.943325709365865,0.0,0.0
11.073528299507782,0.0,0.0
10.227562221761337,0.0,0.0
4.155602122436666,0.0,0.0
3.6536323022438992,0.0,0.0
3.3658622966485234,0.0,0.0
8.05413117598663,0.0,0.0
2.378030487609456,0.0,0.0
2.7631556235579793,0.0,0.0
12.79238167817079,0.0,0.0
6.643871536988048,0.0,0.0
5.667541706948431,0.0,0.0
4.701173151459107,0.0,0.0
6.379422309269067,0.0,0.0
5.888720489206483,0.0,0.0
5.53687899452391,0.0,0.0
10.832960306398252,0.0,0.0
4.559937389921039,0.0,0.0
9.965592255355432,0.0,0.0
7.694090524551932,0.0,0.0
6.721534720582781,0.0,0.0
8.342603250784506,0.0,0.0
2.3822319366510154,0.0,0.0
2.378030487609456,0.0,0.0
2.7631556235579793,0.0,0.0
3.4080828921844173,0.0,0.0
7.626337849846406,0.0,0.0
6.643871536988048,0.0,0.0
5.667541706948431,0.0,0.0
4.701173151459107,0.0,0.0
3.525199143310906,0.0,0.0
2.531210975007805,0.0,0.0
5.53687899452391,0.0,0.0
4.35695180143183,0.0,0.0
4.354656013969429,0.0,0.0
4.576355427630172,0.0,0.0
3.6454120480406753,0.0,0.0
4.155602122436666,0.0,0.0
3.4080828921844173,0.0,0.0
1.9952516132057279,0.0,0.0
1.525460258413873,0.0,0.0
2.5113798995771335,0.0,0.0
21.176994026537397,0.0,0.0
1.6531875271728722,0.0,0.0
1.5450012944978333,0.0,0.0
0.605829183846403,0.0,0.0
1.4216289952023298,0.0,0.0
2.3822319366510154,0.0,0.0
2.378030487609456,0.0,0.0
5.7392533486508555,0.0,0.0
5.844401509136742,0.0,0.0
6.500079153364226,0.0,0.0
10.627653974419758,0.0,0.0
10.436811246736244,0.0,0.0
4.356951801431833,0.0,0.0
4.354656013969429,0.0,0.0
4.576355427630172,0.0,0.0
8.459257000469973,0.0,0.0
8.691319174900903,0.0,0.0
11.424580036045105,0.0,0.0
17.329080443000993,0.0,0.0
16.380385496074272,0.0,0.0
16.083004352421206,0.0,0.0
3.362889977385536,0.0,0.0
8.342603250784506,0.0,0.0
7.3447279731791415,0.0,0.0
14.550636721463468,0.0,0.0
13.555110807367097,0.0,0.0
13.493962687068596,0.0,0.0
13.506777150749212,0.0,0.0
12.508118523583002,0.0,0.0
12.60154867466697,0.0,0.0
12.77282384596297,0.0,0.0
12.062795239910198,0.0,0.0
12.403911842640616,0.0,0.0
11.925729705137545,0.0,0.0
12.43257933817436,0.0,0.0
3.0602334878240707,0.0,0.0
3.406035231761425,0.0,0.0
3.7312866413611383,0.0,0.0
4.6800106837485,0.0,0.0
5.4993181395514945,0.0,0.0
6.497884271053165,0.0,0.0
7.520804478245671,0.0,0.0
8.517188503256204,0.0,0.0
9.637556744320662,0.0,0.0
9.861161189231222,0.0,0.0
3.715171597651976,0.0,0.0
1.5435349040433057,0.0,0.0
4.576297630180978,0.0,0.0
3.647259244967367,0.0,0.0
4.162030754331353,0.0,0.0
3.4179672321425185,0.0,0.0
3.7499999999999942,0.0,0.0
5.524717187331865,0.0,0.0
4.5697374103989965,0.0,0.0
4.3477005416656835,0.0,0.0
3.3559648389099754,0.0,0.0
2.37118114027589,0.0,0.0
6.340544140686987,0.0,0.0
0.602079728939611,0.0,0.0
4.576297630180978,0.0,0.0
3.6472592449673797,0.0,0.0
2.768122107133283,0.0,0.0
3.4179672321425185,0.0,0.0
2.835930182497442,0.0,0.0
2.5303161857760172,0.0,0.0
3.5245567097154136,0.0,0.0
3.5752622281449407,0.0,0.0
2.2455511572885625,0.0,0.0
1.7499999999999953,0.0,0.0
3.6718523935474106,1.0,0.0
7.136000280269056,1.0,0.0
6.848539990392117,1.0,0.0
5.8772867889869085,1.0,0.0
4.917570538385794,1.0,0.0
3.7151715976519903,1.0,0.0
2.728094573140753,1.0,0.0
1.750000000000017,1.0,0.0
16.315713285051306,1.0,0.0
15.093790113818322,1.0,0.0
9.362825428256143,1.0,0.0
8.07975865976205,1.0,0.0
7.136000280269043,1.0,0.0
5.877286788986874,1.0,0.0
9.797065887295023,1.0,0.0
8.694969810183348,1.0,0.0
7.696914966400476,1.0,0.0
8.659243615928576,1.0,0.0
6.697947446792926,1.0,0.0
7.252758096062479,1.0,0.0
6.499423051317698,1.0,0.0
5.850000000000006,1.0,0.0
5.085518655948445,1.0,0.0
4.416163493350297,1.0,0.0
3.6718523935474194,1.0,0.0
7.136000280269032,1.0,0.0
10.970984459017325,1.0,0.0
1.656049516167908,1.0,0.0
9.797065887295023,1.0,0.0
8.81036321612224,1.0,0.0
8.694969810183347,1.0,0.0
7.696914966400489,1.0,0.0
6.699440275127457,1.0,0.0
6.697947446792929,1.0,0.0
5.701096385784047,1.0,0.0
4.70558179187228,1.0,0.0
4.911466176204418,1.0,0.0
3.97020150622106,1.0,0.0
3.066349621292377,1.0,0.0
3.6582099447680894,1.0,0.0
3.0037476591751213,1.0,0.0
2.581181899828068,1.0,0.0
3.5556293395122127,1.0,0.0
1.5435349040433088,1.0,0.0
2.0056171120131774,1.0,0.0
2.375394704043946,1.0,0.0
3.3589432862136968,1.0,0.0
4.350000000000003,1.0,0.0
4.576297630180978,1.0,0.0
10.96350441236742,1.0,0.0
9.7910381982709,1.0,0.0
9.68939776250309,1.0,0.0
4.6800106837485,1.0,0.0
16.41707735865312,0.0,0.0
15.070667835235438,0.0,0.0
14.252895460221408,0.0,0.0
13.459755904175974,0.0,0.0
12.915844107142206,0.0,0.0
12.117715502519442,0.0,0.0
11.351609092987646,0.0,0.0
10.794120112357469,0.0,0.0
10.026616029349084,0.0,0.0
9.30338803877383,0.0,0.0
8.014176751232787,0.0,0.0
7.3652582439450125,0.0,0.0
6.8019871361242625,0.0,0.0
6.158005277685297,0.0,0.0
9.04660317467278,0.0,0.0
12.560295736964159,0.0,0.0
4.649196597262787,0.0,0.0
11.376951656748838,0.0,0.0
10.46207575006029,0.0,0.0
10.252269456076549,0.0,0.0
4.162815033123611,0.0,0.0
10.624454291868338,0.0,0.0
13.69207906053715,0.0,0.0
14.611400651546035,0.0,0.0
15.540689463469754,0.0,0.0
3.5520457485792605,0.0,0.0
3.8258370325982236,0.0,0.0
40.41097659052551,0.0,0.0
4.506775898577606,0.0,0.0
9.296828975516323,0.0,0.0
24.880535142958617,0.0,0.0
10.39735682757882,0.0,0.0
36.910906640178865,0.0,0.0
22.416177841014733,1.0,0.0
3.6536323022438992,1.0,0.0
2.999838162301427,1.0,0.0
20.203441018796774,1.0,0.0
18.810981606497837,1.0,0.0
17.996472682167468,1.0,0.0
16.599609302631215,1.0,0.0
13.33555506906256,1.0,0.0
3.963714041148773,1.0,0.0
3.7055403114795444,1.0,0.0
12.85616696375712,1.0,0.0
5.981223035466907,1.0,0.0
3.0700210097000813,1.0,0.0
9.028899656104267,1.0,0.0
2.5113798995771335,1.0,0.0
4.992296966327239,1.0,0.0
4.576355427630172,1.0,0.0
3.645412048040662,1.0,0.0
2.7631556235579793,1.0,0.0
2.378030487609456,1.0,0.0
1.414577322029461,1.0,0.0
5.349488667153165,1.0,0.0
6.966852158615124,1.0,0.0
4.356951801431833,1.0,0.0
5.588293925698626,1.0,0.0
4.821724691435674,1.0,0.0
4.194642893024402,1.0,0.0
3.7337687394909844,1.0,0.0
2.5113798995771317,1.0,0.0
2.5793466226934347,1.0,0.0
3.6426742923297586,1.0,0.0
2.7606296383253013,1.0,0.0
1.9906029237394407,1.0,0.0
1.4080127840328824,1.0,0.0
0.5852349955359929,1.0,0.0
4.350000000000007,1.0,0.0
3.3589432862136923,1.0,0.0
2.375394704043946,1.0,0.0
2.768122107133283,1.0,0.0
2.005617112013156,1.0,0.0
3.5046397817750496,1.0,0.0
5.873882872512875,1.0,0.0
2.581181899828037,1.0,0.0
13.550737987283211,1.0,0.0
2.7572631357924586,1.0,0.0
6.493265742290248,1.0,0.0
1.4080127840328824,1.0,0.0
0.5852349955359851,1.0,0.0
4.347700541665697,1.0,0.0
3.3589432862136923,1.0,0.0
5.053958844312069,1.0,0.0
3.7312866413611383,1.0,0.0
6.362585952268161,1.0,0.0
5.5536024344564066,1.0,0.0
4.986231041578409,1.0,0.0
4.150000000000012,1.0,0.0
3.4033072150483386,1.0,0.0
2.7572631357924586,1.0,0.0
1.99060292373945,1.0,0.0
1.5239750654128275,1.0,0.0
0.5852349955360007,1.0,0.0
4.347700541665697,1.0,0.0
3.3559648389099754,1.0,0.0
3.3589432862137105,1.0,0.0
2.375394704043946,1.0,0.0
1.4150971698084942,1.0,0.0
1.5435349040433057,1.0,0.0
4.576297630180965,1.0,0.0
4.150000000000017,1.0,0.0
12.569108958076537,1.0,0.0
11.590621208546153,1.0,0.0
11.417639861197229,1.0,0.0
10.427008199862504,1.0,0.0
9.438352610492993,1.0,0.0
9.332872012408608,1.0,0.0
19.124918300479084,1.0,0.0
7.336381942074711,1.0,0.0
7.337744885180998,1.0,0.0
16.92638472917356,1.0,0.0
15.964413550143327,1.0,0.0
15.712495027843282,1.0,0.0
14.739148550713507,1.0,0.0
3.647259244967367,1.0,0.0
12.569108958076537,1.0,0.0
11.590621208546153,1.0,0.0
10.427008199862504,1.0,0.0
9.438352610492993,1.0,0.0
8.4523665325162,1.0,0.0
8.334416596259146,1.0,0.0
7.336381942074711,1.0,0.0
6.338966792782553,1.0,0.0
6.340544140686975,1.0,0.0
6.961501274868805,1.0,0.0
6.230770417853639,1.0,0.0
9.952009847262007,1.0,0.0
9.022333401066476,1.0,0.0
12.804784262142018,1.0,0.0
11.590621208546146,1.0,0.0
10.616143367532294,1.0,0.0
9.438352610492993,1.0,0.0
8.452366532516194,1.0,0.0
7.336381942074711,1.0,0.0
6.338966792782553,1.0,0.0
5.34438958160798,1.0,0.0
4.3499999999999925,1.0,0.0
3.3589432862136785,1.0,0.0
2.2588713996153027,1.0,0.0
2.768122107133271,1.0,0.0
2.0056171120131467,1.0,0.0
10.592568149414937,1.0,0.0
4.521338297451308,1.0,0.0
3.5245567097154122,1.0,0.0
7.516814484873221,1.0,0.0
7.54072277702873,1.0,0.0
7.81296998586324,1.0,0.0
5.551801509420155,1.0,0.0
6.432923130272882,1.0,0.0
5.600223209837254,1.0,0.0
4.831407662369208,1.0,0.0
4.207433897282274,1.0,0.0
3.4179672321425087,1.0,0.0
6.911041889614046,1.0,0.0
5.665906811799872,1.0,0.0
23.605772599091086,0.0,0.0
8.516014325962576,1.0,0.0
7.516814484873221,1.0,0.0
6.545418244848826,1.0,0.0
7.001606958406037,1.0,0.0
5.600223209837254,1.0,0.0
14.816966626135052,1.0,0.0
18.259860349958867,1.0,0.0
12.569108958076537,1.0,0.0
6.9110418896140295,1.0,0.0
19.019529436870936,1.0,0.0
5.665906811799845,1.0,0.0
4.699202059924631,1.0,0.0
3.749999999999989,1.0,0.0
2.5303161857759893,1.0,0.0
1.5435349040433028,1.0,0.0
0.6020797289395884,1.0,0.0
7.00160695840602,1.0,0.0
6.245198155383051,1.0,0.0
4.831407662369208,1.0,0.0
4.162030754331341,1.0,0.0
3.647259244967367,1.0,0.0
2.7681221071332556,1.0,0.0
2.375394704043932,1.0,0.0
2.3711811402758705,1.0,0.0
1.4080127840328691,1.0,0.0
3.749999999999989,1.0,0.0
2.835930182497422,1.0,0.0
5.882388970477874,1.0,0.0
1.5435349040433088,1.0,0.0
0.6020797289395794,1.0,0.0
0.8381527307120213,1.0,0.0
1.6378339354159313,1.0,0.0
1.7500000000000364,1.0,0.0
9.150000000000016,1.0,0.0
7.752580215644337,1.0,0.0
6.961501274868805,1.0,0.0
6.230770417853639,1.0,0.0
5.553602434456396,1.0,0.0
11.887072810410476,1.0,0.0
13.688042226702846,1.0,0.0
10.472941325148348,1.0,0.0
7.605425694857594,1.0,0.0
7.496832664532412,1.0,0.0
11.510104256695541,1.0,0.0
7.289890259804993,1.0,0.0
5.960075502877465,1.0,0.0
6.609273787641155,1.0,0.0
6.485560885536454,1.0,0.0
5.0717354031928865,1.0,0.0
2.8359301824974352,1.0,0.0
4.207433897282274,1.0,0.0
6.109214352107805,1.0,0.0
5.229005641611043,1.0,0.0
4.794006675005794,1.0,0.0
8.654623042051004,1.0,0.0
7.676099269811469,1.0,0.0
7.520804478245674,1.0,0.0
6.5255267986577525,1.0,0.0
5.531952638987444,1.0,0.0
16.18154813359959,1.0,0.0
15.227031884119787,1.0,0.0
9.694457179233927,1.0,0.0
8.345208205910755,1.0,0.0
3.970201506221073,1.0,0.0
10.82693400737255,1.0,0.0
5.229005641611043,1.0,0.0
8.654623042051027,1.0,0.0
7.676099269811496,1.0,0.0
6.703916765593085,1.0,0.0
6.525526798657697,1.0,0.0
5.531952638987469,1.0,0.0
4.5412002818638255,1.0,0.0
10.58123338746482,1.0,0.0
3.50463978177502,1.0,0.0
8.831902399823052,1.0,0.0
8.345208205910755,1.0,0.0
7.460730527233923,1.0,0.0
6.609273787641131,1.0,0.0
6.109214352107817,1.0,0.0
5.229005641611043,1.0,0.0
4.400284081738371,1.0,0.0
3.0037476591751293,1.0,0.0
2.245551157288573,1.0,0.0
0.8381527307120213,1.0,0.0
0.85,1.0,0.0
1.5435349040433028,1.0,0.0
2.5303161857759893,1.0,0.0
9.794003267305976,1.0,0.0
8.806957476904277,1.0,0.0
8.693819643861962,1.0,0.0
8.694969810183363,1.0,0.0
7.696914966400506,1.0,0.0
7.827036476214997,1.0,0.0
6.848539990392117,1.0,0.0
6.699440275127474,1.0,0.0
5.702850164610681,1.0,0.0
4.707706447942571,1.0,0.0
6.499423051317708,1.0,0.0
5.820867632922086,1.0,0.0
5.24618909304649,1.0,0.0
4.416163493350306,1.0,0.0
3.891336531321849,1.0,0.0
13.655859548193954,1.0,0.0
13.056128829021258,1.0,0.0
8.84886998435393,1.0,0.0
8.363163277133832,1.0,0.0
7.478134794184974,1.0,0.0
10.0678945167299,1.0,0.0
6.723280449304484,1.0,0.0
8.659243615928586,1.0,0.0
7.913437938089865,1.0,0.0
10.514870422406537,1.0,0.0
13.707753280534332,1.0,0.0
12.723305388145006,1.0,0.0
11.585443452885167,1.0,0.0
23.220949592986063,0.0,0.0
21.62249985547461,0.0,0.0
4.560975772792476,1.0,0.0
13.487864916286785,1.0,0.0
2.8359301824974352,1.0,0.0
5.566192594583831,1.0,0.0
2.757263135792431,1.0,0.0
3.731286641361123,1.0,0.0
0.5852349955359614,1.0,0.0
4.996248592694312,1.0,0.0
3.647259244967367,1.0,0.0
3.358943286213674,1.0,0.0
5.24618909304649,1.0,0.0
4.416163493350306,1.0,0.0
3.67185239354743,1.0,0.0
3.0203476621077874,1.0,0.0
2.6004807247891617,1.0,0.0
4.917570538385794,1.0,0.0
3.9777506206397635,1.0,0.0
2.3753947040439596,1.0,0.0
1.7557049866079477,1.0,0.0
11.593209219193797,1.0,0.0
4.705581791872294,1.0,0.0
9.781743198428389,1.0,0.0
5.0855186559484755,1.0,0.0
8.444080767022545,1.0,0.0
3.891336531321849,1.0,0.0
7.136000280269056,1.0,0.0
6.209871174187112,1.0,0.0
5.310602602341849,1.0,0.0
10.85,1.0,0.0
10.0678945167299,1.0,0.0
8.659243615928569,1.0,0.0
7.913437938089885,1.0,0.0
17.491212079212808,1.0,0.0
20.96145271683239,1.0,0.0
5.24618909304649,1.0,0.0
15.270969189936833,1.0,0.0
14.451384016764623,1.0,0.0
13.655859548193954,1.0,0.0
2.6004807247891617,1.0,0.0
12.2516325442775,1.0,0.0
11.477913573467957,1.0,0.0
15.150000000000002,1.0,0.0
14.25350834005439,1.0,0.0
13.371705201656246,1.0,0.0
12.017591272796727,1.0,0.0
11.138334704972733,1.0,0.0
10.28117211216698,1.0,0.0
9.781743198428375,1.0,0.0
8.906317982196684,1.0,0.0
7.546025443900916,1.0,0.0
6.6770128051397215,1.0,0.0
5.849999999999983,1.0,0.0
5.310602602341849,1.0,0.0
4.4544921147084775,1.0,0.0
3.67185239354743,1.0,0.0
2.2588713996153027,1.0,0.0
1.6560495161679398,1.0,0.0
5.702850164610681,1.0,0.0
4.707706447942571,1.0,0.0
3.7151715976519903,1.0,0.0
2.724426545165064,1.0,0.0
8.05993176149772,1.0,0.0
0.8381527307120213,1.0,0.0
6.677012805139737,1.0,0.0
1.5239750654128523,1.0,0.0
4.4544921147084775,1.0,0.0
4.707706447942571,1.0,0.0
6.2098711741871,1.0,0.0
8.810363216122255,1.0,0.0
7.8270364762149836,1.0,0.0
5.702850164610667,1.0,0.0
3.712478956169304,1.0,0.0
2.2455511572885625,1.0,0.0
2.5104780421266764,1.0,0.0
2.8182441342084017,1.0,0.0
2.7681221071332676,1.0,0.0
3.6472592449673797,1.0,0.0
14.286512135577377,1.0,0.0
11.125845091497569,1.0,0.0
15.354233943769367,0.0,0.0
14.250839589301386,1.0,0.0
8.076907143207716,1.0,0.0
8.44135232057042,1.0,0.0
7.543369870290058,1.0,0.0
15.05962911229887,1.0,0.0
7.496832664532412,1.0,0.0
8.729663739228448,0.0,0.0
6.775029815432549,0.0,0.0
5.059152992349607,0.0,0.0
11.184320676733128,0.0,0.0
3.549229352972278,0.0,0.0
4.036214687055187,0.0,0.0
9.491313344316495,0.0,0.0
11.566288471242643,0.0,0.0
34.37678037571291,0.0,0.0
6.57974383999864,0.0,0.0
18.26217481572225,1.0,0.0
17.422027120860534,1.0,0.0
16.037488238499197,1.0,0.0
15.205953735297237,1.0,0.0
2.717540984051564,1.0,0.0
11.601251182523376,1.0,0.0
2.253670117829991,1.0,0.0
10.031402145263641,1.0,0.0
9.395904905861915,1.0,0.0
8.619920475271218,1.0,0.0
7.894493587305012,1.0,0.0
6.480511476727761,1.0,0.0
1.5450012944978333,1.0,0.0
4.437457492754151,1.0,0.0
3.7524697200643695,1.0,0.0
2.717540984051564,1.0,0.0
2.721218293338468,1.0,0.0
3.0700210097000813,1.0,0.0
2.25367011783001,1.0,0.0
3.016459679823338,1.0,0.0
4.836220528470555,1.0,0.0
3.5739374644780675,1.0,0.0
4.559937389921068,1.0,0.0
7.0059281326602045,1.0,0.0
5.519694647351419,1.0,0.0
6.51820749899847,1.0,0.0
2.531210975007805,1.0,0.0
8.612840936648016,1.0,0.0
9.602136689299932,1.0,0.0
2.721218293338468,1.0,0.0
3.0700210097000813,1.0,0.0
3.016459679823338,1.0,0.0
9.308546019653122,1.0,0.0
7.894493587305012,1.0,0.0
5.550948477512639,1.0,0.0
5.832411936754807,1.0,0.0
5.295000377714805,1.0,0.0
4.904796529928628,1.0,0.0
3.963714041148773,1.0,0.0
3.7055403114795444,1.0,0.0
3.7082379912837173,1.0,0.0
12.683257822815078,1.0,0.0
12.762641928691718,1.0,0.0
11.770260362455874,1.0,0.0
10.779287035792295,1.0,0.0
10.685178005068511,1.0,0.0
9.686435309235277,1.0,0.0
8.687981871528043,1.0,0.0
8.68683077997954,1.0,0.0
7.688629851930696,1.0,0.0
6.690966223199751,1.0,0.0
6.837326158667586,1.0,0.0
5.865409533868888,1.0,0.0
4.904796529928642,1.0,0.0
4.437457492754162,1.0,0.0
3.653084860771791,1.0,0.0
2.999838162301435,1.0,0.0
3.870275054824924,1.0,0.0
3.5542972582495214,1.0,0.0
3.5052858656606114,1.0,0.0
4.501891713491127,1.0,0.0
4.540157376126964,1.0,0.0
5.53109654589396,1.0,0.0
6.52480106976454,1.0,0.0
7.67457028112976,1.0,0.0
8.653266955318099,1.0,0.0
9.636338983244631,1.0,0.0
9.85926107778875,1.0,0.0
5.2426166176824305,1.0,0.0
4.411918970244117,1.0,0.0
5.080455589806878,1.0,0.0
13.018872032553368,1.0,0.0
13.981095414880777,1.0,0.0
8.425380050775155,0.0,0.0
7.808138638625724,0.0,0.0
4.904796529928642,1.0,0.0
6.579743839998635,0.0,0.0
6.105164125557969,0.0,0.0
5.76654393896379,0.0,0.0
4.855824234875067,0.0,0.0
4.853764415379062,0.0,0.0
5.053615438475712,0.0,0.0
8.84618725779644,0.0,0.0
8.499119307316501,0.0,0.0
3.0700210097000875,1.0,0.0
7.38654377906204,0.0,0.0
7.248519090131456,0.0,0.0
7.769879600096779,1.0,0.0
6.545764202902528,0.0,0.0
6.8430277655435665,0.0,0.0
7.266844500882085,0.0,0.0
6.569096513220092,0.0,0.0
11.597112959698208,0.0,0.0
4.559937389921039,1.0,0.0
7.311568162849895,0.0,0.0
3.6454120480406633,1.0,0.0
4.155602122436666,1.0,0.0
6.913394896865039,1.0,0.0
16.57302111867357,0.0,0.0
5.074941280448497,1.0,0.0
19.865825656136238,0.0,0.0
3.7524697200643433,1.0,0.0
2.839195132427471,1.0,0.0
1.5450012944978333,1.0,0.0
15.144537926262394,0.0,0.0
4.559937389921039,1.0,0.0
3.5739374644780675,1.0,0.0
3.016459679823338,1.0,0.0
7.3108842830399094,1.0,0.0
13.408916026286391,1.0,0.0
12.005208411352156,1.0,0.0
11.22964954929583,1.0,0.0
9.819930193234574,1.0,0.0
9.078052048760252,1.0,0.0
7.664008676926197,1.0,0.0
6.9797585201781915,1.0,0.0
6.379422309269082,1.0,0.0
5.002302369909287,1.0,0.0
4.5829061740341315,1.0,0.0
3.3658622966485234,1.0,0.0
3.362889977385536,1.0,0.0
3.6454120480406753,1.0,0.0
2.7631556235579637,1.0,0.0
10.492141297180499,1.0,0.0
9.801276906607631,1.0,0.0
8.389936173773895,1.0,0.0
7.769879600096779,1.0,0.0
7.23540109461805,1.0,0.0
6.379422309269082,1.0,0.0
5.88872048920647,1.0,0.0
5.53687899452391,1.0,0.0
4.582906174034123,1.0,0.0
4.356951801431833,1.0,0.0
4.354656013969432,1.0,0.0
3.6454120480406753,1.0,0.0
4.155602122436666,1.0,0.0
4.194642893024402,1.0,0.0
5.057175990609792,1.0,0.0
15.145708963267431,0.0,0.0
6.845613851218887,1.0,0.0
7.1331920624640315,1.0,0.0
6.20712727435164,1.0,0.0
12.494736051633902,1.0,0.0
5.847600277036732,1.0,0.0
10.267932070285637,1.0,0.0
9.769873540634991,1.0,0.0
13.144771926511305,1.0,0.0
11.935620176597434,1.0,0.0
10.77650356098859,1.0,0.0
10.684242088234418,1.0,0.0
16.553761777916225,0.0,0.0
15.622004640890367,0.0,0.0
15.352557734788043,0.0,0.0
14.41253027750506,0.0,0.0
14.190666968116766,0.0,0.0
13.243678831804985,0.0,0.0
13.078571366934547,0.0,0.0
12.127202026848572,0.0,0.0
12.030088486790092,0.0,0.0
11.078945301787538,0.0,0.0
11.063319077022058,0.0,0.0
10.120129890470757,0.0,0.0
9.188962346206463,0.0,0.0
9.278525152199578,0.0,0.0
9.683544237519635,0.0,0.0
8.588656996294576,0.0,0.0
7.732077922525107,0.0,0.0
8.089439350165163,0.0,0.0
8.781744075068445,0.0,0.0
6.68378852148988,0.0,0.0
8.648296306209666,0.0,0.0
6.53582657358656,0.0,0.0
8.74454281252024,0.0,0.0
8.253546449860194,0.0,0.0
12.580183981166563,1.0,0.0
0.5890916736807753,1.0,0.0
1.414577322029461,1.0,0.0
5.24261661768242,1.0,0.0
4.411918970244113,1.0,0.0
12.919172922443597,1.0,0.0
4.448710936889456,1.0,0.0
3.971275487799843,1.0,0.0
4.700747706482435,1.0,0.0
20.22416942670328,1.0,0.0
19.00902493554048,1.0,0.0
18.036713364690357,1.0,0.0
17.067601735451873,1.0,0.0
16.841883178552205,1.0,0.0
15.862819074805078,1.0,0.0
14.886538516391237,1.0,0.0
13.708939747478643,1.0,0.0
12.724583647412588,1.0,0.0
11.586243092564553,1.0,0.0
10.593442735956987,1.0,0.0
9.51562026354561,1.0,0.0
8.516280232589805,1.0,0.0
7.540094760677737,1.0,0.0
6.544694721681055,1.0,0.0
5.6043758796140715,1.0,0.0
3.4227224544213355,1.0,0.0
8.389936173773913,1.0,0.0
7.769879600096779,1.0,0.0
6.379422309269086,1.0,0.0
5.888720489206483,1.0,0.0
4.582906174034123,1.0,0.0
4.356951801431833,1.0,0.0
14.347091307996887,0.0,0.0
14.812733576217457,1.0,0.0
15.513446715672172,1.0,0.0
16.318732456903593,0.0,0.0
14.75415294078246,1.0,0.0
14.60612984332265,1.0,0.0
13.526752344890438,1.0,0.0
13.513956822485403,1.0,0.0
12.724583647412588,1.0,0.0
12.253368067596755,0.0,0.0
12.481948125192632,0.0,0.0
12.784875009166127,0.0,0.0
11.892561919115659,0.0,0.0
11.782912585604628,1.0,0.0
8.389936173773933,1.0,0.0
6.345945871184229,1.0,0.0
8.603779925125938,1.0,0.0
3.6536323022438992,1.0,0.0
5.571627141150064,1.0,0.0
10.604292951441883,1.0,0.0
2.7212182933384628,1.0,0.0
9.767242650820126,0.0,0.0
13.283562361053606,0.0,0.0
7.796603683656139,0.0,0.0
7.38248122246174,0.0,0.0
8.136032755587957,0.0,0.0
9.374914879613577,0.0,0.0
5.58686217836095,0.0,0.0
11.384332611093194,0.0,0.0
6.550345716067208,0.0,0.0
6.8503305759649304,0.0,0.0
8.037476531847542,0.0,0.0
8.521797286957721,0.0,0.0
9.090711138299355,0.0,0.0
9.813003057168583,0.0,0.0
10.407450648453729,0.0,0.0
12.704921448005896,1.0,0.0
11.961982653389873,1.0,0.0
10.622571675446592,1.0,0.0
9.513833559612033,1.0,0.0
9.529062335822982,1.0,0.0
9.191138612816157,1.0,0.0
6.498232759758619,1.0,0.0
5.4997299024588555,1.0,0.0
5.648099591898154,1.0,0.0
4.681989854751938,1.0,0.0
