ERROR_3D,PRED_FLOOR,PRED_BUILDING
3.0220026472523145,0.0,0.0
3.0220026472523154,0.0,0.0
3.0220026472523145,0.0,0.0
3.0220026472523154,0.0,0.0
0.6576473218982956,0.0,0.0
0.6576473218982956,0.0,0.0
0.6576473218982956,0.0,0.0
0.6576473218982956,0.0,0.0
0.6576473218982956,0.0,0.0
1.981161275615895,0.0,0.0
1.981161275615895,0.0,0.0
1.981161275615895,0.0,0.0
1.981161275615895,0.0,0.0
0.5700877125495689,0.0,0.0
0.57008771254957,0.0,0.0
1.981161275615895,0.0,0.0
0.5700877125495689,0.0,0.0
0.5700877125495689,0.0,0.0
0.5700877125495689,0.0,0.0
1.6101242188104614,0.0,0.0
1.6101242188104614,0.0,0.0
1.6101242188104614,0.0,0.0
1.6101242188104614,0.0,0.0
1.7442763542512412,0.0,0.0
1.6101242188104614,0.0,0.0
0.7017834423809093,0.0,0.0
0.7017834423809093,0.0,0.0
0.7017834423809093,0.0,0.0
1.6101242188104614,0.0,0.0
3.494638751001313,0.0,0.0
3.318508701209026,0.0,0.0
3.318508701209024,0.0,0.0
3.494638751001311,0.0,0.0
3.494638751001313,0.0,0.0
3.494638751001311,0.0,0.0
3.494638751001311,0.0,0.0
3.494638751001311,0.0,0.0
1.8337120820892254,0.0,0.0
1.8337120820892254,0.0,0.0
0.6576473218982951,0.0,0.0
0.6576473218982949,0.0,0.0
0.6576473218982951,0.0,0.0
0.6576473218982951,0.0,0.0
0.6576473218982951,0.0,0.0
0.6576473218982954,0.0,0.0
0.6576473218982951,0.0,0.0
0.6576473218982954,0.0,0.0
0.6576473218982949,0.0,0.0
0.6576473218982951,0.0,0.0
8.393598751429568,0.0,0.0
8.393598751429568,0.0,0.0
8.393598751429568,0.0,0.0
8.303764206671575,0.0,0.0
8.303764206671575,0.0,0.0
8.303764206671575,0.0,0.0
8.303764206671575,0.0,0.0
8.303764206671575,0.0,0.0
8.303764206671575,0.0,0.0
8.303764206671575,0.0,0.0
1.594521871910197,0.0,0.0
8.763133001387118,0.0,0.0
8.763133001387118,0.0,0.0
1.092016483392078,0.0,0.0
7.2140487938466284,0.0,0.0
8.711630157438961,0.0,0.0
7.2140487938466284,0.0,0.0
7.2140487938466284,0.0,0.0
1.092016483392078,0.0,0.0
7.2140487938466284,0.0,0.0
5.842088667591413,0.0,0.0
5.842088667591413,0.0,0.0
5.842088667591413,0.0,0.0
5.842088667591413,0.0,0.0
5.842088667591413,0.0,0.0
5.842088667591413,0.0,0.0
5.842088667591413,0.0,0.0
5.842088667591413,0.0,0.0
5.842088667591413,0.0,0.0
5.842088667591413,0.0,0.0
1.1510864433221337,0.0,0.0
1.1510864433221337,0.0,0.0
1.1510864433221337,0.0,0.0
1.1510864433221337,0.0,0.0
1.1510864433221337,0.0,0.0
1.1510864433221337,0.0,0.0
2.9706901555025897,0.0,0.0
2.9706901555025897,0.0,0.0
2.9706901555025897,0.0,0.0
2.9706901555025897,0.0,0.0
0.8321658488546619,0.0,0.0
2.6725456029785537,0.0,0.0
2.6725456029785537,0.0,0.0
2.6725456029785537,0.0,0.0
2.6725456029785537,0.0,0.0
2.6725456029785537,0.0,0.0
2.6725456029785537,0.0,0.0
2.6725456029785537,0.0,0.0
2.6725456029785537,0.0,0.0
2.6725456029785537,0.0,0.0
1.6800297616411444,0.0,0.0
1.6800297616411444,0.0,0.0
1.6800297616411444,0.0,0.0
1.6800297616411444,0.0,0.0
1.6800297616411444,0.0,0.0
1.6800297616411444,0.0,0.0
1.6800297616411444,0.0,0.0
1.6800297616411444,0.0,0.0
1.6800297616411444,0.0,0.0
1.6800297616411444,0.0,0.0
1.2248265183282079,0.0,0.0
1.2248265183282079,0.0,0.0
1.2248265183282079,0.0,0.0
0.3466987164671943,0.0,0.0
1.2248265183282079,0.0,0.0
1.2248265183282079,0.0,0.0
1.2248265183282079,0.0,0.0
0.3466987164671943,0.0,0.0
1.2248265183282079,0.0,0.0
0.3466987164671943,0.0,0.0
1.6164467204334325,0.0,0.0
1.6164467204334325,0.0,0.0
1.6164467204334325,0.0,0.0
1.6164467204334325,0.0,0.0
1.6164467204334325,0.0,0.0
1.6164467204334325,0.0,0.0
1.6164467204334325,0.0,0.0
0.5503635162326804,0.0,0.0
0.5503635162326804,0.0,0.0
0.5503635162326804,0.0,0.0
2.2737853900489378,0.0,0.0
2.2737853900489378,0.0,0.0
2.2737853900489378,0.0,0.0
2.2737853900489378,0.0,0.0
2.2737853900489378,0.0,0.0
2.2737853900489378,0.0,0.0
1.2042009799032716,0.0,0.0
1.2042009799032716,0.0,0.0
2.2737853900489378,0.0,0.0
1.9621671692289628,0.0,0.0
2.998799759903952,0.0,0.0
2.998799759903952,0.0,0.0
2.998799759903952,0.0,0.0
2.998799759903952,0.0,0.0
2.998799759903952,0.0,0.0
2.8605593858544522,0.0,0.0
2.8605593858544522,0.0,0.0
2.8605593858544522,0.0,0.0
2.8605593858544522,0.0,0.0
2.8605593858544522,0.0,0.0
1.9804039991880449,0.0,0.0
1.9804039991880449,0.0,0.0
1.9804039991880462,0.0,0.0
1.9804039991880449,0.0,0.0
1.9804039991880462,0.0,0.0
1.5849290204927164,0.0,0.0
1.5849290204927164,0.0,0.0
1.9804039991880449,0.0,0.0
1.9804039991880449,0.0,0.0
1.9804039991880462,0.0,0.0
3.169258588376783,0.0,0.0
3.169258588376784,0.0,0.0
3.1692585883767834,0.0,0.0
3.1692585883767834,0.0,0.0
3.1692585883767834,0.0,0.0
1.5179591562357662,0.0,0.0
0.6198386886924695,0.0,0.0
0.6198386886924695,0.0,0.0
0.6198386886924695,0.0,0.0
3.1692585883767834,0.0,0.0
4.584430171787983,0.0,0.0
4.584430171787983,0.0,0.0
4.584430171787984,0.0,0.0
4.584430171787985,0.0,0.0
4.584430171787983,0.0,0.0
4.584430171787983,0.0,0.0
4.584430171787984,0.0,0.0
4.584430171787983,0.0,0.0
4.584430171787983,0.0,0.0
4.584430171787983,0.0,0.0
0.5141984052872977,0.0,0.0
0.5141984052872985,0.0,0.0
0.5141984052872977,0.0,0.0
0.5141984052872977,0.0,0.0
0.5141984052872977,0.0,0.0
0.5141984052872977,0.0,0.0
0.5141984052872977,0.0,0.0
0.5141984052872977,0.0,0.0
0.5141984052872977,0.0,0.0
0.5141984052872985,0.0,0.0
2.950254226333724,0.0,0.0
2.950254226333723,0.0,0.0
2.950254226333723,0.0,0.0
2.950254226333724,0.0,0.0
2.950254226333723,0.0,0.0
2.950254226333724,0.0,0.0
2.950254226333724,0.0,0.0
2.950254226333724,0.0,0.0
2.950254226333724,0.0,0.0
2.950254226333724,0.0,0.0
0.5303772242470454,0.0,0.0
0.5303772242470454,0.0,0.0
0.530377224247045,0.0,0.0
0.530377224247045,0.0,0.0
0.5303772242470454,0.0,0.0
2.6573106705840774,0.0,0.0
2.6573106705840774,0.0,0.0
2.6573106705840774,0.0,0.0
2.6573106705840774,0.0,0.0
2.6573106705840774,0.0,0.0
2.1900228309312215,0.0,0.0
2.1900228309312215,0.0,0.0
1.6420109622045775,0.0,0.0
3.0977733939073078,0.0,0.0
1.6420109622045773,0.0,0.0
1.6420109622045773,0.0,0.0
3.0977733939073078,0.0,0.0
3.0977733939073078,0.0,0.0
3.0977733939073078,0.0,0.0
3.0977733939073078,0.0,0.0
2.8627259736132618,0.0,0.0
2.8627259736132618,0.0,0.0
3.5672398293358407,0.0,0.0
3.5672398293358407,0.0,0.0
3.5672398293358407,0.0,0.0
3.5672398293358407,0.0,0.0
3.567239829335841,0.0,0.0
3.5672398293358416,0.0,0.0
3.5672398293358407,0.0,0.0
3.5672398293358407,0.0,0.0
0.39000000000000057,0.0,0.0
0.39000000000000057,0.0,0.0
0.39000000000000057,0.0,0.0
0.39000000000000057,0.0,0.0
1.549870962370739,0.0,0.0
1.549870962370739,0.0,0.0
1.549870962370739,0.0,0.0
1.549870962370739,0.0,0.0
1.549870962370739,0.0,0.0
1.549870962370739,0.0,0.0
3.6694686263817538,0.0,0.0
2.3162469643800927,0.0,0.0
2.316246964380093,0.0,0.0
2.3162469643800927,0.0,0.0
2.316246964380093,0.0,0.0
2.316246964380093,0.0,0.0
2.316246964380093,0.0,0.0
2.316246964380093,0.0,0.0
2.316246964380093,0.0,0.0
2.316246964380093,0.0,0.0
4.45467170507547,0.0,0.0
4.3833890997720015,0.0,0.0
4.45467170507547,0.0,0.0
3.007341018241863,0.0,0.0
4.45467170507547,0.0,0.0
3.7648505946451585,0.0,0.0
3.7648505946451585,0.0,0.0
3.764850594645157,0.0,0.0
3.7648505946451585,0.0,0.0
3.7648505946451585,0.0,0.0
4.166881327803805,0.0,0.0
4.166881327803805,0.0,0.0
4.166881327803806,0.0,0.0
4.166881327803805,0.0,0.0
4.166881327803805,0.0,0.0
4.166881327803805,0.0,0.0
1.0783784122468332,0.0,0.0
1.0783784122468332,0.0,0.0
1.0783784122468332,0.0,0.0
1.0783784122468332,0.0,0.0
1.5546382215808288,0.0,0.0
1.5546382215808288,0.0,0.0
1.5546382215808288,0.0,0.0
1.5546382215808288,0.0,0.0
1.5546382215808323,0.0,0.0
1.5546382215808288,0.0,0.0
1.5546382215808288,0.0,0.0
1.5546382215808288,0.0,0.0
1.5546382215808288,0.0,0.0
1.5546382215808288,0.0,0.0
4.1630757860024605,0.0,0.0
4.1630757860024605,0.0,0.0
4.1630757860024605,0.0,0.0
4.1630757860024605,0.0,0.0
4.1630757860024605,0.0,0.0
4.1630757860024605,0.0,0.0
4.1630757860024605,0.0,0.0
4.1630757860024605,0.0,0.0
4.163075786002456,0.0,0.0
0.37576588456111865,0.0,0.0
3.772002120890179,0.0,0.0
2.370232056149778,0.0,0.0
3.772002120890179,0.0,0.0
3.772002120890179,0.0,0.0
3.772002120890179,0.0,0.0
2.370232056149778,0.0,0.0
2.370232056149778,0.0,0.0
1.3776792079435614,0.0,0.0
2.370232056149778,0.0,0.0
1.377679207943562,0.0,0.0
1.5778466338652823,0.0,0.0
1.5778466338652797,0.0,0.0
1.5778466338652823,0.0,0.0
1.5778466338652823,0.0,0.0
3.6700953666083396,0.0,0.0
1.5778466338652823,0.0,0.0
0.7138627319029891,0.0,0.0
0.8121576201698788,0.0,0.0
0.8121576201698788,0.0,0.0
0.8121576201698788,0.0,0.0
2.1631689716709612,0.0,0.0
2.163168971670965,0.0,0.0
2.1631689716709577,0.0,0.0
6.705915299196674,0.0,0.0
2.1631689716709612,0.0,0.0
2.163168971670965,0.0,0.0
2.1631689716709612,0.0,0.0
2.1631689716709612,0.0,0.0
2.1631689716709577,0.0,0.0
2.1631689716709612,0.0,0.0
0.43908996800200234,0.0,0.0
0.43908996800200234,0.0,0.0
0.43908996800200234,0.0,0.0
0.43908996800200234,0.0,0.0
0.43908996800200234,0.0,0.0
0.43908996800200234,0.0,0.0
0.43908996800200234,0.0,0.0
0.43908996800200234,0.0,0.0
0.43908996800200234,0.0,0.0
0.43908996800200234,0.0,0.0
0.9338094023942995,0.0,0.0
0.9338094023942995,0.0,0.0
0.9338094023942995,0.0,0.0
0.9338094023942995,0.0,0.0
0.9338094023942995,0.0,0.0
0.9338094023942995,0.0,0.0
0.9338094023942995,0.0,0.0
3.2912003889158705,0.0,0.0
3.2912003889158705,0.0,0.0
3.2912003889158705,0.0,0.0
2.1800917411888885,0.0,0.0
0.6802940540677976,0.0,0.0
0.6802940540677976,0.0,0.0
0.6802940540677976,0.0,0.0
0.6802940540677976,0.0,0.0
0.6802940540677976,0.0,0.0
0.6802940540677976,0.0,0.0
0.6802940540677976,0.0,0.0
0.6802940540677976,0.0,0.0
0.6802940540677976,0.0,0.0
1.232233744059946,0.0,0.0
1.232233744059949,0.0,0.0
1.2322337440599487,0.0,0.0
1.2322337440599516,0.0,0.0
1.232233744059949,0.0,0.0
1.232233744059949,0.0,0.0
1.232233744059949,0.0,0.0
1.232233744059949,0.0,0.0
1.232233744059949,0.0,0.0
1.232233744059949,0.0,0.0
2.24082574065901,0.0,0.0
2.24082574065901,0.0,0.0
2.24082574065901,0.0,0.0
2.24082574065901,0.0,0.0
2.24082574065901,0.0,0.0
2.24082574065901,0.0,0.0
2.24082574065901,0.0,0.0
2.24082574065901,0.0,0.0
2.24082574065901,0.0,0.0
2.24082574065901,0.0,0.0
