ERROR_3D,PRED_FLOOR,PRED_BUILDING
7.985468051404375,2.0,1.0
5.154541686706966,2.0,1.0
2.363810483097161,2.0,1.0
0.8417244204607569,2.0,1.0
3.5522528063188283,2.0,1.0
23.044591556371746,2.0,1.0
9.766089288963112,2.0,1.0
21.223395110113746,0.0,1.0
18.374966666636436,0.0,1.0
13.101896809241019,0.0,1.0
18.14826988999227,1.0,1.0
7.5214692713591536,0.0,1.0
6.321811449260409,1.0,1.0
6.792414887210588,1.0,1.0
19.991663262470187,1.0,1.0
18.83129841513856,1.0,1.0
8.377308637026577,1.0,1.0
9.235204383228345,1.0,1.0
9.823100325253733,1.0,1.0
2.956771888394505,1.0,1.0
29.50497754617007,1.0,1.0
8.056208785775105,1.0,1.0
4.16082924427331,1.0,1.0
4.690181233172126,1.0,1.0
7.527881508100403,1.0,1.0
9.54706761262326,1.0,1.0
24.830086588652886,0.0,1.0
16.035650906651718,1.0,1.0
14.22468980329624,1.0,1.0
3.5061659972111974,1.0,1.0
7.255239486054199,1.0,1.0
2.227936264797537,1.0,1.0
4.548780056234859,1.0,1.0
5.759696172542437,1.0,1.0
10.153078350923918,1.0,1.0
12.340291730749318,0.0,1.0
15.186605940762405,1.0,1.0
26.219368794843252,0.0,1.0
22.42191115850743,0.0,1.0
13.609132962830511,2.0,1.0
13.45104085191923,1.0,1.0
1.2126417442921886,1.0,1.0
7.3375745311376575,0.0,1.0
4.476628195416724,0.0,1.0
0.791012010022603,0.0,1.0
1.8840382161729101,0.0,1.0
4.137692593704852,0.0,1.0
8.35107777475458,0.0,1.0
9.417414719550159,0.0,1.0
8.621647174409311,0.0,1.0
4.879149516052975,0.0,1.0
7.361555542139179,0.0,1.0
3.0813146544940815,0.0,1.0
1.2551493934986389,0.0,1.0
2.6951994360343723,0.0,1.0
2.473964429817044,0.0,1.0
5.6750770919873865,0.0,1.0
7.18605594189191,0.0,1.0
8.10753970079703,0.0,1.0
5.550099098214373,0.0,1.0
6.614650406484074,0.0,1.0
3.557878581402129,0.0,1.0
9.484223742615944,0.0,1.0
11.57805251326837,0.0,1.0
12.322093977891907,0.0,1.0
8.062270151762464,0.0,1.0
6.0482228794911315,0.0,1.0
6.49058548976901,0.0,1.0
18.168351603819215,0.0,1.0
14.418533212501192,0.0,1.0
11.550411248089828,0.0,1.0
16.80703721659472,0.0,1.0
12.73075410178046,0.0,1.0
17.079534536983143,0.0,1.0
8.47427283016071,0.0,1.0
14.804330447541354,0.0,1.0
26.002509494277664,1.0,1.0
8.60598047871363,0.0,1.0
7.47461035773772,0.0,1.0
8.994943023721717,0.0,1.0
6.8781465526695476,0.0,1.0
5.710481590899316,0.0,1.0
6.5816715202143,0.0,1.0
2.604169733331529,0.0,1.0
0.6935416353759868,0.0,1.0
4.93648660486383,0.0,1.0
26.07141729941048,0.0,1.0
5.524717187331854,0.0,1.0
9.182211062701619,0.0,1.0
17.020261455101092,0.0,1.0
10.571646040234228,0.0,1.0
4.204628402130205,0.0,1.0
8.304143544038723,0.0,1.0
28.64532073480763,0.0,1.0
15.225202790110876,3.0,1.0
16.213034879380235,3.0,1.0
13.082495939231169,3.0,1.0
2.488875247978492,3.0,1.0
5.770623883082314,3.0,1.0
4.355743334954437,3.0,1.0
8.975577975818606,3.0,1.0
10.935446950170808,3.0,1.0
2.1447843714462302,3.0,1.0
2.420020661068825,3.0,1.0
29.740968376971182,3.0,1.0
10.26450680744087,3.0,1.0
22.451623549311527,3.0,1.0
3.801394480976685,3.0,1.0
1.3431678971744376,3.0,1.0
2.2539077177204927,3.0,1.0
5.860315691155211,2.0,1.0
8.553624962552428,2.0,1.0
17.365316006338613,0.0,1.0
13.28970278072463,3.0,1.0
19.944335035292603,0.0,1.0
20.36968581004626,3.0,1.0
4.20415270892959,3.0,1.0
11.301278688714827,3.0,1.0
8.170740480519493,3.0,1.0
4.5613265614292535,3.0,1.0
1.8022485955050678,3.0,1.0
2.020742437818337,3.0,1.0
6.7009029242334135,3.0,1.0
4.081825571971437,3.0,1.0
3.099193443462346,3.0,1.0
3.216364407215075,3.0,1.0
3.92184905369903,3.0,1.0
7.1206741253901,3.0,1.0
8.560584092221749,2.0,1.0
4.640398689767941,2.0,1.0
3.3516115526713395,2.0,1.0
1.8483506160899277,2.0,1.0
4.305624228843012,2.0,1.0
3.8296213912082737,2.0,1.0
3.461444785057239,2.0,1.0
5.885371695993382,2.0,1.0
8.490824459379668,2.0,1.0
2.463980519403512,2.0,1.0
5.272760187985035,2.0,1.0
2.5862714474702715,2.0,1.0
5.4462096911521884,2.0,1.0
21.20506779050706,2.0,1.0
5.348121165418749,2.0,1.0
8.780461263510022,2.0,1.0
8.201585212628105,2.0,1.0
8.673269279804472,2.0,1.0
20.361947352844226,2.0,1.0
2.6888101457708022,2.0,1.0
2.7283694764455944,2.0,1.0
9.263109629060862,2.0,1.0
3.8548800240733843,2.0,1.0
0.5755866572463232,2.0,1.0
4.018855558489258,2.0,1.0
1.7454225849346627,2.0,1.0
4.893178925810909,2.0,1.0
25.445199940263784,0.0,1.0
23.895752760689504,0.0,1.0
2.732654387221333,1.0,1.0
5.086393614340125,1.0,1.0
12.101739544379559,1.0,1.0
8.42506379797803,1.0,1.0
7.3615895022746285,1.0,1.0
9.07449723125199,1.0,1.0
1.655173706896047,1.0,1.0
4.074125673073917,1.0,1.0
17.350345817879248,1.0,1.0
6.938155374449323,0.0,1.0
9.235193555091307,0.0,1.0
6.792532664625176,1.0,1.0
1.7640011337864845,1.0,1.0
2.7681040442873552,1.0,1.0
4.970030180994873,1.0,1.0
2.1498139454380714,1.0,1.0
6.241313964222598,1.0,1.0
4.395474945896063,1.0,1.0
8.130664179512024,1.0,1.0
8.217183215676766,1.0,1.0
11.796291790219504,1.0,1.0
19.30474812060494,1.0,1.0
11.02829995964926,2.0,1.0
4.741951075243191,2.0,1.0
2.9446222168556697,2.0,1.0
8.175634531949187,2.0,1.0
8.175634531949187,2.0,1.0
15.855629914954498,2.0,1.0
6.100131146131205,2.0,1.0
6.859577246448939,2.0,1.0
8.19588311288051,2.0,1.0
7.485198728156789,2.0,1.0
7.323127747076382,2.0,1.0
2.6446171745642104,2.0,1.0
2.571711492372351,2.0,1.0
5.234625105965089,2.0,1.0
1.9185932346383399,2.0,1.0
1.9185932346383399,2.0,1.0
0.3551056180912927,2.0,1.0
1.058489489791942,2.0,1.0
6.7057736317296035,2.0,1.0
10.241098573883566,2.0,1.0
10.241098573883566,2.0,1.0
10.241098573883566,2.0,1.0
7.817992069578989,2.0,1.0
2.7387953556262623,2.0,1.0
0.8099382692526637,2.0,1.0
2.1403270778084362,2.0,1.0
2.6665520808714778,2.0,1.0
3.4790803382503266,2.0,1.0
1.6843990026119113,2.0,1.0
7.8897718598195175,2.0,1.0
12.961361811167832,2.0,1.0
2.147207488809592,2.0,1.0
8.967061949155918,2.0,1.0
1.3609188072769067,2.0,1.0
9.686697063498993,2.0,1.0
0.6826419266350401,2.0,1.0
11.28755509399622,2.0,1.0
14.17880460405601,2.0,1.0
5.6271484785813115,2.0,1.0
4.382476468847268,2.0,1.0
1.4458561477546792,2.0,1.0
4.003623358908777,2.0,1.0
1.4131525041551594,2.0,1.0
6.845472956633457,2.0,1.0
6.845472956633457,2.0,1.0
10.263454584105684,2.0,1.0
2.220923231451281,2.0,1.0
4.215744299646268,2.0,1.0
1.3063307391315573,2.0,1.0
5.0939277576345745,2.0,1.0
4.744955215805519,2.0,1.0
7.661879664938626,2.0,1.0
0.9811218069128816,2.0,1.0
0.9811218069128834,2.0,1.0
0.9811218069128816,2.0,1.0
1.5915401345866222,3.0,1.0
11.889196776906338,3.0,1.0
5.360457070064077,3.0,1.0
1.083005078473784,3.0,1.0
2.5278647115698245,3.0,1.0
3.556135542973577,3.0,1.0
8.59553954094797,3.0,1.0
3.244102341172364,3.0,1.0
4.210011876467809,3.0,1.0
6.098934333143783,3.0,1.0
9.04695528893561,3.0,1.0
22.738900589078618,3.0,1.0
22.738900589078618,3.0,1.0
22.73890058907862,3.0,1.0
8.8670739254841,3.0,1.0
5.51022685558408,3.0,1.0
16.005080443409216,3.0,1.0
2.885307609250698,3.0,1.0
4.489287248550711,3.0,1.0
4.042833164997039,3.0,1.0
14.907196248792058,3.0,1.0
5.380929287771766,3.0,1.0
2.486000804505096,3.0,1.0
7.758878784979183,3.0,1.0
7.758878784979183,3.0,1.0
2.486000804505096,3.0,1.0
2.4860008045051027,3.0,1.0
6.164965531128295,3.0,1.0
2.0444314613114316,3.0,1.0
10.278117531921882,3.0,1.0
2.0444314613114316,3.0,1.0
10.74134535335309,3.0,1.0
4.372470697443265,3.0,1.0
0.7843468620451015,3.0,1.0
17.01671237342866,3.0,1.0
6.142393670223361,3.0,1.0
1.905387099777891,3.0,1.0
11.098585495458417,3.0,1.0
1.7507141400011597,3.0,1.0
4.885417075337581,3.0,1.0
3.06863161686117,3.0,1.0
3.0686316168611705,3.0,1.0
9.780414101662567,3.0,1.0
9.780414101662567,3.0,1.0
9.780414101662567,3.0,1.0
9.780414101662567,3.0,1.0
9.780414101662567,3.0,1.0
9.780414101662567,3.0,1.0
9.780414101662567,3.0,1.0
9.780414101662565,3.0,1.0
9.780414101662565,3.0,1.0
9.780414101662567,3.0,1.0
9.780414101662567,3.0,1.0
9.780414101662567,3.0,1.0
9.780414101662569,3.0,1.0
9.780414101662567,3.0,1.0
9.780414101662569,3.0,1.0
