ERROR_3D,PRED_FLOOR,PRED_BUILDING
14.556788794236178,3.0,1.0
4.751136706094659,3.0,1.0
8.122468836505313,3.0,1.0
12.980531576172062,0.0,1.0
6.654036369001902,3.0,1.0
11.239951067509146,0.0,1.0
0.45177427992305985,3.0,1.0
4.20415270892959,3.0,1.0
11.301278688714827,3.0,1.0
8.170740480519493,3.0,1.0
4.5613265614292535,3.0,1.0
1.8022485955050678,3.0,1.0
2.020742437818337,3.0,1.0
27.48639845450837,3.0,1.0
26.259880045422904,3.0,1.0
3.099193443462346,3.0,1.0
3.216364407215075,3.0,1.0
3.92184905369903,3.0,1.0
7.1206741253901,3.0,1.0
8.560584092221749,2.0,1.0
26.90043308201561,0.0,1.0
3.3516115526713395,2.0,1.0
1.8483506160899277,2.0,1.0
4.305624228843012,2.0,1.0
3.8296213912082737,2.0,1.0
3.461444785057239,2.0,1.0
5.885371695993382,2.0,1.0
8.490824459379668,2.0,1.0
2.463980519403512,2.0,1.0
5.272760187985035,2.0,1.0
2.5862714474702715,2.0,1.0
5.4462096911521884,2.0,1.0
21.20506779050706,2.0,1.0
5.348121165418749,2.0,1.0
8.780461263510022,2.0,1.0
8.201585212628105,2.0,1.0
8.673269279804472,2.0,1.0
18.14301242903173,2.0,1.0
2.6888101457708022,2.0,1.0
2.7283694764455944,2.0,1.0
7.040255677175368,2.0,1.0
1.667363187790829,2.0,1.0
2.7877051494015683,2.0,1.0
4.018855558489258,2.0,1.0
1.7454225849346627,2.0,1.0
4.893178925810909,2.0,1.0
25.445199940263784,0.0,1.0
24.64684563995969,0.0,1.0
2.732654387221333,1.0,1.0
5.086393614340125,1.0,1.0
20.977895509321236,1.0,1.0
8.42506379797803,1.0,1.0
64.89401359139377,1.0,1.0
60.714796384406995,1.0,1.0
1.655173706896047,1.0,1.0
27.89656788925835,1.0,1.0
17.350345817879248,1.0,1.0
9.966845037422821,0.0,1.0
13.924395857630595,0.0,1.0
6.792532664625176,1.0,1.0
22.863107837737196,0.0,1.0
2.2321290285285906,1.0,1.0
4.970030180994873,1.0,1.0
2.1498139454380714,1.0,1.0
5.2918805731044225,0.0,1.0
1.2490796611905914,1.0,1.0
6.744456983330833,1.0,1.0
3.0532114240582886,1.0,1.0
7.9172280502711265,0.0,1.0
6.01774874849391,1.0,1.0
27.35970394576666,1.0,1.0
27.73005769918267,1.0,1.0
2.9446222168556697,2.0,1.0
8.175634531949187,2.0,1.0
8.175634531949187,2.0,1.0
15.855629914954498,2.0,1.0
6.100131146131205,2.0,1.0
6.859577246448939,2.0,1.0
8.19588311288051,2.0,1.0
7.485198728156789,2.0,1.0
7.323127747076382,2.0,1.0
2.6446171745642104,2.0,1.0
27.47987809288826,1.0,1.0
5.234625105965089,2.0,1.0
1.9185932346383399,2.0,1.0
1.9185932346383399,2.0,1.0
0.3551056180912927,2.0,1.0
2.107225664232476,2.0,1.0
3.5506900737744025,2.0,1.0
0.9487360012142456,2.0,1.0
7.086614142169729,2.0,1.0
0.9487360012142456,2.0,1.0
2.059368835347371,2.0,1.0
1.1920570456148456,2.0,1.0
0.8099382692526637,2.0,1.0
2.1403270778084362,2.0,1.0
2.6665520808714778,2.0,1.0
3.4790803382503266,2.0,1.0
1.6843990026119113,2.0,1.0
7.8897718598195175,2.0,1.0
12.961361811167832,2.0,1.0
2.147207488809592,2.0,1.0
8.967061949155918,2.0,1.0
1.3609188072769067,2.0,1.0
9.686697063498993,2.0,1.0
0.6826419266350401,2.0,1.0
11.28755509399622,2.0,1.0
14.17880460405601,2.0,1.0
5.6271484785813115,2.0,1.0
4.382476468847268,2.0,1.0
1.4458561477546792,2.0,1.0
4.003623358908777,2.0,1.0
1.4131525041551594,2.0,1.0
6.845472956633457,2.0,1.0
6.845472956633457,2.0,1.0
10.263454584105684,2.0,1.0
2.220923231451281,2.0,1.0
4.215744299646268,2.0,1.0
1.3063307391315573,2.0,1.0
5.0939277576345745,2.0,1.0
2.8904324935898438,2.0,1.0
7.661879664938626,2.0,1.0
3.1020315923600763,2.0,1.0
3.102031592360077,2.0,1.0
0.9811218069128816,2.0,1.0
1.5915401345866222,3.0,1.0
11.889196776906338,3.0,1.0
5.360457070064077,3.0,1.0
1.083005078473784,3.0,1.0
2.5278647115698245,3.0,1.0
3.556135542973577,3.0,1.0
4.481439500874693,3.0,1.0
9.500747339025494,3.0,1.0
2.2280484734403787,3.0,1.0
4.103291361821629,3.0,1.0
3.439098719141396,3.0,1.0
0.4664761515876281,3.0,1.0
3.1902351010544647,3.0,1.0
0.4664761515876281,3.0,1.0
3.8529209698616973,3.0,1.0
11.882028446355449,3.0,1.0
11.882028446355449,3.0,1.0
8.063808033429368,3.0,1.0
1.932278447843378,3.0,1.0
4.042833164997039,3.0,1.0
14.907196248792058,3.0,1.0
5.380929287771766,3.0,1.0
2.486000804505096,3.0,1.0
7.758878784979183,3.0,1.0
7.758878784979183,3.0,1.0
2.486000804505096,3.0,1.0
2.4860008045051027,3.0,1.0
6.164965531128295,3.0,1.0
2.370590643700433,3.0,1.0
10.278117531921882,3.0,1.0
2.0444314613114316,3.0,1.0
10.74134535335309,3.0,1.0
4.372470697443265,3.0,1.0
0.7843468620451015,3.0,1.0
21.4631894181643,3.0,1.0
13.135790802231893,3.0,1.0
10.684123735711788,3.0,1.0
9.783588298778726,3.0,1.0
5.250238089839355,3.0,1.0
1.1433722053644646,3.0,1.0
3.06863161686117,3.0,1.0
4.999649987749142,3.0,1.0
7.290850430505348,3.0,1.0
7.290850430505348,3.0,1.0
7.290850430505348,3.0,1.0
7.290850430505348,3.0,1.0
4.999649987749142,3.0,1.0
7.290850430505348,3.0,1.0
7.290850430505348,3.0,1.0
7.290850430505348,3.0,1.0
7.290850430505348,3.0,1.0
7.290850430505348,3.0,1.0
7.290850430505348,3.0,1.0
7.290850430505348,3.0,1.0
7.290850430505348,3.0,1.0
7.290850430505348,3.0,1.0
7.290850430505348,3.0,1.0
