ERROR_3D,PRED_FLOOR,PRED_BUILDING
5.502045074333725,0.0,0.0
2.7540878707840823,0.0,0.0
1.439618004888797,0.0,0.0
9.269314969295195,0.0,0.0
3.57179226719584,0.0,0.0
9.194574487163612,0.0,0.0
0.3466987164671943,0.0,0.0
9.194574487163612,0.0,0.0
0.3466987164671943,0.0,0.0
3.2031546949843057,0.0,0.0
0.3466987164671943,0.0,0.0
0.3466987164671943,0.0,0.0
0.3466987164671943,0.0,0.0
0.5503635162326804,0.0,0.0
1.7924564150907547,0.0,0.0
2.0500975586542216,0.0,0.0
1.7924564150907547,0.0,0.0
0.5503635162326804,0.0,0.0
5.972679465700466,0.0,0.0
1.578892016573648,0.0,0.0
2.0500975586542216,0.0,0.0
0.5503635162326804,0.0,0.0
4.513634898837078,0.0,0.0
1.9621671692289628,0.0,0.0
3.9395558125250605,0.0,0.0
2.2737853900489378,0.0,0.0
4.807296537556217,0.0,0.0
5.288676583040412,0.0,0.0
2.2737853900489378,0.0,0.0
2.5416726775885206,0.0,0.0
1.2042009799032716,0.0,0.0
4.924439054349237,0.0,0.0
8.898320066169793,0.0,0.0
0.5126402247190518,0.0,0.0
1.6681726529349414,0.0,0.0
0.5126402247190518,0.0,0.0
2.8605593858544522,0.0,0.0
0.5126402247190518,0.0,0.0
0.5126402247190518,0.0,0.0
0.5126402247190518,0.0,0.0
0.5126402247190518,0.0,0.0
2.8605593858544522,0.0,0.0
2.998799759903952,0.0,0.0
1.5849290204927164,0.0,0.0
7.921615996752178,0.0,0.0
1.4669696656713793,0.0,0.0
0.2863564212655272,0.0,0.0
0.2863564212655272,0.0,0.0
1.4669696656713793,0.0,0.0
1.9804039991880449,0.0,0.0
5.946595664748024,0.0,0.0
5.946595664748024,0.0,0.0
1.9804039991880449,0.0,0.0
4.6501827921061345,0.0,0.0
4.479307982266904,0.0,0.0
4.6501827921061345,0.0,0.0
3.023937830048759,0.0,0.0
4.479307982266904,0.0,0.0
3.1692585883767834,0.0,0.0
3.023937830048759,0.0,0.0
4.6501827921061345,0.0,0.0
3.023937830048759,0.0,0.0
4.479307982266904,0.0,0.0
2.537124356431903,0.0,0.0
5.11634635262313,0.0,0.0
4.027033647736259,0.0,0.0
5.756474615595903,0.0,0.0
0.6140032573203503,0.0,0.0
0.6140032573203503,0.0,0.0
0.6140032573203503,0.0,0.0
4.584430171787983,0.0,0.0
2.537124356431903,0.0,0.0
1.0756393447619883,0.0,0.0
6.64487772648978,0.0,0.0
4.492705198430006,0.0,0.0
2.003596765818911,0.0,0.0
1.0071742649611337,0.0,0.0
2.502878343028282,0.0,0.0
5.001439792699698,0.0,0.0
2.003596765818911,0.0,0.0
5.770129981204929,0.0,0.0
6.64487772648978,0.0,0.0
2.502878343028282,0.0,0.0
2.057668583615933,0.0,0.0
3.763509000919222,0.0,0.0
4.204045670541651,0.0,0.0
1.320605921537534,0.0,0.0
2.950254226333724,0.0,0.0
4.204045670541651,0.0,0.0
0.8508818954473052,0.0,0.0
4.204045670541651,0.0,0.0
2.279034883453959,0.0,0.0
3.503426893771297,0.0,0.0
0.5303772242470454,0.0,0.0
4.147444996621414,0.0,0.0
1.1795338062132845,0.0,0.0
0.5303772242470454,0.0,0.0
0.530377224247045,0.0,0.0
0.5303772242470454,0.0,0.0
7.600085525834562,0.0,0.0
3.4001911710961203,0.0,0.0
1.9160636732634966,0.0,0.0
0.5303772242470441,0.0,0.0
3.690013550110623,0.0,0.0
0.6900724599634451,0.0,0.0
0.810061726043145,0.0,0.0
1.6601807130550594,0.0,0.0
2.1900228309312215,0.0,0.0
2.6488110540391507,0.0,0.0
3.979472326829275,0.0,0.0
2.648811054039152,0.0,0.0
1.7135343591536176,0.0,0.0
4.749336795806337,0.0,0.0
5.2654724384427265,0.0,0.0
3.5672398293358407,0.0,0.0
0.7779460135510693,0.0,0.0
3.5672398293358407,0.0,0.0
1.4714618581533125,0.0,0.0
1.4714618581533125,0.0,0.0
3.5672398293358407,0.0,0.0
2.5875084540924687,0.0,0.0
2.8627259736132618,0.0,0.0
3.5672398293358407,0.0,0.0
1.5498709623707394,0.0,0.0
0.39000000000000057,0.0,0.0
1.866038584810078,0.0,0.0
3.025243791829016,0.0,0.0
1.549870962370739,0.0,0.0
1.8900000000000006,0.0,0.0
1.8899999999999988,0.0,0.0
1.5498709623707385,0.0,0.0
2.412902816111748,0.0,0.0
2.412902816111747,0.0,0.0
2.3162469643800914,0.0,0.0
0.5147815070493493,0.0,0.0
2.316246964380093,0.0,0.0
1.806931099959265,0.0,0.0
3.7503333185198358,0.0,0.0
0.5147815070493493,0.0,0.0
3.3712015662075143,0.0,0.0
3.6694686263817538,0.0,0.0
2.316246964380093,0.0,0.0
7.011775809308223,0.0,0.0
4.3833890997720015,0.0,0.0
4.45467170507547,0.0,0.0
4.3833890997720015,0.0,0.0
4.45467170507547,0.0,0.0
4.3833890997720015,0.0,0.0
4.3833890997720015,0.0,0.0
5.882524968072809,0.0,0.0
6.980981306378066,0.0,0.0
2.806082678753426,0.0,0.0
2.806082678753425,0.0,0.0
4.166881327803805,0.0,0.0
6.604006359778884,0.0,0.0
4.726827688841641,0.0,0.0
0.6876772498781675,0.0,0.0
4.166881327803804,0.0,0.0
1.0783784122468332,0.0,0.0
3.557091508522096,0.0,0.0
1.0783784122468332,0.0,0.0
2.693120866207087,0.0,0.0
4.166881327803805,0.0,0.0
1.62077142126828,0.0,0.0
3.0523597428874605,0.0,0.0
1.5546382215808288,0.0,0.0
1.62077142126828,0.0,0.0
0.13000000000000037,0.0,0.0
1.62077142126828,0.0,0.0
3.4404796177277372,0.0,0.0
1.5546382215808288,0.0,0.0
3.483805390661195,0.0,0.0
4.829792956224936,0.0,0.0
4.1630757860024605,0.0,0.0
0.37576588456111865,0.0,0.0
4.370491963154721,0.0,0.0
3.135474445757771,0.0,0.0
3.135474445757774,0.0,0.0
2.478144467136652,0.0,0.0
4.1630757860024605,0.0,0.0
4.478973096592567,0.0,0.0
2.025141970331957,0.0,0.0
1.170982493464356,0.0,0.0
4.580174669158373,0.0,0.0
2.4203305559365225,0.0,0.0
1.3776792079435614,0.0,0.0
4.433734317705563,0.0,0.0
4.433734317705563,0.0,0.0
5.138871471441956,0.0,0.0
6.740029673525184,0.0,0.0
1.3776792079435636,0.0,0.0
2.707027890510181,0.0,0.0
2.1651789764358984,0.0,0.0
5.452485671691398,0.0,0.0
5.452485671691398,0.0,0.0
1.5295751043999115,0.0,0.0
5.452485671691394,0.0,0.0
10.112843319264865,0.0,0.0
3.67009536660834,0.0,0.0
1.5778466338652823,0.0,0.0
0.7138627319029893,0.0,0.0
2.7440116617827988,0.0,0.0
1.5295751043999115,0.0,0.0
2.1631689716709612,0.0,0.0
5.230611818898437,0.0,0.0
2.1631689716709612,0.0,0.0
3.3315611955958437,0.0,0.0
2.374721036248259,0.0,0.0
2.1631689716709612,0.0,0.0
8.131377497078832,0.0,0.0
0.979438614717634,0.0,0.0
2.374721036248259,0.0,0.0
5.728813140607748,0.0,0.0
1.1414026458704218,0.0,0.0
0.43908996800200234,0.0,0.0
1.141402645870421,0.0,0.0
1.3352153384379626,0.0,0.0
0.43908996800200234,0.0,0.0
1.1414026458704218,0.0,0.0
1.3352153384379626,0.0,0.0
1.3352153384379626,0.0,0.0
1.1414026458704218,0.0,0.0
1.1414026458704218,0.0,0.0
1.8978935691971741,0.0,0.0
10.699626161693685,0.0,0.0
0.6016643582596513,0.0,0.0
0.9338094023942995,0.0,0.0
1.8978935691971741,0.0,0.0
0.6016643582596521,0.0,0.0
3.583573635353402,0.0,0.0
0.9338094023942995,0.0,0.0
3.2912003889158705,0.0,0.0
0.9338094023942995,0.0,0.0
3.68005434742478,0.0,0.0
3.0956097945316037,0.0,0.0
0.6802940540677976,0.0,0.0
2.1800917411888885,0.0,0.0
1.6651726637198918,0.0,0.0
0.6802940540677976,0.0,0.0
3.0956097945316037,0.0,0.0
0.6802940540677976,0.0,0.0
0.6802940540677976,0.0,0.0
2.1800917411888885,0.0,0.0
3.0328864139627782,0.0,0.0
3.573289800729854,0.0,0.0
3.573289800729854,0.0,0.0
1.232233744059949,0.0,0.0
3.573289800729854,0.0,0.0
1.232233744059949,0.0,0.0
1.2322337440599518,0.0,0.0
1.2322337440599491,0.0,0.0
8.530439613525202,0.0,0.0
1.232233744059949,0.0,0.0
3.56388832597207,0.0,0.0
1.4735331689514157,0.0,0.0
2.280635876241536,0.0,0.0
4.348712453129086,0.0,0.0
4.652021066160385,0.0,0.0
2.24082574065901,0.0,0.0
3.94351366169816,0.0,0.0
4.652021066160385,0.0,0.0
4.652021066160385,0.0,0.0
3.56388832597207,0.0,0.0
