ERROR_3D,PRED_FLOOR,PRED_BUILDING
1.0,0.0,0.0
5.389539992,0.0,0.0
5.389539992,0.0,0.0
5.678420343529013,0.0,0.0
1.0000000020000002,0.0,0.0
1.0000000020000002,0.0,0.0
1.0000000020000002,0.0,0.0
3.3895399899999994,0.0,0.0
3.3895399899999994,0.0,0.0
3.3895399899999994,0.0,0.0
3.3895399899999994,0.0,0.0
3.3895399899999994,0.0,0.0
3.3895399899999994,0.0,0.0
3.713389992014787,0.0,0.0
2.0487352948096733,0.0,0.0
3.7133899920147866,0.0,0.0
2.0487352860818344,0.0,0.0
2.0487352948096724,0.0,0.0
2.0487352948096733,0.0,0.0
2.0487352957858875,0.0,0.0
3.832270554473921,0.0,0.0
2.0487352957858875,0.0,0.0
5.678420346677959,0.0,0.0
2.0487352870580433,0.0,0.0
2.0487352957858875,0.0,0.0
1.0,0.0,0.0
3.3895399899999994,0.0,0.0
3.3895399899999994,0.0,0.0
3.389539990000001,0.0,0.0
3.3895399899999994,0.0,0.0
3.3895399899999994,0.0,0.0
2.0487352948096733,0.0,0.0
2.048735294809679,0.0,0.0
1.0,0.0,0.0
2.048735294809679,0.0,0.0
3.7133899900886718,0.0,0.0
1.0000000000000018,0.0,0.0
2.048735295785891,0.0,0.0
2.0487352957858875,0.0,0.0
5.389539992,0.0,0.0
5.389539992,0.0,0.0
5.389539992,0.0,0.0
5.389539992,0.0,0.0
1.0,0.0,0.0
2.0487352948096724,0.0,0.0
2.0487352948096755,0.0,0.0
2.0487352948096755,0.0,0.0
2.0487352948096755,0.0,0.0
2.0487352948096755,0.0,0.0
2.048735294809679,0.0,0.0
2.048735293064107,0.0,0.0
2.048735293064107,0.0,0.0
2.048735294809679,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
2.048735295785891,0.0,0.0
5.678420346677961,0.0,0.0
1.0000000020000002,0.0,0.0
1.0000000020000002,0.0,0.0
1.0000000020000002,0.0,0.0
5.678420346677961,0.0,0.0
3.8322705599755973,0.0,0.0
2.048735294809679,0.0,0.0
3.7133899871994953,0.0,0.0
3.7133899871994953,0.0,0.0
2.0487352948096755,0.0,0.0
4.927296071539113,0.0,0.0
2.048735293064107,0.0,0.0
5.389539990000001,0.0,0.0
1.0,0.0,0.0
2.0487352921913224,0.0,0.0
2.0487352921913224,0.0,0.0
2.0487352921913224,0.0,0.0
1.0000000020000002,0.0,0.0
1.0000000020000002,0.0,0.0
1.0000000020000002,0.0,0.0
1.0000000020000002,0.0,0.0
1.0000000020000002,0.0,0.0
1.0000000020000002,0.0,0.0
3.3895399899999994,0.0,0.0
2.0487352921913224,0.0,0.0
3.3895399899999994,0.0,0.0
3.3895399899999994,0.0,0.0
3.3895399899999994,0.0,0.0
3.3895399899999994,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
2.0487352931675344,0.0,0.0
1.0000000020000002,0.0,0.0
5.389539992,0.0,0.0
5.389539992,0.0,0.0
5.389539992,0.0,0.0
5.389539992,0.0,0.0
1.0,0.0,0.0
3.3895399899999994,0.0,0.0
3.3895399899999994,0.0,0.0
3.3895399899999994,0.0,0.0
3.3895399899999994,0.0,0.0
3.8322705599755973,0.0,0.0
2.0487352921913224,0.0,0.0
2.048735292191323,0.0,0.0
2.0487352921913224,0.0,0.0
2.0487352921913224,0.0,0.0
2.0487352921913224,0.0,0.0
2.0487352921913224,0.0,0.0
2.048735294040322,0.0,0.0
1.0000000020000002,0.0,0.0
5.389539992,0.0,0.0
2.0487352931675344,0.0,0.0
2.048735294040322,0.0,0.0
2.048735294040322,0.0,0.0
3.3895399899999994,0.0,0.0
1.0,0.0,0.0
3.3895399899999994,0.0,0.0
3.3895399899999994,0.0,0.0
3.3895399899999994,0.0,0.0
3.3895399899999994,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
5.389539990000001,0.0,0.0
5.389539992,0.0,0.0
1.0000000020000002,0.0,0.0
1.0000000020000002,0.0,0.0
5.389539992,0.0,0.0
1.0000000020000002,0.0,0.0
5.389539992,0.0,0.0
1.0,0.0,0.0
4.927296067910136,0.0,0.0
1.0,0.0,0.0
3.3895399899999994,0.0,0.0
3.3895399899999994,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
3.389539988000001,0.0,0.0
3.389539988000001,0.0,0.0
1.0000000020000002,0.0,0.0
3.389539988000003,0.0,0.0
3.389539988000001,0.0,0.0
3.389539988000001,0.0,0.0
1.0000000000000018,0.0,0.0
0.9999999999999982,0.0,0.0
1.0,0.0,0.0
2.048735292191323,0.0,0.0
1.0000000000000018,0.0,0.0
1.0,0.0,0.0
2.0487352921913224,0.0,0.0
3.8322705595090043,0.0,0.0
2.0487352921913224,0.0,0.0
2.0487352921913224,0.0,0.0
2.0487352921913224,0.0,0.0
3.8322705595090043,0.0,0.0
2.0487352931675344,0.0,0.0
2.0487352931675344,0.0,0.0
3.8322705577400598,0.0,0.0
3.8322705577400598,0.0,0.0
3.8322705577400598,0.0,0.0
3.8322705577400598,0.0,0.0
2.048735293064107,0.0,0.0
2.0487352921913224,0.0,0.0
1.0,0.0,0.0
2.0487352921913216,0.0,0.0
2.0487352921913224,0.0,0.0
1.0,0.0,0.0
3.713389987199499,0.0,0.0
3.713389987199499,0.0,0.0
3.713389987199499,0.0,0.0
3.713389987199499,0.0,0.0
3.3895399899999994,0.0,0.0
3.713389987199499,0.0,0.0
4.927296066534316,0.0,0.0
4.927296066534316,0.0,0.0
4.927296066534316,0.0,0.0
4.927296066534316,0.0,0.0
4.927296066534316,0.0,0.0
4.927296066534316,0.0,0.0
2.04873529306411,0.0,0.0
2.048735293064109,0.0,0.0
3.713389987199499,0.0,0.0
2.04873529306411,0.0,0.0
3.713389987199499,0.0,0.0
1.0,0.0,0.0
3.8322705595090043,0.0,0.0
4.927296070087523,0.0,0.0
4.927296070087523,0.0,0.0
4.927296070087523,0.0,0.0
4.927296070087523,0.0,0.0
10.567456936025861,0.0,0.0
3.8322705577400598,0.0,0.0
3.8322705577400598,0.0,0.0
3.8322705577400584,0.0,0.0
3.8322705577400598,0.0,0.0
3.8322705577400598,0.0,0.0
3.8322705577400598,0.0,0.0
2.0487352921913224,0.0,0.0
2.0487352921913224,0.0,0.0
2.0487352921913224,0.0,0.0
2.048735293064107,0.0,0.0
2.0487352921913224,0.0,0.0
2.048735293064104,0.0,0.0
3.83227056090878,0.0,0.0
9.449335003149194,0.0,0.0
3.8322705609087784,0.0,0.0
3.83227056090878,0.0,0.0
3.83227056090878,0.0,0.0
3.83227056090878,0.0,0.0
1.0000000020000002,0.0,0.0
3.389539988000001,0.0,0.0
3.389539988000001,0.0,0.0
1.0000000020000002,0.0,0.0
1.0000000020000002,0.0,0.0
3.3895399879999992,0.0,0.0
3.7133899871994953,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
3.7133899871994953,0.0,0.0
2.048735293064107,0.0,0.0
3.3895399899999994,0.0,0.0
3.3895399899999994,0.0,0.0
8.56173758629101,0.0,0.0
3.3895399899999994,0.0,0.0
7.779079980000001,0.0,0.0
7.779079980000001,0.0,0.0
3.389539988000001,0.0,0.0
4.9272960687117004,0.0,0.0
3.389539988000003,0.0,0.0
3.389539988000001,0.0,0.0
3.389539988000001,0.0,0.0
4.927296068711701,0.0,0.0
3.713389982384211,0.0,0.0
1.0,0.0,0.0
2.048735294809679,0.0,0.0
2.048735294809679,0.0,0.0
3.713389982384208,0.0,0.0
3.713389982384204,0.0,0.0
3.3895399899999994,0.0,0.0
3.3895399899999994,0.0,0.0
3.3895399899999994,0.0,0.0
3.832270556242865,0.0,0.0
3.3895399899999994,0.0,0.0
3.3895399899999994,0.0,0.0
1.0000000020000002,0.0,0.0
1.0000000020000002,0.0,0.0
1.0000000020000002,0.0,0.0
1.0000000020000002,0.0,0.0
1.0000000020000002,0.0,0.0
1.0000000020000002,0.0,0.0
0.9999999999999982,0.0,0.0
1.0,0.0,0.0
2.048735286081832,0.0,0.0
5.389539990000001,0.0,0.0
1.0000000000000018,0.0,0.0
1.0,0.0,0.0
3.3895399899999994,0.0,0.0
3.3895399899999994,0.0,0.0
3.3895399899999994,0.0,0.0
3.3895399899999994,0.0,0.0
1.0,0.0,0.0
3.3895399899999994,0.0,0.0
3.832270554473921,0.0,0.0
3.832270554473922,0.0,0.0
3.832270554473921,0.0,0.0
3.832270554473921,0.0,0.0
2.0487352870580433,0.0,0.0
3.832270554473921,0.0,0.0
2.048735286081832,0.0,0.0
1.0000000000000018,0.0,0.0
0.9999999999999982,0.0,0.0
2.0487352860818313,0.0,0.0
2.048735286081832,0.0,0.0
2.0487352860818313,0.0,0.0
1.0,1.0,0.0
9.77907998,1.0,0.0
9.77907998,1.0,0.0
1.0,1.0,0.0
5.389539990000001,1.0,0.0
1.0,1.0,0.0
1.0000000020000002,1.0,0.0
1.0000000020000002,1.0,0.0
1.0000000020000002,1.0,0.0
1.0000000020000002,1.0,0.0
1.0000000020000002,1.0,0.0
1.0000000020000002,1.0,0.0
3.3895399899999994,1.0,0.0
3.3895399899999994,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
5.389539990000001,1.0,0.0
2.048735286081832,1.0,0.0
2.0487352860818313,1.0,0.0
1.0,1.0,0.0
2.0487352860818273,1.0,0.0
2.0487352860818313,1.0,0.0
1.0000000020000002,1.0,0.0
1.0000000020000002,1.0,0.0
1.0000000020000002,1.0,0.0
1.0000000020000002,1.0,0.0
1.0000000020000002,1.0,0.0
1.0000000020000002,1.0,0.0
2.0487352860818313,1.0,0.0
2.0487352860818313,1.0,0.0
2.0487352860818313,1.0,0.0
2.0487352860818313,1.0,0.0
3.832270556242863,1.0,0.0
3.3895399899999994,1.0,0.0
2.0487352948096755,1.0,0.0
1.0,1.0,0.0
2.0487352948096755,1.0,0.0
2.0487352948096755,1.0,0.0
1.0000000000000018,1.0,0.0
