ERROR_3D,PRED_FLOOR,PRED_BUILDING
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.7763568394002505e-15,0.0,0.0
8.77907998,0.0,0.0
8.77907998,0.0,0.0
8.77907998,0.0,0.0
8.77907998,0.0,0.0
8.77907998,0.0,0.0
4.739765566067531,0.0,0.0
4.389539990000001,0.0,0.0
1.7881041069999988,0.0,0.0
3.552713678800501e-15,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067532,0.0,0.0
4.389539990000001,0.0,0.0
4.739765566067532,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.739765566067532,0.0,0.0
4.389539990000001,0.0,0.0
1.7881041069999988,0.0,0.0
8.77907998,0.0,0.0
8.77907998,0.0,0.0
8.959328188692893,0.0,0.0
8.77907998,0.0,0.0
0.0,0.0,0.0
8.77907998,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
4.389539989999999,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000003,0.0,0.0
4.389539990000001,0.0,0.0
1.7763568394002505e-15,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.7763568394002505e-15,0.0,0.0
1.7763568394002505e-15,0.0,0.0
3.552713678800501e-15,0.0,0.0
8.959328188892473,0.0,0.0
8.959328188892473,0.0,0.0
8.959328188892473,0.0,0.0
8.959328188892473,0.0,0.0
8.959328188892473,0.0,0.0
8.959328188892473,0.0,0.0
4.739765566444788,0.0,0.0
4.739765566444788,0.0,0.0
4.739765566444788,0.0,0.0
0.0,0.0,0.0
4.739765566444788,0.0,0.0
4.739765566444788,0.0,0.0
1.7881041100000026,0.0,0.0
1.7881041100000026,0.0,0.0
1.7881041100000026,0.0,0.0
1.7881041100000026,0.0,0.0
1.7881041100000026,0.0,0.0
1.7881041079999989,0.0,0.0
9.47953113364409,0.0,0.0
9.479531133644088,0.0,0.0
9.479531133644088,0.0,0.0
9.479531133644088,0.0,0.0
9.479531133644088,0.0,0.0
4.389539989999999,0.0,0.0
0.0,0.0,0.0
3.552713678800501e-15,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.7763568394002505e-15,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.972054645195637e-15,0.0,0.0
0.0,0.0,0.0
3.552713678800501e-15,0.0,0.0
0.0,0.0,0.0
10.288250193670914,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
10.288250193670915,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.788104109999999,0.0,0.0
3.552713678800501e-15,0.0,0.0
1.788104109999999,0.0,0.0
1.788104109999999,0.0,0.0
1.788104109999999,0.0,0.0
4.739765567199299,0.0,0.0
4.739765567199299,0.0,0.0
4.739765567199299,0.0,0.0
4.739765567199299,0.0,0.0
3.5762082099999972,0.0,0.0
3.5762082099999972,0.0,0.0
3.5762082099999972,0.0,0.0
3.5762082099999972,0.0,0.0
3.5762082099999972,0.0,0.0
3.5762082099999972,0.0,0.0
1.7881040999999982,0.0,0.0
3.5762082099999972,0.0,0.0
1.7881040999999982,0.0,0.0
1.7881040999999982,0.0,0.0
3.5762082099999937,0.0,0.0
3.5762082099999972,0.0,0.0
5.6619189754959045,0.0,0.0
10.291601467192764,1.0,0.0
3.5762082099999972,0.0,0.0
3.5762082099999972,0.0,0.0
12.673124790742834,1.0,0.0
10.291601467192764,1.0,0.0
0.0,1.0,0.0
3.552713678800501e-15,1.0,0.0
1.7881040999999982,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.7881040999999982,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
8.779079980000002,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
3.552713678800501e-15,1.0,0.0
4.739765567199301,1.0,0.0
0.0,1.0,0.0
1.7763568394002505e-15,1.0,0.0
3.552713678800501e-15,1.0,0.0
0.0,1.0,0.0
4.739765567199298,1.0,0.0
4.739765567199299,1.0,0.0
4.739765563426741,1.0,0.0
4.739765567199298,1.0,0.0
4.739765567199298,1.0,0.0
4.739765567199298,1.0,0.0
8.77907998,1.0,0.0
1.788104109999999,1.0,0.0
8.959328187295833,1.0,0.0
8.779079980000002,1.0,0.0
1.788104109999999,1.0,0.0
4.739765567199298,1.0,0.0
8.959328189291636,1.0,0.0
8.959328189291634,1.0,0.0
3.552713678800501e-15,1.0,0.0
8.959328189291634,1.0,0.0
8.959328189291634,1.0,0.0
8.959328189291634,1.0,0.0
4.739765567199299,1.0,0.0
4.739765567199299,1.0,0.0
4.739765567199297,1.0,0.0
5.661918980548904,1.0,0.0
5.661918980548904,1.0,0.0
4.739765567199298,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
1.7881041100000026,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
1.7881041079999953,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
1.7881041100000026,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
3.552713678800501e-15,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
3.552713678800501e-15,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
3.552713678800501e-15,1.0,0.0
4.739765566444786,1.0,0.0
4.7397655664447855,1.0,0.0
4.739765566444788,1.0,0.0
4.739765566444786,1.0,0.0
4.389539989999999,1.0,0.0
4.739765566444786,1.0,0.0
1.7881041079999989,1.0,0.0
1.7881041079999989,1.0,0.0
9.47953113364409,1.0,0.0
9.479531133644088,1.0,0.0
9.479531133644086,1.0,0.0
9.479531133644088,1.0,0.0
1.7881041069999988,1.0,0.0
9.479531132512319,1.0,0.0
4.389539990000001,1.0,0.0
9.479531132512319,1.0,0.0
3.576208215000001,1.0,0.0
9.479531132512319,1.0,0.0
4.739765566067531,1.0,0.0
5.661918978654027,1.0,0.0
6.931371296068053,1.0,0.0
6.931371296068053,1.0,0.0
6.931371296068053,1.0,0.0
6.931371296068053,1.0,0.0
10.288250192106707,1.0,0.0
10.288250192106707,1.0,0.0
10.288250192106707,1.0,0.0
10.288250192106707,1.0,0.0
10.288250192106707,1.0,0.0
10.288250192106709,1.0,0.0
3.5762082149999976,1.0,0.0
3.576208215000001,1.0,0.0
7.152416433000003,1.0,0.0
3.5762082150000047,1.0,0.0
3.576208215000001,1.0,0.0
3.576208215000001,1.0,0.0
5.6619189786540325,1.0,0.0
5.66191897865403,1.0,0.0
5.66191897865403,1.0,0.0
5.661918978654032,1.0,0.0
4.389539989999999,1.0,0.0
5.66191897865403,1.0,0.0
3.576208215000001,1.0,0.0
11.323837959202935,1.0,0.0
11.323837959202935,1.0,0.0
11.323837959202935,1.0,0.0
11.323837959202935,1.0,0.0
12.025868388281582,0.0,0.0
8.959328188692893,1.0,0.0
8.959328188692893,1.0,0.0
8.959328188692893,1.0,0.0
8.959328188692893,1.0,0.0
8.77907998,1.0,0.0
0.0,1.0,0.0
4.389539989999999,1.0,0.0
4.739765566067531,1.0,0.0
4.739765566067531,1.0,0.0
4.739765566067531,1.0,0.0
4.389539989999999,1.0,0.0
4.739765566067531,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
10.288250190542502,1.0,0.0
0.0,1.0,0.0
1.7881041069999988,1.0,0.0
10.288250190542502,1.0,0.0
1.7881041069999988,1.0,0.0
4.739765566067531,1.0,0.0
4.739765566067531,1.0,0.0
4.739765566067531,1.0,0.0
4.739765566067531,1.0,0.0
4.739765566067531,1.0,0.0
4.739765566067531,1.0,0.0
5.364312322,1.0,0.0
5.364312322,1.0,0.0
5.364312322,1.0,0.0
5.364312322,1.0,0.0
5.364312322,1.0,0.0
5.364312322,1.0,0.0
9.479531132512319,1.0,0.0
9.479531132512319,1.0,0.0
0.0,1.0,0.0
9.479531132512319,1.0,0.0
9.479531132512319,1.0,0.0
9.479531132512319,1.0,0.0
5.661918978654032,1.0,0.0
4.7397655660675335,1.0,0.0
4.389539989999999,1.0,0.0
1.7881041080000024,1.0,0.0
5.661918978654032,1.0,0.0
5.661918978654032,1.0,0.0
3.576208215000001,1.0,0.0
3.576208215000001,1.0,0.0
3.576208215000001,1.0,0.0
3.576208215000001,1.0,0.0
3.576208215000001,1.0,0.0
3.576208215000001,1.0,0.0
8.959328188692892,1.0,0.0
8.959328188692893,1.0,0.0
8.959328188692893,1.0,0.0
8.959328188692893,1.0,0.0
10.288250192106705,1.0,0.0
8.959328188692893,1.0,0.0
4.739765566067532,1.0,0.0
4.739765566067532,1.0,0.0
4.739765566067532,1.0,0.0
4.739765566067531,1.0,0.0
4.739765566067531,1.0,0.0
4.739765566067532,1.0,0.0
1.7881041069999952,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041079999989,1.0,0.0
1.7881041079999989,1.0,0.0
1.7881041079999989,1.0,0.0
1.7881041079999989,1.0,0.0
1.7881041079999989,1.0,0.0
1.7881041080000024,1.0,0.0
4.389539990000001,1.0,0.0
4.389539990000003,1.0,0.0
4.389539990000001,1.0,0.0
4.389539990000001,1.0,0.0
4.389539990000001,1.0,0.0
4.389539990000001,1.0,0.0
3.552713678800501e-15,1.0,0.0
3.552713678800501e-15,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
4.739765567199299,1.0,0.0
4.739765567199299,1.0,0.0
4.739765567199299,1.0,0.0
4.739765567199299,1.0,0.0
3.552713678800501e-15,1.0,0.0
4.739765567199299,1.0,0.0
4.739765566444788,1.0,0.0
4.739765566444788,1.0,0.0
4.739765566444788,1.0,0.0
4.739765566444786,1.0,0.0
4.739765566444788,1.0,0.0
4.739765566444788,1.0,0.0
1.7881041079999989,1.0,0.0
1.7881041079999989,1.0,0.0
1.7881041079999989,1.0,0.0
1.7881041079999989,1.0,0.0
1.7881041079999989,1.0,0.0
1.7881041079999989,1.0,0.0
1.7881041100000026,1.0,0.0
1.7881041100000026,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
3.5762082180000014,1.0,0.0
3.5762082180000014,1.0,0.0
3.5762082180000014,1.0,0.0
3.5762082180000014,1.0,0.0
4.389539990000001,1.0,0.0
3.5762082180000014,1.0,0.0
8.959328187295831,1.0,0.0
4.389539989999999,1.0,0.0
8.77907998,1.0,0.0
1.788104109999999,1.0,0.0
1.788104109999999,1.0,0.0
8.77907998,1.0,0.0
4.389539989999999,1.0,0.0
4.739765567199298,1.0,0.0
4.739765567199298,1.0,0.0
3.552713678800501e-15,1.0,0.0
4.739765567199299,1.0,0.0
4.739765567199298,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
3.552713678800501e-15,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
4.389539989999999,1.0,0.0
4.389539990000001,1.0,0.0
4.389539990000001,1.0,0.0
4.389539990000001,1.0,0.0
4.389539990000001,1.0,0.0
4.389539990000001,1.0,0.0
4.389539989999999,1.0,0.0
5.6619189754959045,1.0,0.0
1.7881040999999982,1.0,0.0
1.7881040999999982,1.0,0.0
1.7881041000000018,1.0,0.0
5.6619189754959045,1.0,0.0
1.7881041000000018,1.0,0.0
6.468106868712097,0.0,0.0
6.468106868712097,0.0,0.0
6.468106868712097,0.0,0.0
6.468106868712094,0.0,0.0
2.0487352860818313,0.0,0.0
6.468106868712097,0.0,0.0
5.678420343529013,0.0,0.0
2.0487352870580433,0.0,0.0
2.04873528705804,0.0,0.0
5.678420343529013,0.0,0.0
5.678420343529012,0.0,0.0
2.0487352870580433,0.0,0.0
3.7133899823842076,0.0,0.0
3.7133899823842076,0.0,0.0
3.7133899823842076,0.0,0.0
3.7133899823842107,0.0,0.0
3.7133899823842076,0.0,0.0
3.7133899823842076,0.0,0.0
5.678420344779708,0.0,0.0
5.678420344779708,0.0,0.0
5.678420344779708,0.0,0.0
5.678420344779708,0.0,0.0
5.678420344779708,0.0,0.0
2.0487352948096755,0.0,0.0
1.0000000020000002,0.0,0.0
2.048735295785885,0.0,0.0
2.0487352957858875,0.0,0.0
5.389539992,0.0,0.0
2.0487352957858875,0.0,0.0
2.0487352957858875,0.0,0.0
2.0487352948096755,0.0,0.0
2.0487352948096755,0.0,0.0
2.0487352948096755,0.0,0.0
2.0487352948096755,0.0,0.0
2.0487352948096755,0.0,0.0
2.0487352948096724,0.0,0.0
3.7133899900886718,0.0,0.0
5.389539990000001,0.0,0.0
5.389539990000001,0.0,0.0
5.389539990000001,0.0,0.0
5.389539990000001,0.0,0.0
5.389539990000001,0.0,0.0
5.389539992,0.0,0.0
1.0000000020000002,0.0,0.0
1.0000000020000002,0.0,0.0
1.0000000020000002,0.0,0.0
4.927296068711701,0.0,0.0
1.0000000020000002,0.0,0.0
7.981942222506732,0.0,0.0
3.3895399899999994,0.0,0.0
3.3895399899999994,0.0,0.0
3.3895399899999994,0.0,0.0
3.3895399899999994,0.0,0.0
3.3895399899999994,0.0,0.0
2.048735293064107,0.0,0.0
2.048735293064107,0.0,0.0
2.048735293064107,0.0,0.0
2.048735293064107,0.0,0.0
2.048735293064107,0.0,0.0
2.048735293064107,0.0,0.0
2.048735295785891,0.0,0.0
3.8322705582066514,0.0,0.0
3.8322705582066514,0.0,0.0
3.8322705582066514,0.0,0.0
3.8322705582066514,0.0,0.0
3.8322705582066514,0.0,0.0
7.981942222058693,0.0,0.0
7.981942222058693,0.0,0.0
7.981942222058693,0.0,0.0
7.981942222058693,0.0,0.0
2.048735294809679,0.0,0.0
2.048735294809679,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0000000000000018,0.0,0.0
1.0,0.0,0.0
3.389539988000001,0.0,0.0
3.389539988000001,0.0,0.0
3.389539988000001,0.0,0.0
3.389539988000001,0.0,0.0
3.389539988000001,0.0,0.0
3.389539988000001,0.0,0.0
7.779079980000001,0.0,0.0
7.779079980000001,0.0,0.0
7.779079980000001,0.0,0.0
7.779079980000001,0.0,0.0
7.779079980000001,0.0,0.0
7.779079980000001,0.0,0.0
2.0487352921913224,0.0,0.0
1.0,0.0,0.0
2.0487352921913193,0.0,0.0
2.0487352921913224,0.0,0.0
2.0487352921913224,0.0,0.0
5.389539990000001,0.0,0.0
1.0000000020000002,0.0,0.0
3.389539988000001,0.0,0.0
3.8322705577400598,0.0,0.0
3.8322705577400598,0.0,0.0
3.8322705577400598,0.0,0.0
3.8322705577400598,0.0,0.0
7.779079980000002,0.0,0.0
7.779079980000001,0.0,0.0
7.981942221834675,0.0,0.0
7.981942221834675,0.0,0.0
7.981942221834674,0.0,0.0
7.981942221834675,0.0,0.0
2.048735293064113,0.0,0.0
2.048735293064109,0.0,0.0
2.04873529306411,0.0,0.0
2.048735293064109,0.0,0.0
2.04873529306411,0.0,0.0
2.048735293064109,0.0,0.0
3.8322705582066527,0.0,0.0
3.8322705582066527,0.0,0.0
4.927296066534316,0.0,0.0
4.927296066534316,0.0,0.0
4.927296066534316,0.0,0.0
3.8322705582066527,0.0,0.0
7.981942222058694,0.0,0.0
7.981942222058692,0.0,0.0
3.8322705599755973,0.0,0.0
3.8322705599755973,0.0,0.0
8.561737588379494,0.0,0.0
3.8322705599755973,0.0,0.0
5.6784203438350245,0.0,0.0
1.0,0.0,0.0
5.6784203438350245,0.0,0.0
5.6784203438350245,0.0,0.0
5.6784203438350245,0.0,0.0
5.6784203438350245,0.0,0.0
2.0487352931675344,0.0,0.0
2.0487352931675344,0.0,0.0
1.0000000020000002,0.0,0.0
2.0487352931675344,0.0,0.0
2.0487352931675344,0.0,0.0
2.0487352931675344,0.0,0.0
4.927296067910136,0.0,0.0
3.8322705595090043,0.0,0.0
3.8322705595090043,0.0,0.0
8.561737588379494,0.0,0.0
3.8322705595090043,0.0,0.0
7.981942221834675,0.0,0.0
3.8322705595090043,0.0,0.0
3.8322705595090043,0.0,0.0
3.8322705595090043,0.0,0.0
3.8322705595090043,0.0,0.0
3.8322705595090043,0.0,0.0
3.8322705595090043,0.0,0.0
2.0487352931675344,0.0,0.0
2.0487352931675344,0.0,0.0
3.389539988000001,0.0,0.0
3.7133899877380903,0.0,0.0
2.0487352931675344,0.0,0.0
2.0487352931675344,0.0,0.0
0.9999999999999982,0.0,0.0
2.0487352921913224,0.0,0.0
2.0487352921913224,0.0,0.0
2.0487352921913224,0.0,0.0
2.048735292191323,0.0,0.0
2.0487352921913216,0.0,0.0
3.8322705599755973,0.0,0.0
3.3895399899999994,0.0,0.0
3.3895399899999994,0.0,0.0
3.3895399899999994,0.0,0.0
3.3895399899999994,0.0,0.0
3.3895399899999994,0.0,0.0
1.0000000020000002,0.0,0.0
1.0000000020000002,0.0,0.0
1.0000000020000002,0.0,0.0
2.048735294040322,0.0,0.0
2.048735294040322,0.0,0.0
2.048735294040322,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
7.981942221834675,0.0,0.0
7.779079980000001,0.0,0.0
7.981942221834675,0.0,0.0
7.779079980000001,0.0,0.0
3.8322705599755973,0.0,0.0
7.779079980000001,0.0,0.0
2.0487352931675344,0.0,0.0
1.0000000020000002,0.0,0.0
2.0487352931675344,0.0,0.0
3.8322705577400598,0.0,0.0
3.389539988000001,0.0,0.0
1.0000000020000002,0.0,0.0
5.6784203438350245,0.0,0.0
2.0487352921913224,0.0,0.0
5.6784203438350245,0.0,0.0
2.04873529306411,0.0,0.0
2.04873529306411,0.0,0.0
2.04873529306411,0.0,0.0
7.981942221834675,0.0,0.0
7.779079980000001,0.0,0.0
7.779079980000001,0.0,0.0
1.0,0.0,0.0
7.779079980000001,0.0,0.0
7.779079980000001,0.0,0.0
3.389539988000001,0.0,0.0
3.389539988000001,0.0,0.0
1.0000000020000002,0.0,0.0
1.0000000020000002,0.0,0.0
3.389539988000001,0.0,0.0
3.389539988000001,0.0,0.0
1.0,0.0,0.0
3.7133899900886718,0.0,0.0
3.7133899900886718,0.0,0.0
1.0,0.0,0.0
3.7133899900886718,0.0,0.0
2.0487352921913224,0.0,0.0
7.981942222058693,0.0,0.0
7.981942222058694,0.0,0.0
7.981942222058693,0.0,0.0
7.981942222058693,0.0,0.0
7.981942222058693,0.0,0.0
7.981942222058693,0.0,0.0
3.8322705582066514,0.0,0.0
3.389539988000001,0.0,0.0
3.8322705582066514,0.0,0.0
3.8322705582066514,0.0,0.0
3.8322705582066514,0.0,0.0
2.048735295785891,0.0,0.0
2.048735294809679,0.0,0.0
2.048735294809678,0.0,0.0
2.0487352948096818,0.0,0.0
2.0487352948096826,0.0,0.0
2.048735294809679,0.0,0.0
2.048735294809678,0.0,0.0
1.0,0.0,0.0
8.561737589632584,0.0,0.0
8.561737589632584,0.0,0.0
3.7133899900886718,0.0,0.0
8.561737589632585,0.0,0.0
3.7133899900886718,0.0,0.0
1.0000000020000002,0.0,0.0
4.927296068711701,0.0,0.0
4.927296068711701,0.0,0.0
1.0000000020000002,0.0,0.0
1.0000000020000002,0.0,0.0
1.0000000020000002,0.0,0.0
1.0,0.0,0.0
0.9999999999999982,0.0,0.0
1.0,0.0,0.0
1.0000000000000018,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
5.389539992,0.0,0.0
2.0487352957858875,0.0,0.0
2.0487352957858875,0.0,0.0
2.048735295785891,0.0,0.0
2.0487352957858875,0.0,0.0
2.0487352957858875,0.0,0.0
2.0487352948096746,0.0,0.0
5.678420344779708,0.0,0.0
5.678420344779708,0.0,0.0
5.678420344779708,0.0,0.0
5.678420344779708,0.0,0.0
5.678420344779708,0.0,0.0
3.7133899823842076,0.0,0.0
10.567456936025861,0.0,0.0
2.0487352860818313,0.0,0.0
3.7133899823842076,0.0,0.0
1.0,0.0,0.0
2.0487352860818313,0.0,0.0
3.713389982922799,0.0,0.0
2.0487352870580433,0.0,0.0
2.0487352870580433,0.0,0.0
2.0487352870580433,0.0,0.0
3.713389982922799,0.0,0.0
3.713389982922802,0.0,0.0
6.468106868712097,0.0,0.0
3.7133899823842076,0.0,0.0
6.468106868712097,0.0,0.0
3.7133899823842076,0.0,0.0
3.7133899823842076,0.0,0.0
3.7133899823842076,0.0,0.0
2.0487352860818313,1.0,0.0
1.0,1.0,0.0
9.941213282475818,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
5.389539992,1.0,0.0
5.389539992,1.0,0.0
5.389539992,1.0,0.0
5.389539992,1.0,0.0
5.389539992,1.0,0.0
5.389539992,1.0,0.0
3.3895399899999994,1.0,0.0
3.3895399899999994,1.0,0.0
7.779079980000001,1.0,0.0
7.779079980000001,1.0,0.0
1.0,1.0,0.0
3.3895399899999994,1.0,0.0
5.678420344779708,1.0,0.0
1.0,1.0,0.0
5.678420344779708,1.0,0.0
5.678420344779708,1.0,0.0
