ERROR_3D,PRED_FLOOR,PRED_BUILDING
1.7763568394002505e-15,0.0,0.0
1.7881041080000024,0.0,0.0
1.7881041069999988,0.0,0.0
0.0,0.0,0.0
1.7881041080000024,0.0,0.0
1.7881041080000024,0.0,0.0
0.0,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
3.552713678800501e-15,0.0,0.0
4.389539989999999,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067531,0.0,0.0
4.739765566067532,0.0,0.0
0.0,0.0,0.0
12.025868388281584,1.0,0.0
4.739765566067532,0.0,0.0
4.389539990000001,0.0,0.0
1.7881041069999988,0.0,0.0
0.0,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
3.552713678800501e-15,0.0,0.0
0.0,0.0,0.0
3.552713678800501e-15,0.0,0.0
4.389539989999999,0.0,0.0
4.739765566067531,0.0,0.0
4.389539989999999,0.0,0.0
8.787797086008283,1.0,0.0
4.389539990000003,0.0,0.0
8.787797086008283,1.0,0.0
1.7763568394002505e-15,0.0,0.0
11.620222097545437,1.0,0.0
0.0,0.0,0.0
11.620222097545437,1.0,0.0
11.620222097545437,1.0,0.0
11.620222097545438,1.0,0.0
1.7881041100000026,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.739765567199299,0.0,0.0
4.739765567199299,0.0,0.0
4.739765567199299,0.0,0.0
4.739765567199299,0.0,0.0
4.739765567199299,0.0,0.0
4.739765567199299,0.0,0.0
1.7881041100000026,0.0,0.0
11.481822385633599,1.0,0.0
11.481822385633599,1.0,0.0
1.7881041100000026,0.0,0.0
11.481822385633599,1.0,0.0
11.481822385633599,1.0,0.0
1.7881041100000026,0.0,0.0
3.552713678800501e-15,0.0,0.0
3.552713678800501e-15,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.739765567199299,0.0,0.0
4.739765567199299,0.0,0.0
4.739765567199299,0.0,0.0
4.739765567199299,0.0,0.0
0.0,0.0,0.0
11.620222097853196,1.0,0.0
11.620222097853196,1.0,0.0
11.620222097853196,1.0,0.0
0.0,0.0,0.0
3.972054645195637e-15,0.0,0.0
0.0,0.0,0.0
3.552713678800501e-15,0.0,0.0
3.5762082200000016,0.0,0.0
3.5762082200000016,0.0,0.0
3.5762082200000016,0.0,0.0
3.5762082200000016,0.0,0.0
3.5762082200000016,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.788104109999999,0.0,0.0
3.552713678800501e-15,0.0,0.0
1.788104109999999,0.0,0.0
12.025868389768466,1.0,0.0
12.025868389768466,1.0,0.0
12.025868389768466,1.0,0.0
12.025868389768466,1.0,0.0
12.025868389768466,1.0,0.0
12.025868389768466,1.0,0.0
1.7881040999999982,0.0,0.0
5.36431232,0.0,0.0
1.7881040999999982,0.0,0.0
5.36431232,0.0,0.0
3.5762082099999972,0.0,0.0
3.5762082099999972,0.0,0.0
1.7881040999999982,0.0,0.0
3.5762082099999972,0.0,0.0
1.7881040999999982,0.0,0.0
1.7881040999999982,0.0,0.0
10.13922620273919,1.0,0.0
10.13922620273919,1.0,0.0
5.6619189754959045,0.0,0.0
12.673124790742834,1.0,0.0
12.673124790742834,1.0,0.0
12.673124790742834,1.0,0.0
12.673124790742834,1.0,0.0
12.673124790742834,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
8.959328187295833,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
3.552713678800501e-15,1.0,0.0
0.0,1.0,0.0
3.552713678800501e-15,1.0,0.0
4.73976556342674,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
3.552713678800501e-15,1.0,0.0
4.73976556342674,1.0,0.0
0.0,1.0,0.0
3.552713678800501e-15,1.0,0.0
3.552713678800501e-15,1.0,0.0
0.0,1.0,0.0
4.389539990000001,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
0.0,1.0,0.0
4.389539989999999,1.0,0.0
4.739765563426741,1.0,0.0
4.73976556342674,1.0,0.0
4.389539989999999,1.0,0.0
4.73976556342674,1.0,0.0
3.5762082200000016,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
3.552713678800501e-15,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
3.552713678800501e-15,1.0,0.0
8.959328189291634,1.0,0.0
8.959328189291634,1.0,0.0
9.479531133644088,1.0,0.0
8.959328189291634,1.0,0.0
8.959328189291634,1.0,0.0
8.959328189291634,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
0.0,1.0,0.0
1.788104109999999,1.0,0.0
1.7881041100000026,1.0,0.0
1.7881041100000026,1.0,0.0
1.788104109999999,1.0,0.0
1.7881041099999955,1.0,0.0
0.0,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
8.959328189291634,1.0,0.0
8.959328189291634,1.0,0.0
8.959328189291634,1.0,0.0
0.0,1.0,0.0
4.739765567199299,1.0,0.0
4.739765567199299,1.0,0.0
4.739765567199299,1.0,0.0
4.739765566444786,1.0,0.0
4.739765567199301,1.0,0.0
1.7881041079999989,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
8.959328188892473,1.0,0.0
8.77907998,1.0,0.0
8.959328188892473,1.0,0.0
8.77907998,1.0,0.0
0.0,1.0,0.0
1.7881041079999989,1.0,0.0
1.7881041079999989,1.0,0.0
1.7881041079999989,1.0,0.0
1.7881041079999989,1.0,0.0
1.7881041079999989,1.0,0.0
0.0,1.0,0.0
1.7881041079999989,1.0,0.0
0.0,1.0,0.0
1.7881041079999989,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
8.959328188692893,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
3.5762082149999976,1.0,0.0
4.739765566067531,1.0,0.0
4.739765566067531,1.0,0.0
5.661918978654027,1.0,0.0
5.661918978654027,1.0,0.0
5.661918978654027,1.0,0.0
1.7881041069999988,1.0,0.0
3.5762082149999976,1.0,0.0
3.5762082149999976,1.0,0.0
3.5762082149999976,1.0,0.0
3.5762082149999976,1.0,0.0
3.5762082149999976,1.0,0.0
9.479531132512319,1.0,0.0
9.479531132512319,1.0,0.0
9.479531132512319,1.0,0.0
9.479531132512319,1.0,0.0
8.959328188892474,1.0,0.0
9.479531132512319,1.0,0.0
5.66191897865403,1.0,0.0
5.661918978654027,1.0,0.0
5.66191897865403,1.0,0.0
5.66191897865403,1.0,0.0
5.66191897865403,1.0,0.0
5.364312323,1.0,0.0
1.7881041080000024,1.0,0.0
3.576208215000001,1.0,0.0
3.576208215000001,1.0,0.0
3.576208215000001,1.0,0.0
3.576208215000001,1.0,0.0
3.576208215000001,1.0,0.0
9.479531132512319,1.0,0.0
9.479531132512319,1.0,0.0
9.479531132512319,1.0,0.0
9.479531132512319,1.0,0.0
9.479531132512319,1.0,0.0
9.479531132512319,1.0,0.0
5.66191897865403,1.0,0.0
6.931371293746298,1.0,0.0
6.931371293746298,1.0,0.0
6.931371293746298,1.0,0.0
5.66191897865403,1.0,0.0
6.931371293746298,1.0,0.0
5.364312322,1.0,0.0
5.364312322,1.0,0.0
3.576208215000001,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
5.364312322,1.0,0.0
3.576208215000001,1.0,0.0
5.364312322,1.0,0.0
3.576208215000001,1.0,0.0
1.7881041069999988,1.0,0.0
5.364312322,1.0,0.0
4.739765566067531,1.0,0.0
5.66191897865403,1.0,0.0
5.66191897865403,1.0,0.0
5.66191897865403,1.0,0.0
5.66191897865403,1.0,0.0
5.66191897865403,1.0,0.0
5.66191897865403,1.0,0.0
10.288250190542502,1.0,0.0
9.479531132512319,1.0,0.0
10.2882501905425,1.0,0.0
6.931371293746302,1.0,0.0
10.288250190542502,1.0,0.0
6.931371293746299,1.0,0.0
3.576208215000001,1.0,0.0
3.576208215000001,1.0,0.0
1.7881041080000024,1.0,0.0
3.576208215000001,1.0,0.0
3.576208215000001,1.0,0.0
3.576208215000001,1.0,0.0
4.739765566444788,1.0,0.0
4.739765566444788,1.0,0.0
4.739765566444788,1.0,0.0
4.739765566444788,1.0,0.0
4.739765566444788,1.0,0.0
4.739765566444788,1.0,0.0
9.479531132512319,1.0,0.0
9.479531132512319,1.0,0.0
9.479531132512319,1.0,0.0
9.479531132512319,1.0,0.0
9.479531132512319,1.0,0.0
9.479531132512319,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
4.739765566067531,1.0,0.0
4.739765566067531,1.0,0.0
4.739765566067531,1.0,0.0
4.739765566067531,1.0,0.0
4.739765566067531,1.0,0.0
4.739765566067531,1.0,0.0
4.739765566067532,1.0,0.0
8.959328188692893,1.0,0.0
8.959328188692893,1.0,0.0
8.959328188692893,1.0,0.0
8.959328188692893,1.0,0.0
9.479531132512319,1.0,0.0
0.0,1.0,0.0
1.7881041079999989,1.0,0.0
3.5762082180000014,1.0,0.0
3.5762082180000014,1.0,0.0
0.0,1.0,0.0
1.7881041079999989,1.0,0.0
4.389539989999999,1.0,0.0
4.739765566444786,1.0,0.0
4.739765566444786,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
8.959328188892473,1.0,0.0
8.959328188892473,1.0,0.0
8.77907998,1.0,0.0
8.959328188892473,1.0,0.0
8.959328188892473,1.0,0.0
8.77907998,1.0,0.0
4.389539989999999,1.0,0.0
1.7881041100000026,1.0,0.0
4.739765567199299,1.0,0.0
4.389539989999999,1.0,0.0
1.7881041100000026,1.0,0.0
4.739765567199299,1.0,0.0
0.0,1.0,0.0
4.739765566444786,1.0,0.0
4.739765566444786,1.0,0.0
4.389539989999999,1.0,0.0
4.739765566444786,1.0,0.0
4.739765566444786,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
1.7881041100000026,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
4.739765567199299,1.0,0.0
1.788104109999999,1.0,0.0
4.739765567199299,1.0,0.0
4.739765567199299,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
4.389539989999999,1.0,0.0
8.959328189291634,1.0,0.0
3.5762082180000014,1.0,0.0
3.5762082180000014,1.0,0.0
3.5762082180000014,1.0,0.0
8.959328189291634,1.0,0.0
3.5762082180000014,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
0.0,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
0.0,1.0,0.0
4.739765567199298,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
8.77907998,1.0,0.0
0.0,1.0,0.0
8.77907998,1.0,0.0
9.479531134398599,1.0,0.0
0.0,1.0,0.0
3.552713678800501e-15,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
8.959328187295831,1.0,0.0
8.959328187295831,1.0,0.0
8.959328187295831,1.0,0.0
1.7881041000000018,1.0,0.0
5.6619189754959045,1.0,0.0
8.959328187295831,1.0,0.0
6.468106868712097,0.0,0.0
6.468106868712097,0.0,0.0
6.468106868712097,0.0,0.0
6.468106868712094,0.0,0.0
2.0487352860818313,0.0,0.0
6.468106868712097,0.0,0.0
5.389539992,0.0,0.0
5.389539992,0.0,0.0
5.389539992,0.0,0.0
5.389539992,0.0,0.0
5.389539992,0.0,0.0
5.389539992,0.0,0.0
2.0487352860818313,0.0,0.0
5.456724902952666,0.0,0.0
5.456724902952666,0.0,0.0
5.456724902952666,0.0,0.0
5.456724902952666,0.0,0.0
5.456724902952666,0.0,0.0
12.77417983621776,1.0,0.0
5.678420344779708,0.0,0.0
5.678420344779708,0.0,0.0
5.678420344779708,0.0,0.0
5.678420344779708,0.0,0.0
12.77417983621776,1.0,0.0
5.678420346677959,0.0,0.0
5.67842034667796,0.0,0.0
5.67842034667796,0.0,0.0
5.67842034667796,0.0,0.0
5.67842034667796,0.0,0.0
5.67842034667796,0.0,0.0
2.0487352948096724,0.0,0.0
2.0487352948096755,0.0,0.0
2.0487352948096724,0.0,0.0
2.0487352948096724,0.0,0.0
2.0487352948096755,0.0,0.0
2.0487352948096755,0.0,0.0
9.77907998,0.0,0.0
9.77907998,0.0,0.0
9.77907998,0.0,0.0
9.77907998,0.0,0.0
9.77907998,0.0,0.0
5.389539990000001,0.0,0.0
5.389539992,0.0,0.0
5.389539992,0.0,0.0
5.389539992,0.0,0.0
5.389539992,0.0,0.0
5.389539992,0.0,0.0
5.389539992,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
12.263376584580481,1.0,0.0
2.048735293064107,0.0,0.0
2.048735293064107,0.0,0.0
9.941213284274497,0.0,0.0
9.941213284274497,0.0,0.0
9.941213284274497,0.0,0.0
5.678420346677961,0.0,0.0
5.678420346677961,0.0,0.0
5.678420346677961,0.0,0.0
5.678420346677961,0.0,0.0
5.678420346677961,0.0,0.0
5.678420346677961,0.0,0.0
2.048735294809679,0.0,0.0
1.0,0.0,0.0
2.048735294809679,0.0,0.0
2.048735294809679,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
10.412476673382157,0.0,0.0
1.0,0.0,0.0
1.0000000020000002,0.0,0.0
1.0000000020000002,0.0,0.0
1.0000000020000002,0.0,0.0
1.0000000020000002,0.0,0.0
1.0000000020000002,0.0,0.0
1.0000000020000002,0.0,0.0
1.0,0.0,0.0
3.3895399899999994,0.0,0.0
3.3895399899999994,0.0,0.0
3.3895399899999994,0.0,0.0
3.3895399899999994,0.0,0.0
3.3895399899999994,0.0,0.0
9.77907998,0.0,0.0
9.77907998,0.0,0.0
9.77907998,0.0,0.0
12.774179834817982,1.0,0.0
2.0487352921913224,0.0,0.0
9.941213283734893,0.0,0.0
5.389539992,0.0,0.0
5.389539992,0.0,0.0
5.678420345733277,0.0,0.0
5.678420345733277,0.0,0.0
5.389539992,0.0,0.0
5.678420345733277,0.0,0.0
2.0487352921913224,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
2.0487352921913224,0.0,0.0
2.0487352921913224,0.0,0.0
1.0,0.0,0.0
2.048735293064113,0.0,0.0
2.048735293064109,0.0,0.0
2.04873529306411,0.0,0.0
2.048735293064109,0.0,0.0
2.04873529306411,0.0,0.0
2.048735293064109,0.0,0.0
2.048735294040322,0.0,0.0
2.048735294040322,0.0,0.0
2.048735294040322,0.0,0.0
2.048735294040322,0.0,0.0
5.678420346048171,0.0,0.0
5.6784203460481715,0.0,0.0
2.04873529306411,0.0,0.0
2.04873529306411,0.0,0.0
2.04873529306411,0.0,0.0
2.04873529306411,0.0,0.0
2.04873529306411,0.0,0.0
2.04873529306411,0.0,0.0
5.6784203438350245,0.0,0.0
1.0,0.0,0.0
5.6784203438350245,0.0,0.0
5.6784203438350245,0.0,0.0
5.6784203438350245,0.0,0.0
1.0,0.0,0.0
2.0487352931675344,0.0,0.0
2.0487352931675344,0.0,0.0
1.0000000020000002,0.0,0.0
2.0487352931675344,0.0,0.0
2.0487352931675344,0.0,0.0
2.0487352931675344,0.0,0.0
3.713389987199499,0.0,0.0
3.8322705595090043,0.0,0.0
3.8322705595090043,0.0,0.0
2.0487352921913224,0.0,0.0
2.0487352921913224,0.0,0.0
2.0487352921913224,0.0,0.0
3.8322705595090043,0.0,0.0
3.8322705595090043,0.0,0.0
3.8322705595090043,0.0,0.0
3.8322705595090043,0.0,0.0
3.8322705595090043,0.0,0.0
3.8322705595090043,0.0,0.0
2.0487352931675344,0.0,0.0
2.0487352931675344,0.0,0.0
3.389539988000001,0.0,0.0
3.7133899877380903,0.0,0.0
2.0487352931675344,0.0,0.0
2.0487352931675344,0.0,0.0
0.9999999999999982,0.0,0.0
2.0487352921913224,0.0,0.0
2.0487352921913224,0.0,0.0
2.0487352921913224,0.0,0.0
2.048735292191323,0.0,0.0
2.0487352921913216,0.0,0.0
2.04873529306411,0.0,0.0
1.0,0.0,0.0
3.3895399899999994,0.0,0.0
1.0,0.0,0.0
3.3895399899999994,0.0,0.0
3.8322705599755973,0.0,0.0
1.0000000020000002,0.0,0.0
1.0000000020000002,0.0,0.0
1.0000000020000002,0.0,0.0
2.048735294040322,0.0,0.0
2.048735294040322,0.0,0.0
2.048735294040322,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
5.456724907867988,0.0,0.0
3.8322705599755973,0.0,0.0
1.0,0.0,0.0
3.3895399899999994,0.0,0.0
3.8322705599755973,0.0,0.0
7.779079980000001,0.0,0.0
2.0487352931675344,0.0,0.0
5.389539992,0.0,0.0
5.389539992,0.0,0.0
5.389539992,0.0,0.0
3.389539988000001,0.0,0.0
1.0000000020000002,0.0,0.0
5.6784203438350245,0.0,0.0
2.0487352921913224,0.0,0.0
5.6784203438350245,0.0,0.0
2.04873529306411,0.0,0.0
2.04873529306411,0.0,0.0
2.04873529306411,0.0,0.0
3.832270559975596,0.0,0.0
3.832270559975596,0.0,0.0
1.0,0.0,0.0
3.832270559975596,0.0,0.0
3.832270559975596,0.0,0.0
3.832270559975596,0.0,0.0
3.389539988000001,0.0,0.0
3.389539988000001,0.0,0.0
1.0000000020000002,0.0,0.0
1.0000000020000002,0.0,0.0
3.389539988000001,0.0,0.0
3.389539988000001,0.0,0.0
1.0,0.0,0.0
3.7133899900886718,0.0,0.0
12.393051341630247,1.0,0.0
12.393051341630247,1.0,0.0
12.393051341630247,1.0,0.0
2.0487352921913224,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
2.048735294809679,0.0,0.0
5.678420346677961,0.0,0.0
3.389539988000001,0.0,0.0
5.678420346677961,0.0,0.0
5.678420346677961,0.0,0.0
5.678420346677963,0.0,0.0
5.678420346677961,0.0,0.0
12.263376584580481,1.0,0.0
12.263376584580481,1.0,0.0
12.263376584580481,1.0,0.0
2.0487352948096826,0.0,0.0
12.263376584580481,1.0,0.0
12.263376584580481,1.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
3.83227056090878,0.0,0.0
3.83227056090878,0.0,0.0
3.83227056090878,0.0,0.0
3.7133899900886718,0.0,0.0
1.0000000020000002,0.0,0.0
5.389539992,0.0,0.0
9.327618004269164,1.0,0.0
5.389539992,0.0,0.0
5.389539992,0.0,0.0
1.0000000020000002,0.0,0.0
8.279448364383388,1.0,0.0
12.393051341918813,1.0,0.0
12.393051341918813,1.0,0.0
12.393051341918813,1.0,0.0
12.393051341918813,1.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
4.927296071539113,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
9.828347091864579,1.0,0.0
2.0487352957858875,0.0,0.0
2.0487352957858875,0.0,0.0
2.048735295785891,0.0,0.0
2.0487352957858875,0.0,0.0
2.0487352957858875,0.0,0.0
2.0487352948096746,0.0,0.0
5.678420344779708,0.0,0.0
5.678420344779708,0.0,0.0
5.678420344779708,0.0,0.0
5.678420344779708,0.0,0.0
5.678420344779708,0.0,0.0
2.0487352860818313,0.0,0.0
5.456724902952666,0.0,0.0
6.3454572735393135,0.0,0.0
6.3454572735393135,0.0,0.0
1.0,0.0,0.0
6.3454572735393135,0.0,0.0
7.60414281769294,0.0,0.0
2.0487352870580433,0.0,0.0
2.0487352870580433,0.0,0.0
2.0487352870580433,0.0,0.0
10.61051308805899,1.0,0.0
3.713389982922802,0.0,0.0
6.468106868712097,0.0,0.0
13.385299844297123,1.0,0.0
13.385299844297123,1.0,0.0
13.385299844297123,1.0,0.0
13.385299844297123,1.0,0.0
13.385299844297123,1.0,0.0
9.77907998,1.0,0.0
9.77907998,1.0,0.0
9.77907998,1.0,0.0
9.77907998,1.0,0.0
9.77907998,1.0,0.0
9.77907998,1.0,0.0
5.389539992,1.0,0.0
1.0000000020000002,1.0,0.0
1.0000000020000002,1.0,0.0
1.0000000020000002,1.0,0.0
5.389539992,1.0,0.0
5.389539992,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.048735286081828,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
5.678420344779708,1.0,0.0
1.0,1.0,0.0
9.77907998,1.0,0.0
9.941213284274495,1.0,0.0
9.941213284274497,1.0,0.0
9.941213284274495,1.0,0.0
1.0000000020000002,1.0,0.0
1.0000000020000002,1.0,0.0
5.678420343529013,1.0,0.0
5.678420343529013,1.0,0.0
5.389539992,1.0,0.0
1.0000000020000002,1.0,0.0
2.0487352860818344,1.0,0.0
2.0487352860818313,1.0,0.0
2.0487352860818313,1.0,0.0
2.0487352860818344,1.0,0.0
2.0487352860818313,1.0,0.0
2.0487352860818313,1.0,0.0
9.941213284274497,1.0,0.0
9.77907998,1.0,0.0
