ERROR_3D,PRED_FLOOR,PRED_BUILDING
0.3120868910552823,0.0,0.0
6.3869578111273775,0.0,0.0
8.355826944651703,0.0,0.0
6.135711878126158,0.0,0.0
0.8718342814263025,0.0,0.0
0.45575994346558035,0.0,0.0
4.2667061296999975,0.0,0.0
30.388656674801965,0.0,1.0
8.110774616425818,1.0,0.0
5.699648109254364,1.0,0.0
7.454320120456535,1.0,0.0
0.7248889125130532,1.0,0.0
2.0088544353151234,1.0,0.0
1.8928430114531165,1.0,0.0
0.2837009946871174,1.0,0.0
6.098346021015824,1.0,0.0
0.7248889125127657,1.0,0.0
9.9026367401548,1.0,0.0
7.943854595193367,1.0,0.0
6.280993023555081,1.0,1.0
14.973725614649519,1.0,0.0
0.7248889113348795,1.0,0.0
0.3080554971701541,1.0,0.0
0.11638569719145636,1.0,0.0
0.3052491789689183,0.0,0.0
2.389348593550526,0.0,0.0
6.940395556807154,0.0,0.0
2.1971138136532176,0.0,0.0
1.1064321489445856,0.0,0.0
0.349213796700286,0.0,0.0
0.3889054686822418,0.0,0.0
5.831047595015777,0.0,0.0
0.2830936944150881,0.0,0.0
9.904899987801967,0.0,0.0
10.300501574349763,0.0,0.0
1.856034091615614,0.0,0.0
0.4382305585341667,1.0,0.0
0.1096855511702251,1.0,0.0
13.894090665406857,1.0,0.0
5.9889990074316035,1.0,0.0
2.1239421708113078,1.0,0.0
2.2164536590633577,1.0,0.0
2.9606977256173095,1.0,0.0
0.7248889125130532,1.0,0.0
1.9828375543878203,1.0,0.0
0.2317609504746447,1.0,0.0
2.429309797261512,1.0,0.0
0.34562230930875715,1.0,0.0
0.48804220319445096,1.0,0.0
1.860763566996414,1.0,0.0
7.931430050281929,1.0,0.0
5.954526475142764,1.0,0.0
1.3751986443049904,1.0,0.0
5.646671887834927,1.0,0.0
3.1232482478588484,1.0,1.0
0.0,1.0,1.0
3.2611060083159393,1.0,1.0
0.3033172287910438,1.0,0.0
1.937356068552301,1.0,0.0
1.9264597308870632,1.0,0.0
1.4218808718127287,1.0,0.0
0.7842686835527257,1.0,0.0
2.089309415295172,1.0,0.0
2.415573040556057,1.0,0.0
2.061279284531202,1.0,0.0
7.951961240990678,1.0,0.0
9.727390425265078,1.0,0.0
4.342813021011688,1.0,0.0
0.19092745165694067,1.0,0.0
0.25562397196345277,1.0,0.0
9.452420006648396,0.0,0.0
6.008218083488432,0.0,0.0
10.132680825809567,0.0,0.0
0.9302008876630773,0.0,0.0
6.671018973694539,0.0,0.0
5.867365812168992,0.0,0.0
2.1053924303645077,2.0,0.0
0.5221601166257378,2.0,0.0
7.6516122740078805,2.0,0.0
0.30292543973393726,2.0,0.0
13.512493789005225,2.0,0.0
4.315248872744979,2.0,0.0
3.331027252304496,2.0,0.0
19.810501718961845,1.0,1.0
25.19440317429087,0.0,1.0
5.45621754463708,2.0,0.0
6.9066036167154055,2.0,0.0
3.655115891870716,2.0,0.0
0.5226872385477834,2.0,0.0
0.0,2.0,0.0
0.7987046541925581,2.0,0.0
0.7661951939199678,1.0,0.0
2.0536743467417073,1.0,0.0
4.488316985716723,1.0,0.0
4.543629626536661,1.0,0.0
0.7661951956683661,1.0,0.0
0.7661951977606672,1.0,0.0
0.7661951956683661,1.0,0.0
0.1628387231524869,1.0,0.0
1.9771099615204242,1.0,0.0
0.05682983715998929,1.0,0.0
9.297564332648266,2.0,0.0
6.0878522627299425,1.0,0.0
1.2584871234297612,2.0,0.0
2.1778270447567825,1.0,0.0
1.8069286630442642,2.0,0.0
2.4302434112177798,1.0,0.0
0.9163283687957158,2.0,0.0
0.7842686851686818,1.0,0.0
8.74491470230296,1.0,0.0
13.458181955496421,2.0,0.0
5.934393342831989,0.0,0.0
0.48343478587597133,1.0,0.0
10.729591869877583,1.0,0.0
8.260033452373795,1.0,0.0
14.645612160878118,1.0,0.0
8.418498909157146,1.0,0.0
11.8495062011045,3.0,0.0
3.6434676108535835,3.0,0.0
0.7654249570169824,3.0,0.0
2.597172417820124,3.0,0.0
0.7248889113354547,3.0,0.0
7.786819002345128,3.0,0.0
6.103233751826032,3.0,0.0
7.452926287915371,3.0,0.0
4.391228656325937,3.0,0.0
32.90251250107747,1.0,0.0
7.377194662054142,3.0,0.0
16.66085563037167,3.0,0.0
5.806429497280374,3.0,0.0
0.9268373023816043,3.0,0.0
2.876830402678667,3.0,0.0
1.152489512477617,3.0,0.0
5.125268074540307,3.0,0.0
9.045465061529573,3.0,0.0
0.5250871001255509,3.0,0.0
0.9806733356233172,3.0,0.0
1.1059380215108716,3.0,0.0
8.176153820795726,3.0,0.0
16.240491495830625,1.0,0.0
2.055377660044185,1.0,0.0
2.3354016256206727,3.0,0.0
5.9277297219637415,1.0,0.0
1.2703463282124066,1.0,0.0
6.824668416657758,1.0,0.0
2.9606977256173095,1.0,0.0
3.1966767064369193,3.0,0.0
2.1526977001135834,1.0,0.0
0.7248889125130532,1.0,0.0
8.757503269748566,1.0,0.0
1.3325933047791507,3.0,0.0
1.3136590219586,3.0,0.0
1.30119787179841,3.0,0.0
1.030870355196616,3.0,0.0
1.3170547786330904,3.0,0.0
13.267392480326475,2.0,1.0
6.662741504490994,2.0,1.0
11.645298555865885,2.0,1.0
11.587672849237505,2.0,1.0
15.314243067079424,2.0,1.0
54.77775071834913,2.0,1.0
9.356805580204231,2.0,1.0
10.014148683101924,2.0,1.0
10.330139264326938,2.0,1.0
55.17693457191746,2.0,1.0
56.359627161797874,2.0,1.0
46.72653039139873,2.0,1.0
5.580535572339986,1.0,0.0
0.4641817665695853,1.0,0.0
0.9745302533789624,1.0,0.0
20.34792704985467,1.0,0.0
2.0791441905091723,1.0,0.0
0.3887351887993083,1.0,0.0
25.93040475044775,1.0,0.0
6.886889359027658,1.0,0.0
1.1676281246098748,2.0,0.0
1.9907672463690358,2.0,0.0
8.881784197001252e-16,2.0,0.0
9.1220267785299,2.0,0.0
4.058636515879822,2.0,0.0
2.444433159347903,2.0,0.0
10.446788540327287,2.0,0.0
19.62906709799999,2.0,0.0
5.435254939547246,2.0,0.0
9.770902101658635,2.0,0.0
2.741960143726031,2.0,0.0
6.0106653251479765,2.0,0.0
0.6262541475912877,2.0,0.0
0.6262541475912877,2.0,0.0
0.41196706127008426,2.0,0.0
1.7687122923291043,2.0,0.0
1.1012314108529226,2.0,0.0
0.46471569644223615,2.0,0.0
5.45621754463708,2.0,0.0
15.35339553515681,2.0,0.0
17.97037109225358,2.0,0.0
18.829667094726258,2.0,0.0
18.17093691588341,2.0,0.0
0.5962445196812656,2.0,0.0
2.029865549279562,2.0,0.0
1.8980477434470295,2.0,0.0
17.84673828557457,2.0,0.0
6.811550017046373,2.0,0.0
1.6971909815332116,2.0,0.0
0.28457133233459414,2.0,0.0
14.991191608016972,2.0,0.0
5.45621754463708,2.0,0.0
5.456217544637186,2.0,0.0
0.46471569644223615,2.0,0.0
0.46471569644223615,2.0,0.0
2.3099127983660352,2.0,0.0
0.6226616722847205,1.0,0.0
2.250018756901258,1.0,0.0
2.449398542906114,1.0,0.0
2.0153423685631484,1.0,0.0
1.1624778612031528,0.0,0.0
1.3240364238886018,1.0,0.0
3.0974660484906864,1.0,1.0
4.828772592205146,1.0,1.0
9.166571946466998,1.0,1.0
0.6865238756730884,1.0,1.0
6.519258085749665e-09,1.0,1.0
5.587935447692871e-09,1.0,1.0
1.0244548320770264e-08,1.0,1.0
8.897449496428841,1.0,1.0
10.72706861332934,1.0,1.0
0.9754155428785996,1.0,1.0
4.814012062109886,1.0,1.0
0.3375684541226001,1.0,1.0
2.718658462605332,1.0,1.0
2.9097238773276217,1.0,1.0
10.197375072305245,1.0,1.0
14.205199951441164,1.0,1.0
8.71046494840563,1.0,0.0
5.092298733289685,1.0,0.0
8.336604384881923,1.0,0.0
7.753492898083761,1.0,0.0
2.164008220801709,1.0,0.0
0.4065717189724682,1.0,0.0
7.9027479689751,1.0,0.0
0.829473800674338,1.0,0.0
6.9056509342500805,1.0,0.0
0.25008245995647393,1.0,0.0
7.41051656485717,1.0,0.0
0.9093142476662843,1.0,0.0
28.30311787146471,1.0,0.0
7.684516177708648,1.0,0.0
8.27856613010594,1.0,0.0
10.944606157576862,1.0,0.0
5.844178844455572,1.0,0.0
0.32316132842667333,1.0,0.0
5.312111137907385,1.0,0.0
0.7661951963240156,1.0,0.0
26.900547784873574,1.0,0.0
7.443143717316974,3.0,2.0
5.142176232388565,1.0,2.0
6.318875423693007,1.0,2.0
1.4373535895537135,1.0,2.0
9.773151656758694,1.0,2.0
8.677946679100485,1.0,2.0
6.838735629618827,1.0,2.0
0.8585649602474862,1.0,2.0
21.645687091320177,1.0,2.0
31.460371843877432,1.0,2.0
15.251163528247181,0.0,1.0
2.2088524504663707,0.0,1.0
6.66489979897726,0.0,1.0
12.073627214144015,0.0,1.0
15.711812120863174,1.0,0.0
0.7532373788174557,1.0,0.0
4.336945932508982,1.0,0.0
1.1955187261306592,1.0,0.0
0.9731682798926627,1.0,0.0
0.8013749609449676,1.0,0.0
0.7851807120739437,1.0,0.0
0.9115586427306727,1.0,0.0
2.1138590898768266,1.0,0.0
1.724622993397558,1.0,0.0
6.763484342940665,1.0,0.0
6.594894751715951,1.0,0.0
2.1983358454019992,1.0,1.0
2.5653964170306103,1.0,1.0
3.9536223402670276,1.0,1.0
5.637315340541856,1.0,1.0
3.8695869214551846,1.0,1.0
0.09378050837414487,1.0,1.0
5.034754790358638,1.0,1.0
5.849439354465951,1.0,1.0
9.313225746154785e-10,2.0,0.0
8.881784197001252e-16,2.0,0.0
9.313225746154785e-10,2.0,0.0
4.356958112615663,2.0,0.0
8.221888001189592,2.0,0.0
4.934972144745051,2.0,0.0
12.018136588902319,2.0,0.0
6.3450220889132485,0.0,1.0
9.31322574615902e-10,2.0,0.0
8.223190412436473,2.0,0.0
8.223190414130524,2.0,0.0
6.304128130124808,2.0,0.0
8.162121627518683,2.0,0.0
0.46385999923861876,1.0,0.0
4.640419084000014,1.0,0.0
0.3665611820869963,1.0,0.0
0.28276064587607913,1.0,0.0
1.9424346760765758,1.0,0.0
0.3487554653683404,1.0,0.0
7.234198605427266,1.0,0.0
25.266034363738328,1.0,0.0
3.1729986628794635,1.0,0.0
0.38155607669421054,2.0,0.0
18.121808248140262,1.0,0.0
7.379105427912638,1.0,0.0
2.1853200033723863,1.0,0.0
16.382237236844592,2.0,0.0
18.44428755862429,1.0,0.0
0.2812205831059115,1.0,0.0
1.9963317472626807,2.0,0.0
7.808123774247986,1.0,0.0
6.641340681677409,1.0,0.0
17.550353433843988,3.0,0.0
5.782234379321934,1.0,0.0
0.2572262396009682,2.0,0.0
6.724108448746863,1.0,0.0
2.7681865513858552,3.0,0.0
37.538192435562365,2.0,0.0
11.89650734382067,1.0,0.0
5.311156735254332,1.0,1.0
23.691107140295177,1.0,0.0
13.426741863073174,1.0,0.0
17.29408874127609,3.0,0.0
0.2767300587650416,2.0,0.0
3.130336669162101,1.0,0.0
0.9711104996689218,1.0,1.0
8.100703593172106,1.0,0.0
4.992797871394092,1.0,0.0
12.844113005110072,3.0,0.0
1.8484139762098746,1.0,0.0
13.903052071415376,1.0,0.0
0.8758390232890504,2.0,0.0
2.147011427422339,1.0,0.0
7.4241068032144035,3.0,0.0
7.294061537497556,2.0,0.0
0.41783296670447184,2.0,0.0
12.719621356637965,2.0,0.0
2.3361386587646944,2.0,0.0
0.6430040125682064,3.0,0.0
7.717723052397713,2.0,0.0
17.768134579165473,2.0,1.0
15.488502207902037,2.0,0.0
6.785184160609542,2.0,0.0
2.469341061826573,2.0,0.0
2.9457432192346715,2.0,0.0
12.555831453114058,2.0,0.0
0.13355481823549462,2.0,0.0
5.929889685637782,2.0,0.0
7.482070615971561,2.0,0.0
10.582638635542365,2.0,0.0
3.07523169455992,1.0,1.0
2.1610325409554605,2.0,0.0
16.509895152783123,2.0,0.0
0.2927635569494613,1.0,1.0
5.7524852316451724,1.0,1.0
1.0086994926980262,3.0,0.0
20.16434860386686,2.0,0.0
2.594459752057256,1.0,0.0
19.448750296038206,2.0,0.0
3.618049166141882,2.0,0.0
11.81517825032746,1.0,1.0
0.5358195617536653,2.0,0.0
0.46464490885721654,2.0,0.0
1.3066795445269492,3.0,0.0
8.610393752242011,2.0,0.0
10.26775081170069,1.0,1.0
1.1309344986658605,2.0,0.0
4.398956341353796,1.0,1.0
18.028788639941933,3.0,0.0
6.082187443145684,2.0,0.0
6.133344657743856,2.0,0.0
2.97270202416302,1.0,1.0
12.42398705415686,1.0,1.0
11.460971165616684,1.0,1.0
2.93681153502119,1.0,0.0
0.5606003512890587,2.0,0.0
0.20898889809747634,2.0,0.0
9.62215842070555,2.0,0.0
2.458707740043391,2.0,0.0
0.594542662560548,1.0,0.0
27.903642314580242,1.0,0.0
8.304539691673488,2.0,0.0
5.139440847779912,2.0,0.0
14.249711994682933,3.0,0.0
0.5319523039965018,2.0,0.0
11.288590558005795,1.0,0.0
2.1342024049442534,2.0,0.0
6.5254351056219635,2.0,0.0
2.1250220629536454,2.0,0.0
1.3412187819524712,2.0,0.0
1.6768640131133328,1.0,0.0
2.748810028490604,2.0,0.0
6.238546239095858,0.0,0.0
0.8230684538024013,1.0,1.0
2.2695575347882935,3.0,0.0
6.7747494068423455,1.0,0.0
14.797192673863492,2.0,0.0
1.6557198694954924,2.0,0.0
2.896853363511981,2.0,0.0
18.48048839408515,1.0,1.0
21.636804364192944,2.0,0.0
38.52014341335662,0.0,0.0
30.194319926431216,3.0,0.0
14.697810922039539,2.0,0.0
0.34175331702204975,2.0,0.0
7.49615448200397,0.0,0.0
7.760126013114609,2.0,0.0
4.349122256913798,1.0,0.0
1.356982964836587,1.0,0.0
5.004340917043892,2.0,0.0
2.007420499002961,1.0,0.0
22.555895102120353,1.0,0.0
5.7177315160033615,2.0,1.0
2.3210687855148144,1.0,0.0
5.622380556216338,1.0,0.0
1.3261394562744564,1.0,0.0
8.7844689831638,1.0,0.0
1.5564710615486697,0.0,0.0
17.62913943109207,3.0,0.0
2.20059740114187,1.0,0.0
1.5059916690249004,2.0,0.0
22.85397394265598,1.0,0.0
2.8211007342745393,2.0,0.0
8.80840330242153,1.0,0.0
0.7406631747517101,0.0,0.0
4.1825482669091185,0.0,0.0
1.6643451376179759,2.0,0.0
1.4837290661798481,1.0,0.0
18.023842061355765,2.0,1.0
27.727982543603655,2.0,1.0
9.435066012811117,2.0,0.0
2.627778806332952,1.0,0.0
6.655412690043803,1.0,0.0
2.8272333278960207,1.0,0.0
7.935653795338961,2.0,0.0
1.7009121066761361,1.0,0.0
4.7930913883316,1.0,0.0
20.898045822535657,2.0,0.0
6.816735121498753,0.0,0.0
1.790529022019581,3.0,0.0
12.759683444095796,2.0,1.0
0.8540788383875035,1.0,0.0
25.515202433381575,2.0,1.0
7.904890306070751,2.0,0.0
11.120124405792495,0.0,0.0
0.8131967837431249,3.0,0.0
4.6184969047815505,2.0,1.0
8.191697803386763,1.0,0.0
6.219028124905708,1.0,0.0
1.8378337710131243,3.0,0.0
5.19723267798362,1.0,0.0
15.24935544055997,0.0,0.0
8.319541438710903,1.0,0.0
2.483159970151951,1.0,0.0
19.432074693581455,2.0,1.0
8.333224288888239,2.0,1.0
0.39790315502617407,1.0,0.0
1.0514912128428577,1.0,1.0
1.206756527847832,3.0,0.0
15.356374508209264,2.0,0.0
3.7976736912170916,1.0,0.0
5.635439313407389,1.0,0.0
5.862652501422991,1.0,0.0
7.763255388906479,2.0,1.0
3.70278945233587,1.0,0.0
12.683653111960181,1.0,1.0
8.646312414455931,1.0,0.0
1.7110579340022323,3.0,0.0
0.22275890920834174,3.0,0.0
21.051053976089243,1.0,0.0
22.217264212916046,0.0,0.0
37.91687005527273,2.0,1.0
8.665673603819508,3.0,0.0
12.006709816701909,1.0,0.0
5.313944724656955,1.0,1.0
2.763324630639919,3.0,0.0
1.5364873121105378,1.0,1.0
11.5008955998662,2.0,1.0
1.755824527587152,3.0,0.0
1.8675559964853037,1.0,0.0
19.77084216774992,1.0,0.0
19.53529540850909,2.0,1.0
8.295042545167721,1.0,0.0
8.030453983186467,3.0,0.0
0.6475273413168368,1.0,1.0
1.31914052815911,3.0,0.0
16.22347191817083,2.0,0.0
16.389303802420315,3.0,0.0
4.444711444709741,2.0,0.0
16.647103093056792,3.0,0.0
45.621301179304375,2.0,1.0
2.7856467960413624,2.0,0.0
0.9406612682106797,1.0,0.0
3.0492908061911272,3.0,0.0
0.9067255614775237,1.0,1.0
1.43158048158834,2.0,0.0
9.799673856968704,3.0,0.0
21.552768082323066,1.0,0.0
1.0524753093441386,1.0,0.0
1.2256018442179608,3.0,0.0
45.736871272833525,2.0,1.0
11.323583604589562,1.0,0.0
14.568205098173145,3.0,1.0
10.210301201982844,1.0,0.0
12.799496218312381,1.0,1.0
6.277558381068323,1.0,0.0
0.9163283724960916,2.0,0.0
5.6943773562029225,1.0,0.0
6.856802649747612,1.0,0.0
1.8031730980344332,3.0,0.0
20.044535638255148,3.0,0.0
1.2168481742531159,2.0,0.0
13.350411665124815,3.0,0.0
10.73717253400462,3.0,0.0
55.15920363705446,2.0,1.0
0.784254005594797,3.0,0.0
15.60632218429103,0.0,1.0
1.3820001251747698,2.0,0.0
4.316832699737416,3.0,0.0
8.478701709979598,3.0,0.0
15.937354403581526,3.0,0.0
15.513688034053587,3.0,0.0
0.7248889113348795,3.0,0.0
2.9965628475228354,1.0,1.0
0.5304644038245466,3.0,0.0
8.464534646335165,3.0,0.0
4.647962357842008,0.0,0.0
17.564685353927132,1.0,1.0
1.5769140552680512,2.0,0.0
25.55686813830103,3.0,0.0
1.6831488362257723,3.0,0.0
15.041952534678499,0.0,1.0
6.050955704770084,0.0,0.0
2.9634129508574314,1.0,1.0
10.12542299020962,1.0,0.0
2.4988183801933066,0.0,0.0
23.134250462038093,3.0,0.0
7.7061970385105605,3.0,0.0
18.23253221566302,2.0,1.0
5.986680017972451,2.0,0.0
5.286081076724367,3.0,0.0
5.8135444520796025,3.0,0.0
0.11166004881493707,3.0,0.0
4.675509038326296,1.0,0.0
1.1231859606683032,0.0,0.0
6.5037270121956015,2.0,1.0
2.716110720817369,1.0,1.0
5.660289203324322,0.0,0.0
9.275188438757663,1.0,0.0
3.250322040249164,2.0,0.0
0.681286874841324,2.0,0.0
0.8599395553304776,3.0,0.0
6.157408767034322,3.0,0.0
26.694751024444265,1.0,1.0
10.900411570085296,2.0,0.0
6.562254632615426,1.0,1.0
1.7396342941644143,0.0,0.0
0.8170147624371836,3.0,0.0
0.8216038305826072,2.0,0.0
2.5951452137122337,2.0,0.0
5.815497230314924,0.0,0.0
15.49090102672618,1.0,1.0
18.045703806756656,1.0,0.0
11.809727489842595,3.0,0.0
7.756472033950875,3.0,0.0
9.200740013348216,0.0,0.0
12.27419883430221,1.0,1.0
5.639253425163191,0.0,0.0
6.178377149831496,1.0,1.0
0.9831453362734276,2.0,0.0
7.814917865467141,3.0,0.0
6.759926621054834,0.0,0.0
18.031521196533,2.0,0.0
11.603468407391702,0.0,1.0
19.283548046397126,2.0,0.0
3.310833840589251,1.0,1.0
2.2990632219144267,2.0,0.0
12.259639197222151,1.0,1.0
7.963201073199144,0.0,0.0
8.29369129492094,3.0,0.0
0.4534326722274567,2.0,0.0
6.1783771507333975,1.0,1.0
3.2010643930280316,2.0,0.0
6.651606169115724,1.0,1.0
11.271024835246237,2.0,0.0
1.1283726995598296,1.0,1.0
5.23005860834552,0.0,1.0
1.1911977396038393,2.0,0.0
5.0934930409863,2.0,0.0
2.1195267235447175,1.0,1.0
3.7459258990535265,1.0,1.0
1.5041277421226529,2.0,0.0
21.87819757218762,1.0,1.0
9.839151719589564,0.0,1.0
11.589295921844633,1.0,1.0
12.769557529932333,1.0,1.0
0.6033162376694527,3.0,0.0
3.3588280318358876,1.0,1.0
4.892762898171777,1.0,1.0
0.57570473172002,2.0,0.0
52.397707434930524,1.0,1.0
26.096072553647804,0.0,0.0
6.830104451881008,2.0,1.0
1.5115965770129138,2.0,0.0
4.055095764398352,1.0,1.0
10.541698416715725,2.0,1.0
12.557743090128834,2.0,1.0
5.718749265430223,1.0,1.0
0.32707643314175083,2.0,0.0
10.290233792563676,1.0,1.0
0.7661951975412332,2.0,0.0
1.5406456545236815,2.0,0.0
0.21330713394945366,3.0,1.0
3.687435252039086,2.0,0.0
10.529580091982417,0.0,1.0
0.2323501404339009,2.0,1.0
1.2925766695335452,3.0,1.0
0.39653816866460284,2.0,1.0
1.1557655220569703,2.0,1.0
9.969328348339296,3.0,1.0
7.763280123200172,2.0,1.0
10.789315960450477,0.0,1.0
22.704966733139102,2.0,1.0
4.135612961156013,2.0,1.0
15.71006727912536,3.0,1.0
0.041905386653537914,1.0,1.0
17.826689459066255,0.0,1.0
21.154188197867374,2.0,1.0
6.273370760547353,1.0,1.0
12.475415452747132,1.0,1.0
9.014729640082532,1.0,2.0
5.560097512019885,1.0,1.0
5.427470812177692,1.0,1.0
30.00073736560905,1.0,1.0
0.19247740869843233,1.0,1.0
0.7870401977030536,1.0,1.0
3.45212397312203,0.0,1.0
5.717269428450065,1.0,1.0
3.3306118016208104,2.0,1.0
25.627855653574603,1.0,2.0
4.837763783540406,2.0,1.0
12.876089461493653,0.0,1.0
14.025882409598239,1.0,1.0
24.25442743330542,2.0,1.0
19.260233499256803,2.0,1.0
20.595017314660183,2.0,1.0
19.71545825133613,1.0,1.0
16.29495240031453,1.0,1.0
6.178377149379749,1.0,1.0
9.789488494814018,2.0,1.0
9.568521223855232,2.0,1.0
25.63305846475853,2.0,1.0
19.415988655026492,1.0,1.0
5.42970588790251,1.0,1.0
38.13719048514673,2.0,1.0
11.495623000395142,3.0,1.0
10.979820721331713,2.0,1.0
5.922730678816914,1.0,1.0
22.27885244755313,2.0,1.0
11.18567355260095,2.0,1.0
0.398196641942507,1.0,2.0
16.534959590195637,3.0,1.0
11.340200809127765,2.0,1.0
0.8545719313207114,1.0,2.0
69.36875767019204,1.0,2.0
1.0851260669940739,2.0,1.0
10.999154422113063,1.0,2.0
0.9825219168011852,2.0,1.0
0.9318863957404855,3.0,1.0
48.036650122537495,2.0,1.0
18.80347988741435,2.0,1.0
25.36412746502399,2.0,1.0
4.250507224390337,1.0,0.0
16.35326995172684,0.0,1.0
4.7667189262481795,1.0,0.0
19.212378233504946,2.0,1.0
6.929999281066529,2.0,1.0
1.212469238684055,3.0,1.0
10.440610264813708,2.0,1.0
4.053157627633491,2.0,1.0
4.889513867315855,2.0,1.0
5.865844465103042,2.0,1.0
6.4070577737424035,3.0,1.0
17.308881137593566,2.0,1.0
12.102923692200717,2.0,1.0
5.354636879303267,2.0,1.0
24.761071931401247,2.0,1.0
6.8574282647344385,1.0,1.0
16.71383798685668,2.0,2.0
21.78683106688203,2.0,1.0
1.6019314196197492,1.0,2.0
12.202112655762573,2.0,1.0
13.87448121735105,2.0,1.0
14.506742670460758,2.0,1.0
7.633347517587571,2.0,1.0
33.770122409838244,1.0,2.0
40.857292654900334,2.0,2.0
0.8073044272946844,1.0,2.0
23.319996745725945,2.0,1.0
58.09457065160953,2.0,1.0
10.590741654983539,2.0,1.0
7.431865449074427,2.0,2.0
13.763175409353869,0.0,1.0
2.0555522521217875,1.0,2.0
2.1374996760277987,2.0,1.0
12.540596407644653,3.0,1.0
3.8863163400153247,2.0,1.0
3.9104010869875876,2.0,1.0
17.350393092926726,3.0,1.0
29.500667951628294,2.0,1.0
22.344512358485034,2.0,1.0
9.879543095367312,2.0,1.0
1.511822228402961,1.0,2.0
10.982357932627641,2.0,1.0
10.337849467744823,2.0,1.0
11.190676336239772,2.0,1.0
13.790427273317015,2.0,1.0
1.4911202071084235,2.0,1.0
11.554560563419377,2.0,1.0
48.64295622535516,2.0,2.0
6.0859755779805145,3.0,1.0
6.564394630424606,1.0,1.0
9.31500103380254,1.0,2.0
6.966939046598939,2.0,1.0
16.138726382503865,2.0,1.0
6.115875735964867,2.0,1.0
50.12987755976762,2.0,1.0
0.33390273391570313,1.0,2.0
5.051852306277381,3.0,2.0
4.076398909528618,1.0,2.0
1.1486308612207825,2.0,1.0
8.22105164255664,3.0,2.0
19.52255750577523,3.0,1.0
9.07220484929876,2.0,1.0
1.1557655205219102,2.0,1.0
10.139469070016066,2.0,1.0
1.0514912185413225,2.0,1.0
4.394122648364332,2.0,2.0
7.955234743567331,1.0,2.0
3.2798203336425207,1.0,2.0
10.338857796040065,2.0,1.0
5.775928654527521,2.0,1.0
3.7847422683975838,3.0,2.0
10.660013529550719,4.0,2.0
7.515200135449926,3.0,1.0
1.1557655210344713,2.0,1.0
7.59351391258901,1.0,2.0
13.151295558892874,2.0,1.0
1.4626278370919075,1.0,2.0
10.507510199515613,1.0,1.0
2.884347504112309,1.0,2.0
9.755533342468409,1.0,2.0
15.36201477317654,2.0,1.0
4.108883196522698,2.0,1.0
10.880686849935408,1.0,2.0
4.398938866966732,3.0,2.0
3.7709230132677436,2.0,2.0
13.543706903649259,1.0,2.0
25.054601308386626,3.0,1.0
8.395753797602794,1.0,2.0
6.668604685919094,4.0,2.0
6.890094520917867,1.0,2.0
14.20111355307613,3.0,2.0
0.9318863957404855,3.0,1.0
10.40426156299178,2.0,1.0
