ERROR_3D,PRED_FLOOR,PRED_BUILDING
0.36674241641785477,1.0,0.0
10.464129204095267,1.0,0.0
0.7378346698278756,1.0,0.0
2.8720027855139896,0.0,0.0
0.4609772228646579,2.0,0.0
0.2600000000000171,2.0,0.0
0.4605659561886991,1.0,0.0
2.623617540725013,1.0,0.0
0.5189412298131634,1.0,0.0
0.4386342439891966,0.0,0.0
1.4317821063276432,1.0,0.0
0.5412947441089783,2.0,0.0
2.1626363540826814,1.0,0.0
0.6174139616173373,1.0,0.0
0.5636488268416737,1.0,0.0
3.01592788375321,2.0,0.0
0.6264982043070852,2.0,0.0
0.8306316873319708,1.0,0.0
0.8633075929238693,1.0,0.0
3.050835951014079,2.0,0.0
0.3488552708502486,1.0,0.0
4.373739818507745,2.0,0.0
1.3242356285797703,1.0,0.0
0.4651881339845298,1.0,0.0
0.5727128425310424,2.0,0.0
0.5129561384757908,1.0,0.0
0.3992492955535226,1.0,0.0
2.8401584462843013,2.0,0.0
2.1299999999999955,2.0,0.0
0.5702245171860011,1.0,0.0
7.481844692320212,2.0,0.0
0.4878780585351112,1.0,0.0
3.059885618777291,2.0,0.0
0.3443835071544558,0.0,0.0
7.964420882901651,1.0,0.0
0.8392472817948388,1.0,0.0
0.6341797852344423,1.0,0.0
1.883109131197662,0.0,0.0
0.42953463189828106,1.0,0.0
7.240200895002844,1.0,0.0
2.3992707225321555,0.0,0.0
5.814370129257351,1.0,0.0
0.2823118842698797,0.0,0.0
6.817924904250557,2.0,0.0
0.43338320225870414,1.0,0.0
2.1337759957408884,2.0,0.0
0.35341194094146783,0.0,0.0
2.567255343747486,2.0,0.0
1.274754878398194,0.0,0.0
1.602560451277928,1.0,0.0
0.6112487218800322,0.0,0.0
2.3546761985461924,1.0,0.0
0.27313000567495876,1.0,0.0
1.3423859355639867,1.0,0.0
0.2012461179749887,1.0,0.0
0.44283179650969473,1.0,0.0
0.5412947441089783,2.0,0.0
0.876208308565937,1.0,0.0
6.00087493620724,1.0,0.0
0.6616955493276021,1.0,0.0
1.620568110262565,1.0,0.0
4.645567780153473,2.0,0.0
2.02521011255622,2.0,0.0
0.5280151512977537,1.0,0.0
0.21023796041624793,1.0,0.0
0.37576588456112037,1.0,0.0
3.4191327847862265,0.0,0.0
0.5909314681077368,1.0,0.0
0.2863564212655465,1.0,0.0
5.472202481633876,1.0,0.0
1.7220046457544889,0.0,0.0
1.0722634937365256,1.0,0.0
0.5503635162327021,2.0,0.0
2.4249536078036567,1.0,0.0
1.9283671849520785,1.0,0.0
0.4287003615580332,1.0,0.0
0.9841239759298567,1.0,0.0
1.2753430910935275,2.0,0.0
1.4918780110987606,2.0,0.0
1.954942454396064,1.0,0.0
5.30043394449929,1.0,0.0
1.8474306482247027,0.0,0.0
7.440075873269026,1.0,0.0
9.271742015392812,0.0,0.0
0.3981205847479068,1.0,0.0
1.7666352198459032,2.0,0.0
5.804007236384188,0.0,0.0
0.3939543120718293,1.0,0.0
9.49349993416548,2.0,0.0
0.8590692637965761,2.0,0.0
2.536710468303383,1.0,0.0
1.887882411592429,0.0,0.0
0.2325940669922649,1.0,0.0
1.8632498490540788,0.0,0.0
0.3812033578026319,2.0,0.0
0.43382023926968954,1.0,0.0
0.317804971641405,1.0,0.0
1.9678668654154703,1.0,0.0
8.149263770427394,2.0,0.0
1.005880708632995,1.0,0.0
0.4016017928246722,1.0,0.0
0.702139587261688,2.0,0.0
0.232594066992271,2.0,0.0
0.4071854614300574,1.0,0.0
2.9605742686175094,0.0,0.0
0.42047592083257157,0.0,0.0
0.17888543819997302,1.0,0.0
3.942142057308459,1.0,0.0
1.5435349040433208,1.0,0.0
0.6488451279003149,1.0,0.0
4.9206198796493235,0.0,0.0
1.0688779163215787,1.0,0.0
7.066774370248439,2.0,0.0
3.3814346067904513,2.0,0.0
1.4317821063276432,1.0,0.0
0.30870698080866177,2.0,0.0
0.2549509756796236,1.0,0.0
0.38780020629184064,1.0,0.0
1.9366207682455598,2.0,0.0
0.41058981964971,1.0,0.0
3.1531730050855162,1.0,0.0
1.1545128842936117,2.0,0.0
1.3705838172107692,1.0,0.0
6.893134265339678,0.0,0.0
1.508409758653121,1.0,0.0
3.001882742546751,1.0,0.0
0.1234341929936932,1.0,0.0
0.2193171219945782,2.0,0.0
0.39812058474786893,0.0,0.0
2.2804385543136103,1.0,0.0
0.4386342439892342,1.0,0.0
7.918434188651195,0.0,0.0
0.5056678751908059,2.0,0.0
5.468025237688648,1.0,0.0
6.8240237397008,1.0,0.0
1.0602358228243518,2.0,0.0
1.2541327680911603,0.0,0.0
0.9889893831583874,2.0,0.0
0.4437352814460398,0.0,0.0
0.2923080566799423,0.0,0.0
0.5412947441089646,1.0,0.0
1.5658863304850579,1.0,0.0
2.02408003794316,2.0,0.0
1.2791012469699246,0.0,0.0
4.344951092935355,1.0,0.0
0.5636488268416866,2.0,0.0
3.3060550509633067,1.0,0.0
4.8213691001622925,2.0,0.0
12.547896238015369,2.0,0.0
2.0220039564748546,1.0,0.0
7.1927811033007085,0.0,0.0
0.6946221994725078,1.0,0.0
0.7605918747922518,1.0,0.0
1.329135057095403,1.0,0.0
0.36674241641785477,1.0,0.0
0.4031128874149042,1.0,0.0
4.235575521697154,1.0,0.0
3.069609095634159,1.0,0.0
0.3891015291668638,1.0,0.0
5.16282868203082,1.0,0.0
0.3178049716414309,1.0,0.0
6.308040583255638,1.0,0.0
3.091294227342339,2.0,0.0
1.234827923234647,2.0,0.0
0.8947066558375434,1.0,0.0
0.5412947441089783,0.0,0.0
0.9367011262937709,0.0,0.0
2.4968980756130374,2.0,0.0
0.9261209424259853,0.0,0.0
0.9174012208407134,1.0,0.0
0.5950630218724784,2.0,0.0
0.8500000000000151,2.0,0.0
5.310103577144234,1.0,0.0
0.3740802053036217,1.0,0.0
0.4287003615580332,1.0,0.0
0.42047592083257157,1.0,0.0
0.26400757564888383,2.0,0.0
1.0378824596263645,1.0,0.0
0.5099019513592852,2.0,0.0
3.2163644072150768,1.0,0.0
3.050897572846396,1.0,0.0
0.8905054744357314,1.0,0.0
0.5029403543164792,1.0,0.0
0.34197075898386786,1.0,0.0
5.652470698729898,1.0,0.0
0.24865437860613385,1.0,0.0
0.8246211251235472,1.0,0.0
0.5412947441089775,2.0,0.0
0.5594640292279939,1.0,0.0
3.783873676538399,0.0,0.0
6.754146874328383,0.0,0.0
0.192353840616704,1.0,0.0
0.8102468759581936,1.0,0.0
2.8245353600194067,0.0,0.0
3.614484748895734,1.0,0.0
2.28514244632583,2.0,0.0
0.3676955262170135,0.0,0.0
0.5147815070493522,1.0,0.0
5.475764786767225,1.0,0.0
2.1827734651126742,1.0,0.0
0.47423622805518245,1.0,0.0
3.2525989608311865,1.0,0.0
0.2817800560721053,1.0,0.0
8.141014985860187,1.0,0.0
0.4162931659299637,0.0,0.0
4.221954523677393,0.0,0.0
4.930821432580992,0.0,0.0
1.087566089945798,0.0,0.0
0.3220248437621305,1.0,0.0
0.17464249196572396,1.0,0.0
0.1835755975068569,0.0,0.0
1.0834948084785503,2.0,0.0
5.113315949557592,0.0,0.0
0.34014702703389543,1.0,0.0
2.634103262972044,1.0,0.0
0.38823188946813497,1.0,0.0
0.8409518416651567,0.0,0.0
0.4162931659299521,0.0,0.0
0.8052949770115218,1.0,0.0
0.3220248437620793,0.0,0.0
0.5322593352868369,0.0,0.0
3.7373018342114155,0.0,0.0
0.8367197858303591,1.0,0.0
1.015529418579286,0.0,0.0
1.7580102388780365,1.0,0.0
0.9773944955851097,2.0,0.0
0.3488552708502486,2.0,0.0
3.5709522539513263,0.0,0.0
0.8690690421364718,0.0,0.0
1.811547404844807,0.0,0.0
0.28231188426985904,1.0,0.0
3.221443775700593,0.0,0.0
9.137702118147653,2.0,0.0
1.566684397062829,0.0,0.0
2.063225629930006,2.0,0.0
2.126240814207077,1.0,0.0
0.6174139616173175,1.0,0.0
0.9700515450222322,2.0,0.0
0.5239274758971962,2.0,0.0
0.3923467853824863,1.0,0.0
3.0654526582545536,1.0,0.0
1.0050517399616972,1.0,0.0
5.588418828255446,1.0,0.0
4.990032464824253,1.0,0.0
4.924479667944647,1.0,0.0
0.19235384061673574,0.0,0.0
0.3667424164178292,1.0,0.0
0.4200488066879785,1.0,0.0
8.555448556329473,1.0,0.0
3.4348362406379755,1.0,0.0
3.490014326618168,0.0,0.0
2.751817581163405,1.0,0.0
2.263735850314717,2.0,0.0
4.061489874418009,2.0,0.0
1.2034118164618575,2.0,0.0
0.3939543120718812,0.0,0.0
0.9529428104561132,2.0,0.0
0.2731300056749733,1.0,0.0
0.3899999999999886,1.0,0.0
2.3413884769512245,0.0,0.0
1.6638509548634453,0.0,0.0
15.585778774254447,2.0,0.0
0.7766595135579281,1.0,0.0
0.3492849839314593,1.0,0.0
0.5008991914547298,1.0,0.0
2.0055173896030127,0.0,0.0
4.143428532025123,1.0,0.0
0.3054242950389123,1.0,0.0
1.2455825946118766,1.0,0.0
0.5380343855182368,1.0,0.0
0.15520631430455145,1.0,0.0
0.3401470270338812,1.0,0.0
0.5976085675423266,1.0,0.0
2.9433314458279902,0.0,0.0
4.858569748393028,1.0,0.0
1.9723082923316044,0.0,0.0
1.651579849719671,1.0,0.0
1.7836199146679306,2.0,0.0
4.7703249365216305,2.0,0.0
0.7879086241436846,0.0,0.0
0.5147815070493407,2.0,0.0
1.352026626956729,1.0,0.0
0.6621178142898693,1.0,0.0
2.702239811711768,1.0,0.0
0.30870698080867376,1.0,0.0
0.47927027865286737,1.0,0.0
1.6007810593582064,2.0,0.0
1.0277159140540642,1.0,0.0
1.0100970250426355,2.0,0.0
19.262030007244828,0.0,0.0
4.498044019348864,1.0,0.0
39.36932435285118,1.0,0.0
4.250270579621952,1.0,0.0
0.5099019513592723,2.0,0.0
0.4159326868616988,2.0,0.0
0.3891015291668638,1.0,0.0
3.0613232433050923,1.0,0.0
1.2880993750483674,2.0,0.0
2.8810588331375784,2.0,0.0
0.2906888370749625,1.0,0.0
0.8486459803710784,1.0,0.0
0.317804971641405,1.0,0.0
7.2653974426730406,0.0,0.0
1.2267436570041756,0.0,0.0
0.6616955493276279,2.0,0.0
1.834693434882257,1.0,0.0
0.44777226354476185,0.0,0.0
4.18641851706206,2.0,0.0
2.7107379069175983,1.0,0.0
1.1331813623599722,0.0,0.0
0.2906888370749752,1.0,0.0
2.0311819219361014,0.0,0.0
0.21931712199463005,1.0,0.0
0.4833218389437761,1.0,0.0
12.849782099319837,1.0,0.0
0.7021395872616752,0.0,0.0
5.605086975239534,1.0,0.0
4.7166619552391085,2.0,0.0
5.218055193268847,1.0,0.0
