ERROR_3D,PRED_FLOOR,PRED_BUILDING
3.6670000000000016,0.0,0.0
25.449953555949765,1.0,0.0
1.8867305053981582,3.0,0.0
0.4456467210695166,0.0,0.0
2.9212798565012608,3.0,0.0
1.7250405792328483,3.0,0.0
7.5256282794195855,1.0,0.0
3.747224172637662,3.0,0.0
17.271134878750722,0.0,0.0
6.700281934366645,0.0,0.0
38.65700267739339,3.0,0.0
23.123470435901268,1.0,0.0
3.4881020627269423,4.0,0.0
0.13555810562264772,2.0,0.0
4.877813444567143,1.0,0.0
3.5471962167323197,2.0,0.0
7.858851315554968,1.0,0.0
3.8437882355821835,2.0,0.0
5.450829294703694,0.0,0.0
13.19616004752898,1.0,0.0
7.804604346153622,1.0,0.0
8.541483770399614,1.0,0.0
9.720959006188638,2.0,0.0
3.4989152604771614,1.0,0.0
5.516239661218506,2.0,0.0
0.6197265526020325,0.0,0.0
1.0603282510619092,3.0,0.0
2.3155882621917026,1.0,0.0
10.743442325437412,0.0,0.0
11.373575691048075,0.0,0.0
10.53975075606629,0.0,0.0
41.49573108164261,1.0,0.0
2.6077315812790247,3.0,0.0
6.023506038844809,2.0,0.0
10.848824821149979,3.0,0.0
19.67510520937563,1.0,0.0
18.412689238674492,1.0,0.0
5.775657971175224,1.0,0.0
4.353812237568351,1.0,0.0
3.473770429950713,3.0,0.0
16.884394688587445,0.0,0.0
7.281277360463619,2.0,0.0
2.869970208904604,2.0,0.0
7.2575616428660155,0.0,0.0
3.0786862457873196,0.0,0.0
8.028910386845771,2.0,0.0
4.3778036730762615,1.0,0.0
8.743193009421661,0.0,0.0
31.457663136348827,3.0,0.0
7.211326160977603,2.0,0.0
0.36611746748823376,2.0,0.0
6.717135475781322,0.0,0.0
1.2833506925232878,2.0,0.0
2.7024022646526893,0.0,0.0
0.4481975011086094,1.0,0.0
3.5603034982989845,2.0,0.0
0.8626841832327811,0.0,0.0
7.364945349423851,4.0,0.0
85.34078430621553,4.0,0.0
71.1527677746973,4.0,0.0
20.26993342366966,1.0,0.0
3.070230773085308,0.0,0.0
13.471738714805891,0.0,0.0
1.2538277393645398,0.0,0.0
4.492663463915367,0.0,0.0
1.0853828817518645,2.0,0.0
14.35315731816523,3.0,0.0
3.9037715097069983,2.0,0.0
6.239843667913478,0.0,0.0
6.410098595185583,0.0,0.0
21.825088774160808,1.0,0.0
22.475675429227927,1.0,0.0
12.069309052302868,0.0,0.0
20.103557943806866,2.0,0.0
1.7008921188599744,3.0,0.0
10.815548067481368,0.0,0.0
7.942458624380742,2.0,0.0
15.71141304911815,2.0,0.0
4.854601528447003,2.0,0.0
6.7880283588093535,2.0,0.0
4.47213595499958,2.0,0.0
11.982116716173314,3.0,0.0
6.383065877773779,1.0,0.0
18.268012508206795,2.0,0.0
2.749141320485371,2.0,0.0
13.779051527590712,2.0,0.0
28.538980447801563,1.0,0.0
3.6139901770757477,2.0,0.0
12.346800800207319,3.0,0.0
26.929847715870956,3.0,0.0
13.551752801759628,1.0,0.0
2.14755675128738,3.0,0.0
1.864833504632517,1.0,0.0
6.618729938590942,2.0,0.0
7.68872427649737,1.0,0.0
5.618536464240492,0.0,0.0
9.409714342104111,0.0,0.0
13.625830763663549,3.0,0.0
4.975160801421399,1.0,0.0
3.8926525660531284,2.0,0.0
3.606238206219883,2.0,0.0
15.511053607024891,2.0,0.0
21.18517347698621,1.0,0.0
7.429029546313572,0.0,0.0
3.249111416987729,3.0,0.0
7.916346442646386,0.0,0.0
11.250718377063738,3.0,0.0
0.6197265526020325,0.0,0.0
1.1245354596454429,3.0,0.0
35.18568947739975,3.0,0.0
3.5732618152046993,0.0,0.0
26.39376246388529,2.0,0.0
19.271269418489272,2.0,0.0
7.074326823097744,1.0,0.0
4.69247868934959,1.0,0.0
3.080937519652093,1.0,0.0
6.173347957146097,3.0,0.0
7.089084919790424,1.0,0.0
2.9275459005795375,1.0,0.0
5.178009849353319,1.0,0.0
27.25813128224309,1.0,0.0
4.701385008696905,0.0,0.0
5.578162238587186,1.0,0.0
10.31556537471407,0.0,0.0
0.7804852080597026,2.0,0.0
10.82299200775829,0.0,0.0
2.8987288593450566,1.0,0.0
8.089962793486754,2.0,0.0
16.094702296097314,1.0,0.0
21.675687140203877,1.0,0.0
9.353639398651202,0.0,0.0
11.406598791927419,0.0,0.0
3.242687774054119,1.0,0.0
32.65322533839497,3.0,0.0
6.463483271425718,3.0,0.0
33.63089618193366,1.0,0.0
7.2041280527208755,0.0,0.0
31.211599446359678,1.0,0.0
5.962582410331944,0.0,0.0
8.435130348726094,0.0,0.0
23.101136249111214,3.0,0.0
3.18123828092144,0.0,0.0
0.4244455206501769,2.0,0.0
16.891862567520494,1.0,0.0
1.0475519080217455,3.0,0.0
11.794476037535551,1.0,0.0
33.31257315188966,3.0,0.0
10.963649757266053,1.0,0.0
15.201445490478859,3.0,0.0
5.193406974231847,1.0,0.0
3.1547323182799483,3.0,0.0
35.01728157638738,3.0,0.0
3.970353762575837,0.0,0.0
0.9278124810542215,0.0,0.0
0.40922365523023907,3.0,0.0
8.278953073909774,0.0,0.0
1.7751971721473623,2.0,0.0
6.5397923514435945,2.0,0.0
29.33961317059242,2.0,0.0
0.1572927207470259,3.0,0.0
2.1354889369884327,2.0,0.0
24.632238976593253,3.0,0.0
0.9771878018067951,3.0,0.0
34.34736171818732,2.0,0.0
10.691109998498748,0.0,0.0
3.9702800908752014,2.0,0.0
2.4341454352605933,1.0,0.0
15.767441136722208,3.0,0.0
1.8504445411846304,1.0,0.0
9.40922717336551,2.0,0.0
24.003654742559526,0.0,0.0
3.0355022648649115,1.0,0.0
17.158534348830607,1.0,0.0
16.597548885302306,1.0,0.0
12.075182193242473,0.0,0.0
7.354639692058358,0.0,0.0
1.553001287829477,4.0,0.0
0.641011700361238,3.0,0.0
2.3084022613054267,4.0,0.0
9.07620741279087,3.0,0.0
1.0256963488284492,0.0,0.0
28.459678494318943,2.0,0.0
4.420233138647778,0.0,0.0
10.13893978678244,1.0,0.0
7.980268479192909,0.0,0.0
4.49797387720293,2.0,0.0
2.9993400940873625,0.0,0.0
5.52521538041731,0.0,0.0
17.357522663099132,1.0,0.0
5.72431908614466,2.0,0.0
23.64019579022136,3.0,0.0
32.2401566063194,0.0,0.0
5.055800332291613,2.0,0.0
10.357459582349335,2.0,0.0
41.750401686690395,2.0,0.0
3.2869420439064583,1.0,0.0
5.189547186412307,1.0,0.0
21.92996306426438,2.0,0.0
2.930526232607377,0.0,0.0
32.97016216535794,0.0,0.0
6.195845382189586,1.0,0.0
15.618379973608016,3.0,0.0
2.424559547629216,2.0,0.0
3.141322651368369,3.0,0.0
10.929432739168126,0.0,0.0
26.302449239567018,0.0,0.0
7.214413351063276,0.0,0.0
5.964102363306654,2.0,0.0
4.068635643554233,0.0,0.0
0.47458718903906444,0.0,0.0
8.856573208640015,3.0,0.0
4.680714582197881,2.0,0.0
7.289861727083717,0.0,0.0
5.239486139880508,0.0,0.0
26.213160454245116,0.0,0.0
3.242992445257929,0.0,0.0
6.748349798284022,3.0,0.0
18.521308485093602,2.0,0.0
23.758911948992946,3.0,0.0
3.376694537561845,0.0,0.0
10.491438795513224,0.0,0.0
6.001502811796398,1.0,0.0
22.32272680476111,2.0,0.0
26.334191652678463,4.0,0.0
13.769495016158004,1.0,0.0
6.7703728848564895,0.0,0.0
4.789536616417081,0.0,0.0
5.401153048192579,1.0,0.0
6.183913081536639,2.0,0.0
5.4512178455827645,4.0,0.0
4.339611157696044,3.0,0.0
13.62689759262907,0.0,0.0
5.606908328125219,0.0,0.0
0.09055385138137655,2.0,0.0
3.9114581679982194,1.0,0.0
8.550092923471656,1.0,0.0
21.088833158807052,2.0,0.0
9.827967694289605,2.0,0.0
2.228884025695359,0.0,0.0
4.523424477096965,2.0,0.0
2.997186180403205,0.0,0.0
10.447429157453037,0.0,0.0
5.279481792752013,1.0,0.0
14.740682480807996,3.0,0.0
6.5207616886373,0.0,0.0
13.912416396873693,0.0,0.0
0.4476929751515048,2.0,0.0
7.805294933569124,2.0,0.0
15.057761055349497,1.0,0.0
2.51001374498229,1.0,0.0
3.2828172352417053,2.0,0.0
17.610917324205463,0.0,0.0
7.217299287129503,3.0,0.0
5.284986376519802,0.0,0.0
8.551401347147726,0.0,0.0
0.9440471386535745,0.0,0.0
2.9500442369564506,1.0,0.0
12.746957480120509,0.0,0.0
3.310007401804415,1.0,0.0
7.3023012811031025,1.0,0.0
11.664302851006568,1.0,0.0
2.9765028137060385,0.0,0.0
8.448348714393841,3.0,0.0
2.23606797749979,0.0,0.0
11.093999278889466,1.0,0.0
9.484662566480688,1.0,0.0
5.783029828731658,3.0,0.0
6.466453510232654,1.0,0.0
3.1411324391053577,0.0,0.0
19.4644132970917,0.0,0.0
7.252667716089018,0.0,0.0
8.021335549645086,1.0,0.0
0.6670000000000016,2.0,0.0
3.7103208756117043,2.0,0.0
8.148679402209908,3.0,0.0
5.503861280955388,0.0,0.0
6.020525309306487,1.0,0.0
11.355229456070004,1.0,0.0
6.115570047019327,0.0,0.0
10.724004709062744,0.0,0.0
3.5938219210194666,3.0,0.0
8.11029524740006,0.0,0.0
6.281695710554596,0.0,0.0
4.232912590640151,1.0,0.0
7.418524920764235,1.0,0.0
10.70398701419242,1.0,0.0
4.073014853888943,1.0,0.0
22.490916144079147,2.0,0.0
33.369124951068166,3.0,0.0
75.7613811978108,0.0,0.0
5.810268926650462,3.0,0.0
60.959631314501905,0.0,0.0
17.601677476877025,2.0,0.0
2.23606797749979,2.0,0.0
1.37420704408033,1.0,0.0
2.083470422156267,1.0,0.0
10.525473861066777,0.0,0.0
32.64854551124751,0.0,0.0
10.736801059906067,0.0,0.0
9.28067481382685,1.0,0.0
2.5908726329173244,3.0,0.0
4.6851600826439315,0.0,0.0
32.74078632226173,3.0,0.0
0.5318655845230085,0.0,0.0
32.343803193192976,0.0,0.0
4.333076966775456,3.0,0.0
21.120472958719468,2.0,0.0
16.21744150598361,1.0,0.0
3.528969963034549,3.0,0.0
19.41737368955956,2.0,0.0
3.789033254010842,0.0,0.0
7.730832102691144,3.0,0.0
5.166952451881095,1.0,0.0
4.842667033773847,2.0,0.0
0.8640306707519136,0.0,0.0
19.57700929662138,0.0,0.0
0.44084464383726896,4.0,0.0
4.915088300325843,0.0,0.0
9.263428307057811,2.0,0.0
5.309076096648081,0.0,0.0
3.6631528769626946,0.0,0.0
0.24556872765074203,4.0,0.0
1.5201529528307314,1.0,0.0
6.017341024073671,1.0,0.0
19.523985248918834,2.0,0.0
4.392690405662572,0.0,0.0
19.258372335168925,3.0,0.0
14.130372712706487,1.0,0.0
6.121647000603673,0.0,0.0
2.5120740434947373,1.0,0.0
2.386160933382323,4.0,0.0
8.611192542267297,1.0,0.0
5.167582026441379,1.0,0.0
12.001122655818499,3.0,0.0
7.7535206196927104,1.0,0.0
6.800044852793257,3.0,0.0
7.246644050869343,0.0,0.0
3.1062839535367637,2.0,0.0
9.285209313741936,3.0,0.0
11.184431411564923,0.0,0.0
8.186084778451791,1.0,0.0
20.361280215153467,1.0,0.0
1.1019187810360598,1.0,0.0
9.895308231682332,2.0,0.0
11.471185814901624,3.0,0.0
4.178685439226067,3.0,0.0
12.81553822513906,1.0,0.0
4.84221323363604,3.0,0.0
0.7325605776998861,1.0,0.0
3.24590095351045,3.0,0.0
2.126406358154517,3.0,0.0
3.263690089453961,2.0,0.0
3.713331792339596,1.0,0.0
15.414553188464467,1.0,0.0
25.116764839445395,0.0,0.0
20.6255395080953,1.0,0.0
13.682984360146005,1.0,0.0
26.552490090385113,3.0,0.0
28.207610391523772,1.0,0.0
7.762319820775235,3.0,0.0
9.188405955333048,1.0,0.0
7.580843554644833,2.0,0.0
0.453506339536724,0.0,0.0
0.0,2.0,0.0
5.185544233732846,1.0,0.0
5.003266532976216,1.0,0.0
4.136099128405897,4.0,0.0
1.6455345635993204,2.0,0.0
8.552550789092102,0.0,0.0
2.1069793544313704,3.0,0.0
34.01707696143218,1.0,0.0
1.5716949449559319,0.0,0.0
6.625448211253337,2.0,0.0
5.044292715535053,2.0,0.0
0.41655851929829324,3.0,0.0
8.648443385951023,0.0,0.0
0.39342851955597274,0.0,0.0
12.336563540954181,1.0,0.0
6.0566014397515,1.0,0.0
23.361272097212513,3.0,0.0
1.7338540884399765,2.0,0.0
9.22051674256926,0.0,0.0
1.411178585438423,3.0,0.0
6.675311078893629,0.0,0.0
0.991816515289001,0.0,0.0
5.916491189886118,0.0,0.0
6.569213727684618,0.0,0.0
12.979527918996132,2.0,0.0
6.845472956633451,1.0,0.0
4.206638681893176,2.0,0.0
6.364330679655166,1.0,0.0
13.561000331833936,1.0,0.0
0.6473530721329726,1.0,0.0
5.143596893225603,1.0,0.0
6.226123111535778,2.0,0.0
0.9089317906201788,0.0,0.0
16.514824280021877,3.0,0.0
4.709656463055475,1.0,0.0
4.318533315837681,1.0,0.0
28.096420003267315,1.0,0.0
5.9778726149024,2.0,0.0
1.1066349895064713,1.0,0.0
9.667808696907487,1.0,0.0
3.060500612644924,1.0,0.0
5.087766110976405,1.0,0.0
5.941021545155351,1.0,0.0
9.094137452227125,0.0,0.0
22.95269450413176,0.0,0.0
38.457779239056435,0.0,0.0
12.625780926342737,3.0,0.0
8.426360542962781,2.0,0.0
15.603494288139437,1.0,0.0
0.0,0.0,0.0
8.843162556461362,0.0,0.0
24.968969642338063,3.0,0.0
11.24406692438282,0.0,0.0
4.820840175737001,1.0,0.0
10.272258758423098,2.0,0.0
3.839302540826922,1.0,0.0
13.319833519980644,0.0,0.0
7.322668639232557,2.0,0.0
6.659288625671656,0.0,0.0
5.2823045160232835,4.0,0.0
32.394686369835405,3.0,0.0
0.5480191602489858,0.0,0.0
0.6216309194369285,3.0,0.0
8.181235725732392,1.0,0.0
3.682088809358081,2.0,0.0
1.5898833290527798,1.0,0.0
14.426442562184196,1.0,0.0
4.3565891474868295,0.0,0.0
8.881210108988515,0.0,0.0
8.778743019362173,0.0,0.0
41.46739388965745,3.0,0.0
12.005051478440231,2.0,0.0
7.542849461576174,1.0,0.0
4.832041390551207,1.0,0.0
31.103278701770336,1.0,0.0
3.861195281256824,2.0,0.0
4.984907220801607,3.0,0.0
57.719784840208824,4.0,0.0
12.693261558795676,2.0,0.0
1.7908001005137342,3.0,0.0
1.5992198097822592,1.0,0.0
8.264364282871371,0.0,0.0
3.386595045174424,2.0,0.0
14.023816598914863,0.0,0.0
8.317853809727602,3.0,0.0
6.883598259631376,0.0,0.0
10.12892511572674,2.0,0.0
3.424864960841514,3.0,0.0
5.492105698181704,1.0,0.0
4.107377387092643,2.0,0.0
28.6370180710213,2.0,0.0
0.6986572836520117,0.0,0.0
0.5911514188429255,2.0,0.0
4.2378145310997315,0.0,0.0
9.039233429887735,1.0,0.0
2.6833479088630976,1.0,0.0
8.41221397730705,1.0,0.0
4.320459350578354,1.0,0.0
6.456871146306085,0.0,0.0
18.541970661178386,1.0,0.0
13.786436414099168,1.0,0.0
10.155721786264138,0.0,0.0
3.7180533885354654,0.0,0.0
1.4399128445846998,2.0,0.0
5.525068777852452,0.0,0.0
5.470056032619782,2.0,0.0
2.70117381891651,2.0,0.0
3.0739063095676813,2.0,0.0
14.648852548919999,0.0,0.0
6.423465497688943,0.0,0.0
15.876762453346704,1.0,0.0
10.491320460266191,1.0,0.0
3.1823469326897773,0.0,0.0
31.395570165231913,1.0,0.0
12.322420622588735,2.0,0.0
10.535514415537575,0.0,0.0
12.733095538791813,0.0,0.0
4.383853213783506,1.0,0.0
22.65200715168526,2.0,0.0
14.464033635193196,1.0,0.0
21.086261024657734,1.0,0.0
9.89206752908611,0.0,0.0
9.24769209046236,0.0,0.0
10.824572416497569,0.0,0.0
9.873508494957601,0.0,0.0
6.508562360460259,0.0,0.0
0.3200390601161067,3.0,0.0
12.616885867756743,2.0,0.0
14.624468537352048,1.0,0.0
105.5521584904828,3.0,0.0
11.598238012732796,2.0,0.0
5.9152805512502935,1.0,0.0
3.590546615767575,3.0,0.0
6.267610150607643,0.0,0.0
9.48793176672346,0.0,0.0
6.8123091532901,1.0,0.0
1.699934704628388,3.0,0.0
4.123105625617661,2.0,0.0
3.8706779767890804,0.0,0.0
3.4458509834291995,1.0,0.0
1.6556134814623917,2.0,0.0
0.21595601403990272,3.0,0.0
3.0548296188167385,2.0,0.0
7.435608650272018,3.0,0.0
22.57895535670328,1.0,0.0
0.9079295126825743,0.0,0.0
10.714135709426118,1.0,0.0
3.9864155578664855,1.0,0.0
3.3098490902154505,0.0,0.0
20.017464299955677,1.0,0.0
11.054397541250273,0.0,0.0
7.287614493097168,3.0,0.0
13.86642289849837,3.0,0.0
0.8459793141678966,3.0,0.0
12.772319327357899,2.0,0.0
15.608586611221392,2.0,0.0
18.1522025385351,3.0,0.0
39.59855953188196,4.0,0.0
6.992254643532367,0.0,0.0
1.3743201955876243,0.0,0.0
6.22335632918445,2.0,0.0
25.074203177768172,1.0,0.0
5.374549097366214,0.0,0.0
12.70396713629251,2.0,0.0
5.972785279917568,1.0,0.0
1.2954728866325225,2.0,0.0
60.17115708543422,4.0,0.0
15.038758259909631,2.0,0.0
1.8510864377440743,1.0,0.0
2.2404321011804935,4.0,0.0
10.069763155109458,0.0,0.0
2.6869644582688577,0.0,0.0
1.011454892716413,3.0,0.0
0.03178049716414347,4.0,0.0
12.587395123694172,2.0,0.0
6.526951508935845,3.0,0.0
5.069715968375351,4.0,0.0
7.668058424399233,3.0,0.0
1.6335694047086038,3.0,0.0
4.858397781162016,1.0,0.0
2.5852135308326036,0.0,0.0
36.25220511913725,0.0,0.0
7.261621650843558,0.0,0.0
9.133640019181842,1.0,0.0
15.989397143107052,0.0,0.0
83.90365218511052,4.0,0.0
1.9023787740615659,2.0,0.0
3.419348037272605,3.0,0.0
1.4612323566086254,1.0,0.0
2.8490954704958544,1.0,0.0
13.154813605673027,0.0,0.0
2.6850662934087817,0.0,0.0
37.05338473068284,2.0,0.0
4.016092628413836,0.0,0.0
8.180306595721214,4.0,0.0
4.059695555087847,0.0,0.0
6.973567523154836,3.0,0.0
3.3508842116671245,0.0,0.0
6.744200768067327,0.0,0.0
1.2110697750336255,2.0,0.0
3.6686467532320344,0.0,0.0
2.894507902908525,3.0,0.0
9.249399169675838,3.0,0.0
3.4401850240939083,1.0,0.0
12.06065081162704,0.0,0.0
15.63541572840326,2.0,0.0
6.561491065299105,1.0,0.0
1.7972300910011558,2.0,0.0
1.0174109297624043,3.0,0.0
4.023484062351932,2.0,0.0
6.653110250101079,2.0,0.0
0.8187850755845484,1.0,0.0
0.36214499858480176,1.0,0.0
6.168711372726077,0.0,0.0
6.608407750736937,2.0,0.0
1.0792673440811595,0.0,0.0
5.744964403719144,1.0,0.0
19.192288659771673,0.0,0.0
5.6411183288422615,1.0,0.0
0.33539379839228267,2.0,0.0
4.248215625412628,1.0,0.0
4.7417026477838125,2.0,0.0
8.019092467355632,1.0,0.0
37.59184730762776,3.0,0.0
3.8093055797612267,0.0,0.0
26.70779146616208,1.0,0.0
19.784161569295783,0.0,0.0
19.777851248302984,0.0,0.0
4.69729294381348,0.0,0.0
4.4712554165469,0.0,0.0
5.432506327653928,1.0,0.0
1.5876649520601045,0.0,0.0
4.510799929059144,0.0,0.0
5.415138964052535,1.0,0.0
4.5337010267550655,3.0,0.0
7.308721912892837,2.0,0.0
4.2138030328908505,0.0,0.0
6.579016947842586,3.0,0.0
2.869765495645944,0.0,0.0
11.117634145806377,0.0,0.0
16.107277361490986,2.0,0.0
6.99443450180213,1.0,0.0
3.376808108258454,3.0,0.0
1.3635208102555691,1.0,0.0
6.870099635376481,0.0,0.0
0.1315294643796691,2.0,0.0
13.509836490498323,2.0,0.0
4.61817117482668,1.0,0.0
3.2497852236724767,1.0,0.0
10.3982166259412,3.0,0.0
0.6147161946784869,0.0,0.0
15.039217000894686,1.0,0.0
13.787926929020186,0.0,0.0
7.697921797472352,1.0,0.0
9.95301286043578,2.0,0.0
2.6223050928524736,3.0,0.0
12.774667745190087,3.0,0.0
24.222128601755873,1.0,0.0
13.370778025230983,3.0,0.0
17.31659537004893,0.0,0.0
13.038404810405298,0.0,0.0
5.906008127322552,1.0,0.0
7.327372585040291,1.0,0.0
5.760193399530953,1.0,0.0
2.949023228121474,1.0,0.0
11.468193667705476,1.0,0.0
10.808382672722148,1.0,0.0
6.978749816406943,0.0,0.0
28.969048120364597,3.0,0.0
11.425549483504065,2.0,0.0
11.85894704432058,2.0,0.0
0.3847661627534312,0.0,0.0
8.828862327616173,0.0,0.0
11.084240388948627,1.0,0.0
6.787038308422892,2.0,0.0
4.319728000696344,2.0,0.0
2.1760664052367455,0.0,0.0
6.017582571099464,1.0,0.0
11.503701534723511,2.0,0.0
2.282567852222577,3.0,0.0
1.7219175357722538,1.0,0.0
12.569791923496588,1.0,0.0
31.546850524259945,0.0,0.0
4.03102021825741,0.0,0.0
7.748907084228079,1.0,0.0
5.583471500777994,3.0,0.0
15.537138732726818,0.0,0.0
0.739699939164522,0.0,0.0
4.09254407428924,1.0,0.0
9.084290230942639,0.0,0.0
11.505442190546173,0.0,0.0
9.821642225208578,3.0,0.0
7.8371513319572905,0.0,0.0
5.25824428873365,0.0,0.0
6.000000000000014,0.0,0.0
3.1627914885429886,2.0,0.0
0.9444151629447671,2.0,0.0
16.665203269087357,3.0,0.0
14.09458594638381,0.0,0.0
0.5700561375864737,3.0,0.0
6.004223846593318,3.0,0.0
12.08062204524254,1.0,0.0
15.483096654093451,2.0,0.0
3.200861915172223,0.0,0.0
1.5923743278513447,3.0,0.0
3.5503244922119417,2.0,0.0
10.865598234795907,3.0,0.0
6.149300610638577,0.0,0.0
3.8938830234099178,1.0,0.0
2.1105913863180508,1.0,0.0
10.600529232071386,3.0,0.0
3.8872320486433503,0.0,0.0
2.7684020661746396,0.0,0.0
29.54981962719909,1.0,0.0
8.881784197001252e-16,2.0,0.0
13.057298725234103,2.0,0.0
10.637238081381838,1.0,0.0
9.089761823062254,3.0,0.0
13.803655457885048,0.0,0.0
18.109647428925832,1.0,0.0
9.656713519619398,1.0,0.0
39.233331365052344,3.0,0.0
24.5644154418541,2.0,0.0
8.071582310798787,1.0,0.0
3.734128546260845,0.0,0.0
13.063995407225155,0.0,0.0
0.31058171227553244,0.0,0.0
7.7004590122927,0.0,0.0
22.267594481667754,2.0,0.0
14.111312943875921,3.0,0.0
6.709445580672073,3.0,0.0
28.77087374411837,3.0,0.0
8.1968789792213,0.0,0.0
2.1503974051323653,3.0,0.0
3.3896870061998303,1.0,0.0
