ERROR_3D,PRED_FLOOR,PRED_BUILDING
2.8340024435908697,1.0,0.0
12.56863348518207,1.0,0.0
12.56863348518207,1.0,0.0
9.410546360369445,1.0,0.0
3.691833407496495,1.0,0.0
12.56863348518207,1.0,0.0
4.714352951061033,1.0,0.0
4.815905824293424,1.0,0.0
10.355143065903057,1.0,0.0
2.766889006350613,1.0,0.0
2.766889006350613,1.0,0.0
2.766889006350239,1.0,0.0
11.493119883925234,1.0,0.0
11.493119883925234,1.0,0.0
11.493119883924656,1.0,0.0
11.493119883924944,1.0,0.0
9.410546360369445,1.0,0.0
6.997460176117661,1.0,0.0
6.997460176117366,1.0,0.0
9.080396813283762,1.0,0.0
9.080396813284047,1.0,0.0
9.080396813283762,1.0,0.0
9.080396813284047,1.0,0.0
9.080396813283762,1.0,0.0
9.080396813283762,1.0,0.0
9.080396813283762,1.0,0.0
9.080396813283762,1.0,0.0
14.535799426089854,1.0,0.0
6.7954953676519345,1.0,0.0
6.795495367651627,1.0,0.0
6.795495367651627,1.0,0.0
14.535799426089854,1.0,0.0
14.535799426089854,1.0,0.0
14.535799426089657,1.0,0.0
14.535799426089854,1.0,0.0
14.535799426089854,1.0,0.0
14.535799426089854,1.0,0.0
9.560494951600445,1.0,0.0
7.766019055238283,1.0,0.0
7.766019055238111,1.0,0.0
9.560494951600445,1.0,0.0
1.8501498707362056,1.0,0.0
1.8501498707362056,1.0,0.0
0.6832780896025868,1.0,0.0
9.560494951600445,1.0,0.0
9.560494951600445,1.0,0.0
9.560494951600445,1.0,0.0
7.445229392530351,1.0,0.0
5.655510146627594,1.0,0.0
5.655510146627454,1.0,0.0
5.655510146627594,1.0,0.0
5.655510146627594,1.0,0.0
5.655510146627454,1.0,0.0
5.655510146627594,1.0,0.0
5.655510145707516,1.0,0.0
0.6975338167723579,1.0,0.0
0.8388204421197769,1.0,0.0
0.8126520556237077,1.0,0.0
7.088610728100653,1.0,0.0
7.088610728100653,1.0,0.0
7.088610728100653,1.0,0.0
0.8126520556237077,1.0,0.0
0.8126520556237077,1.0,0.0
7.088610728100653,1.0,0.0
7.088610728100653,1.0,0.0
7.088610728100653,1.0,0.0
7.088610728100653,1.0,0.0
11.889755617133556,1.0,0.0
11.889755617133556,1.0,0.0
11.88975561713326,1.0,0.0
3.255362467949799,1.0,0.0
3.255362467949799,1.0,0.0
3.255362467949238,1.0,0.0
3.255362467949799,1.0,0.0
3.255362467949799,1.0,0.0
3.255362467949799,1.0,0.0
3.255362467949799,1.0,0.0
24.13843900761504,1.0,0.0
7.354126052055413,1.0,0.0
7.354126052055413,1.0,0.0
1.2853574697857564,1.0,0.0
1.2853574697857564,1.0,0.0
21.168658760863103,1.0,0.0
1.2853574697857564,1.0,0.0
1.2853574697857564,1.0,0.0
1.2853574697857564,1.0,0.0
1.2853574697857564,1.0,0.0
7.354126052055413,1.0,0.0
3.1738058283512496,1.0,0.0
10.729568676959321,1.0,0.0
10.729568676959321,1.0,0.0
10.729568676959321,1.0,0.0
3.173805828350639,1.0,0.0
3.1738058283512496,1.0,0.0
3.1738058283512496,1.0,0.0
3.1738058283512496,1.0,0.0
3.1738058283512496,1.0,0.0
18.227757751712648,1.0,0.0
18.227757751712648,1.0,0.0
18.227757751712648,1.0,0.0
7.086278103617065,2.0,0.0
7.086278103617065,2.0,0.0
18.227757751712648,1.0,0.0
18.227757751712648,1.0,0.0
18.227757751712648,1.0,0.0
18.227757751712648,1.0,0.0
18.227757751712648,1.0,0.0
16.31348417943623,1.0,0.0
4.335356983326629,1.0,0.0
16.31348417943623,1.0,0.0
4.335356983324852,1.0,0.0
16.313484179435573,1.0,0.0
16.313484179435573,1.0,0.0
16.31348417943623,1.0,0.0
16.313484179435573,1.0,0.0
16.31348417943623,1.0,0.0
16.313484179435573,1.0,0.0
15.887548095618449,1.0,0.0
15.887548095618449,1.0,0.0
15.887548095618449,1.0,0.0
15.887548095618449,1.0,0.0
8.000919786724163,1.0,0.0
8.000919786723516,1.0,0.0
8.000919786723516,1.0,0.0
8.000919786723516,1.0,0.0
8.000919786724163,1.0,0.0
8.000919786723516,1.0,0.0
3.9861548885356997,1.0,0.0
20.463833721353556,1.0,0.0
20.463833721354273,1.0,0.0
20.463833721354273,1.0,0.0
20.463833721354273,1.0,0.0
20.463833721354273,1.0,0.0
20.463833721354273,1.0,0.0
20.463833721354273,1.0,0.0
20.463833721354273,1.0,0.0
20.463833721354273,1.0,0.0
1.0219215169198075,1.0,0.0
1.0219215169198075,1.0,0.0
1.9483960880109357,1.0,0.0
1.9483960880109357,1.0,0.0
1.9483960880102869,1.0,0.0
1.9483960880109357,1.0,0.0
1.9483960880109357,1.0,0.0
1.0219215169198075,1.0,0.0
1.9483960880109357,1.0,0.0
23.607297764642524,1.0,0.0
4.865990565691442,1.0,0.0
4.865990565691995,1.0,0.0
16.58450706852176,1.0,0.0
14.939116224481417,1.0,0.0
14.939116224480607,1.0,0.0
14.939116224480607,1.0,0.0
14.939116224480607,1.0,0.0
14.939116224480607,1.0,0.0
4.865990565691995,1.0,0.0
4.865990565691995,1.0,0.0
7.299894299192062,1.0,0.0
11.846231436973174,1.0,0.0
11.846231436973174,1.0,0.0
11.846231436973968,1.0,0.0
11.846231436973968,1.0,0.0
11.846231436973968,1.0,0.0
11.846231436974763,1.0,0.0
11.846231436973174,1.0,0.0
11.846231436973968,1.0,0.0
11.846231436974763,1.0,0.0
8.697871131956258,1.0,0.0
30.331942399925893,1.0,0.0
15.665182803562047,1.0,0.0
30.33194239992499,1.0,0.0
15.665182803562946,1.0,0.0
15.665182803561148,1.0,0.0
15.665182803561148,1.0,0.0
15.665182803562047,1.0,0.0
30.331942399925893,1.0,0.0
8.697871131956258,1.0,0.0
9.694250766784743,1.0,0.0
9.694250766784743,1.0,0.0
9.694250766784743,1.0,0.0
9.694250766784743,1.0,0.0
9.69425076678385,1.0,0.0
9.694250766784743,1.0,0.0
9.994313016300838,1.0,0.0
9.69425076678385,1.0,0.0
9.694250766784743,1.0,0.0
9.994313016300838,1.0,0.0
13.841188244992129,1.0,0.0
13.841188244992129,1.0,0.0
2.6462316526777943,1.0,0.0
13.841188244992129,1.0,0.0
2.6462316526777943,1.0,0.0
2.6462316526777943,1.0,0.0
2.6462316526777943,1.0,0.0
2.6462316526782472,1.0,0.0
2.6462316526777943,1.0,0.0
10.712948153352944,1.0,0.0
4.953453369063469,1.0,0.0
4.953453369063469,1.0,0.0
4.953453369063469,1.0,0.0
3.7584079586100447,1.0,0.0
4.953453369063469,1.0,0.0
27.958853287013294,1.0,0.0
4.953453369063964,1.0,0.0
27.95885328701375,1.0,0.0
27.958853287014207,1.0,0.0
27.95885328701375,1.0,0.0
28.02435253428804,1.0,0.0
28.0243525342885,1.0,0.0
9.284707283999165,1.0,0.0
9.284707283999017,1.0,0.0
9.284707283999312,1.0,0.0
9.284707283999165,1.0,0.0
9.284707283999165,1.0,0.0
12.257762425303566,1.0,0.0
9.284707283999312,1.0,0.0
9.284707283999165,1.0,0.0
14.875179772266613,1.0,0.0
30.71497796246443,0.0,0.0
14.875179772266613,1.0,0.0
14.875179772266613,1.0,0.0
30.71497796246443,0.0,0.0
14.875179772266613,1.0,0.0
30.714977962464587,0.0,0.0
30.71497796246443,0.0,0.0
30.71497796246443,0.0,0.0
7.9658601037047525,1.0,0.0
23.706798849800585,1.0,0.0
32.55342044656731,0.0,0.0
18.74325965622887,1.0,0.0
23.706798849800585,1.0,0.0
23.706798849800585,1.0,0.0
23.706798849800162,1.0,0.0
23.706798849801004,1.0,0.0
23.706798849800585,1.0,0.0
23.706798849800585,1.0,0.0
23.706798849800162,1.0,0.0
19.878784350130914,1.0,0.0
19.878784350130914,1.0,0.0
19.878784350130516,1.0,0.0
19.878784350130914,1.0,0.0
19.878784350130914,1.0,0.0
19.878784350130914,1.0,0.0
19.878784350131316,1.0,0.0
19.878784350130914,1.0,0.0
19.878784350130914,1.0,0.0
19.878784350130914,1.0,0.0
20.55972617560607,1.0,0.0
20.559726175606464,1.0,0.0
20.55972617560607,1.0,0.0
20.55972617560607,1.0,0.0
20.55972617560607,1.0,0.0
20.55972617560607,1.0,0.0
25.68217883702045,1.0,0.0
25.68217883702045,1.0,0.0
25.68217883702045,1.0,0.0
25.682178837020928,1.0,0.0
17.76324024416563,1.0,0.0
19.0793429649203,2.0,0.0
17.76324024416526,1.0,0.0
17.76324024416563,1.0,0.0
17.76324024416563,1.0,0.0
17.76324024416563,1.0,0.0
17.76324024416563,1.0,0.0
17.76324024416563,1.0,0.0
17.76324024416563,1.0,0.0
17.76324024416563,1.0,0.0
6.288539642195431,2.0,0.0
6.288539642195625,2.0,0.0
6.288539642195625,2.0,0.0
16.888002061969818,2.0,0.0
16.888002061969818,2.0,0.0
6.288539642195625,2.0,0.0
16.888002061969818,2.0,0.0
15.81096886847503,2.0,0.0
6.288539642195625,2.0,0.0
16.888002061969818,2.0,0.0
15.678786990743117,2.0,0.0
15.67878699074283,2.0,0.0
15.678786990743117,2.0,0.0
15.678786990743117,2.0,0.0
14.63861649260089,2.0,0.0
14.638616492600526,2.0,0.0
14.63861649260089,2.0,0.0
14.63861649260089,2.0,0.0
14.63861649260089,2.0,0.0
14.638616492600526,2.0,0.0
14.581740292724293,2.0,0.0
15.394714935912411,2.0,0.0
15.394714935912816,2.0,0.0
15.394714935912411,2.0,0.0
6.332172397624248,1.0,0.0
13.920014384653438,1.0,0.0
13.920014384653438,1.0,0.0
13.920014384653077,1.0,0.0
13.920014384653799,1.0,0.0
13.920014384653438,1.0,0.0
14.000782891336602,2.0,0.0
13.350143066209743,1.0,0.0
13.350143066209204,1.0,0.0
13.350143066209204,1.0,0.0
13.350143066209204,1.0,0.0
13.350143066209204,1.0,0.0
13.350143066209204,1.0,0.0
13.350143066209204,1.0,0.0
13.350143066208668,1.0,0.0
13.350143066209743,1.0,0.0
16.27680835484421,1.0,0.0
17.649208737531623,2.0,0.0
17.649208737531623,2.0,0.0
17.649208737531623,2.0,0.0
17.649208737531623,2.0,0.0
17.649208737531996,2.0,0.0
16.27680835484421,1.0,0.0
16.27680835484421,1.0,0.0
16.27680835484421,1.0,0.0
17.649208737531623,2.0,0.0
18.586306184924958,2.0,0.0
17.54960536909763,2.0,0.0
18.586306184924958,2.0,0.0
9.225929961181262,2.0,0.0
18.586306184924958,2.0,0.0
9.225929961181262,2.0,0.0
9.225929961181262,2.0,0.0
18.586306184924958,2.0,0.0
9.225929961181262,2.0,0.0
18.586306184924958,2.0,0.0
5.8969929260272025,2.0,0.0
5.8969929260286085,2.0,0.0
5.896992926028609,2.0,0.0
5.896992926028609,2.0,0.0
5.8969929260286085,2.0,0.0
5.896992926027906,2.0,0.0
5.896992926027906,2.0,0.0
7.126509492182207,2.0,0.0
7.126509492182207,2.0,0.0
7.126509492181801,2.0,0.0
12.12767415232322,2.0,0.0
5.988715032510149,2.0,0.0
18.162305062138632,2.0,0.0
18.16230506213934,2.0,0.0
18.16230506213934,2.0,0.0
18.16230506213934,2.0,0.0
18.162305062138632,2.0,0.0
18.162305062138632,2.0,0.0
18.16230506213934,2.0,0.0
18.162305062138632,2.0,0.0
17.410427192443727,2.0,0.0
17.4104271924431,2.0,0.0
17.4104271924431,2.0,0.0
17.4104271924431,2.0,0.0
17.410427192443727,2.0,0.0
17.4104271924431,2.0,0.0
17.4104271924431,2.0,0.0
17.4104271924431,2.0,0.0
17.4104271924431,2.0,0.0
17.4104271924431,2.0,0.0
17.538825306864403,2.0,0.0
17.53882530686498,2.0,0.0
17.538825306865554,2.0,0.0
17.53882530686498,2.0,0.0
17.53882530686498,2.0,0.0
17.53882530686498,2.0,0.0
17.53882530686498,2.0,0.0
17.53882530686498,2.0,0.0
17.53882530686498,2.0,0.0
17.53882530686498,2.0,0.0
17.763126230110068,2.0,0.0
11.835063422437315,2.0,0.0
17.763126230110068,2.0,0.0
17.763126230110068,2.0,0.0
10.25573858143233,1.0,0.0
10.255738580600509,1.0,0.0
10.25573858143192,1.0,0.0
10.25573858143192,1.0,0.0
10.25573858143192,1.0,0.0
10.25573858143192,1.0,0.0
7.276618891838436,1.0,0.0
7.27661889183849,1.0,0.0
7.27661889183849,1.0,0.0
7.276618891838436,1.0,0.0
7.27661889183849,1.0,0.0
7.27661889183849,1.0,0.0
7.276618891838436,1.0,0.0
7.276618891838436,1.0,0.0
7.276618891838383,1.0,0.0
7.276618891838436,1.0,0.0
6.274283928760292,2.0,0.0
4.875650584394907,1.0,0.0
7.569402292491385,2.0,0.0
7.569402292491319,2.0,0.0
7.5694022924912545,2.0,0.0
7.569402292491319,2.0,0.0
7.569402292491319,2.0,0.0
7.569402292491319,2.0,0.0
7.569402292491385,2.0,0.0
7.569402292491319,2.0,0.0
15.312010312783395,1.0,0.0
15.312010312783976,1.0,0.0
15.547977636680272,1.0,0.0
15.547977636680272,1.0,0.0
15.547977636679686,1.0,0.0
4.74663857613621,1.0,0.0
4.746638576136503,1.0,0.0
15.547977636679686,1.0,0.0
15.547977636680272,1.0,0.0
15.547977636680272,1.0,0.0
3.807095654109071,1.0,0.0
6.0475320218207775,2.0,0.0
6.0475320218207775,2.0,0.0
6.0475320218207775,2.0,0.0
5.231918933801563,0.0,0.0
5.231918933801563,0.0,0.0
5.231918933801563,0.0,0.0
6.0475320218207775,2.0,0.0
5.231918933801563,0.0,0.0
6.0475320218207775,2.0,0.0
6.374421559174113,0.0,0.0
7.308833244188178,2.0,0.0
7.308833244188178,2.0,0.0
7.308833244188178,2.0,0.0
7.308833244188178,2.0,0.0
7.308833244188834,2.0,0.0
7.308833244188178,2.0,0.0
7.308833244188178,2.0,0.0
10.097222645133563,2.0,0.0
10.097222645133563,2.0,0.0
10.097222645133563,2.0,0.0
10.097222645133268,2.0,0.0
10.097222645133268,2.0,0.0
10.097222645133268,2.0,0.0
10.097222645133563,2.0,0.0
10.097222645133268,2.0,0.0
10.097222645133268,2.0,0.0
10.097222645133563,2.0,0.0
9.235081315616643,1.0,0.0
10.283623109776544,2.0,0.0
10.283623109776544,2.0,0.0
10.283623109776544,2.0,0.0
10.283623109776544,2.0,0.0
14.415459748273634,2.0,0.0
14.415459748273634,2.0,0.0
13.326904088677553,2.0,0.0
13.326904088677553,2.0,0.0
4.711273616038292,2.0,0.0
6.536823030124083,2.0,0.0
6.5368230301248325,2.0,0.0
6.536823030123334,2.0,0.0
13.424093043883987,2.0,0.0
6.536823030124083,2.0,0.0
6.536823030124083,2.0,0.0
6.536823030124083,2.0,0.0
13.424093043883987,2.0,0.0
12.45793569533518,2.0,0.0
12.457935695336012,2.0,0.0
4.413955444370221,2.0,0.0
4.413955444370222,2.0,0.0
9.488144265048593,2.0,0.0
9.488144265048593,2.0,0.0
4.413955444370222,2.0,0.0
4.413955444370222,2.0,0.0
4.413955444370222,2.0,0.0
15.921462083370006,2.0,0.0
4.413955444370222,2.0,0.0
4.413955444370222,2.0,0.0
5.988885068455557,1.0,0.0
14.480598604201466,1.0,0.0
5.988885068455557,1.0,0.0
5.988885068455557,1.0,0.0
5.988885068455557,1.0,0.0
1.6118974890179898,1.0,0.0
1.6118974890185531,1.0,0.0
1.6118974890185531,1.0,0.0
1.6118974890185531,1.0,0.0
1.6118974890185531,1.0,0.0
0.6492181526465646,1.0,0.0
0.6492181526465646,1.0,0.0
0.6492181526465646,1.0,0.0
0.6492181526465024,1.0,0.0
0.6492181526465646,1.0,0.0
0.6492181526465646,1.0,0.0
0.6492181526465646,1.0,0.0
0.6492181526466267,1.0,0.0
0.6492181526465646,1.0,0.0
0.6492181526466267,1.0,0.0
3.806618627467872,1.0,0.0
11.397975203332757,1.0,0.0
11.39797520333096,1.0,0.0
3.806618627467872,1.0,0.0
3.806618627467872,1.0,0.0
3.806618627467872,1.0,0.0
3.806618627467872,1.0,0.0
3.806618627467872,1.0,0.0
3.806618627467872,1.0,0.0
3.806618627467872,1.0,0.0
7.220760668235496,1.0,0.0
5.704401582720461,1.0,0.0
5.704401582720461,1.0,0.0
5.704401582720461,1.0,0.0
5.704401582720461,1.0,0.0
5.704401582721035,1.0,0.0
5.704401582721035,1.0,0.0
5.704401582720461,1.0,0.0
5.704401582720461,1.0,0.0
5.704401582720461,1.0,0.0
3.1673442115865833,1.0,0.0
3.1673442115865833,1.0,0.0
3.1673442115865833,1.0,0.0
3.1673442115865833,1.0,0.0
3.1673442115865833,1.0,0.0
3.1673442115865833,1.0,0.0
3.1673442115865833,1.0,0.0
3.1673442115859336,1.0,0.0
3.167344211587233,1.0,0.0
3.1673442115865833,1.0,0.0
1.0742909686055524,1.0,0.0
1.0742909686051938,1.0,0.0
1.0742909686055524,1.0,0.0
1.0742909686055524,1.0,0.0
1.0742909686059112,1.0,0.0
1.0742909686059112,1.0,0.0
1.0742909686059112,1.0,0.0
1.0742909686055524,1.0,0.0
1.0742909686059112,1.0,0.0
1.0742909686055524,1.0,0.0
2.5294524495040625,1.0,0.0
3.199660497361068,1.0,0.0
2.723625129969539,1.0,0.0
3.199660497361068,1.0,0.0
2.723625129969539,1.0,0.0
2.723625129969539,1.0,0.0
2.723625129969225,1.0,0.0
2.723625129969853,1.0,0.0
2.723625129969225,1.0,0.0
2.723625129969539,1.0,0.0
2.546141943050999,1.0,0.0
2.546141943051663,1.0,0.0
2.5461419430523273,1.0,0.0
2.546141943051663,1.0,0.0
2.546141943051663,1.0,0.0
2.546141943050999,1.0,0.0
2.546141943051663,1.0,0.0
2.546141943051663,1.0,0.0
2.5461419430523273,1.0,0.0
2.546141943051663,1.0,0.0
3.4269237267482495,1.0,0.0
3.4269237267473716,1.0,0.0
17.68410394371546,1.0,0.0
21.768041422083723,1.0,0.0
4.847511801645946,1.0,0.0
4.847511801645326,1.0,0.0
16.022172809107836,1.0,0.0
4.847511801645946,1.0,0.0
16.022172809107836,1.0,0.0
21.768041422083723,1.0,0.0
4.226836726207389,1.0,0.0
4.226836726207389,1.0,0.0
4.226836726207389,1.0,0.0
3.938177538551042,1.0,0.0
4.226836726207389,1.0,0.0
3.938177538551042,1.0,0.0
3.9381775385516615,1.0,0.0
9.275443900538983,1.0,0.0
17.373915652901548,1.0,0.0
10.241099430689395,1.0,0.0
24.38804867952826,1.0,0.0
4.776849541805705,1.0,0.0
8.672647434251184,1.0,0.0
8.67264743425028,1.0,0.0
8.67264743425028,1.0,0.0
4.776849541805705,1.0,0.0
4.776849541805705,1.0,0.0
4.776849541805705,1.0,0.0
4.776849541805705,1.0,0.0
4.776849541805242,1.0,0.0
4.231096389217057,1.0,0.0
4.231096389217057,1.0,0.0
4.231096389217057,1.0,0.0
4.231096389217057,1.0,0.0
4.231096389217057,1.0,0.0
4.231096389217057,1.0,0.0
4.231096389217057,1.0,0.0
4.231096389217057,1.0,0.0
4.231096389216431,1.0,0.0
4.231096389217057,1.0,0.0
7.109329003058682,1.0,0.0
17.494327570183668,1.0,0.0
7.109329003058682,1.0,0.0
7.109329003058682,1.0,0.0
7.109329003058682,1.0,0.0
7.109329003058682,1.0,0.0
7.109329003059428,1.0,0.0
7.109329003058682,1.0,0.0
7.109329003058682,1.0,0.0
7.109329003058682,1.0,0.0
2.7504182621011997,1.0,0.0
9.13204316602283,1.0,0.0
9.13204316602283,1.0,0.0
9.13204316602283,1.0,0.0
13.302173718658942,1.0,0.0
13.302173718658942,1.0,0.0
13.302173718658942,1.0,0.0
13.302173718658942,1.0,0.0
13.302173718658942,1.0,0.0
13.302173718658942,1.0,0.0
11.792609261091718,1.0,0.0
4.433545144698469,1.0,0.0
4.43354514469776,1.0,0.0
4.433545144699178,1.0,0.0
4.433545144698469,1.0,0.0
11.792609261091284,1.0,0.0
4.433545144698469,1.0,0.0
4.433545144698469,1.0,0.0
4.433545144698469,1.0,0.0
11.792609261091718,1.0,0.0
10.633794711828797,1.0,0.0
10.633794711829227,1.0,0.0
10.633794711828797,1.0,0.0
10.633794711828797,1.0,0.0
10.633794711828797,1.0,0.0
10.633794711828797,1.0,0.0
10.633794711828797,1.0,0.0
10.633794711828797,1.0,0.0
5.543211621447518,1.0,0.0
5.543211621447518,1.0,0.0
9.249777962246958,1.0,0.0
8.890368316593888,1.0,0.0
