ERROR_3D,PRED_FLOOR,PRED_BUILDING
18.953525277387516,1.0,0.0
18.953525277387516,1.0,0.0
18.953525277387516,1.0,0.0
6.071965385664638,1.0,0.0
6.071965385664256,1.0,0.0
13.86365091288339,1.0,0.0
13.86365091288391,1.0,0.0
6.071965385664256,1.0,0.0
6.071965385664256,1.0,0.0
6.094653205057705,1.0,0.0
6.094653205058277,1.0,0.0
6.094653205058277,1.0,0.0
6.094653205057705,1.0,0.0
18.348891880081485,1.0,0.0
18.348891880081485,1.0,0.0
18.348891880081485,1.0,0.0
18.348891880081485,1.0,0.0
18.348891880082206,1.0,0.0
18.348891880081485,1.0,0.0
11.866367838911959,1.0,0.0
19.705991961465585,1.0,0.0
11.866367838912334,1.0,0.0
19.705991961464896,1.0,0.0
25.315649499551608,1.0,0.0
25.315649499551608,1.0,0.0
25.315649499551608,1.0,0.0
25.315649499550787,1.0,0.0
25.315649499551608,1.0,0.0
19.705991961464896,1.0,0.0
7.113253819693003,1.0,0.0
7.113253819693003,1.0,0.0
7.113253819693003,1.0,0.0
7.113253819693003,1.0,0.0
1.8503333804268747,1.0,0.0
1.8503333804261968,1.0,0.0
7.113253819693362,1.0,0.0
7.113253819692644,1.0,0.0
7.113253819692644,1.0,0.0
7.113253819693003,1.0,0.0
3.4402484755415874,1.0,0.0
3.4402484755415874,1.0,0.0
3.4402484755415874,1.0,0.0
3.4402484755415874,1.0,0.0
3.4402484755411127,1.0,0.0
3.4402484755415874,1.0,0.0
3.4402484755415874,1.0,0.0
3.4402484755415874,1.0,0.0
3.4402484755415874,1.0,0.0
3.4402484755415874,1.0,0.0
13.970416205676608,2.0,0.0
1.2625160888442395,1.0,0.0
1.1148130587835072,1.0,0.0
1.1148130587843603,1.0,0.0
1.1148130587839336,1.0,0.0
1.2625160888442395,1.0,0.0
1.2625160888435056,1.0,0.0
1.2625160888442395,1.0,0.0
1.1148130587839336,1.0,0.0
1.1148130587839336,1.0,0.0
4.884012827946875,1.0,0.0
4.884012827946957,1.0,0.0
4.884012827946957,1.0,0.0
4.884012827946957,1.0,0.0
4.884012827946875,1.0,0.0
4.884012827947037,1.0,0.0
4.884012827946957,1.0,0.0
4.884012827946957,1.0,0.0
3.083084033443329,1.0,0.0
4.933167114898939,1.0,0.0
1.4512452550379522,1.0,0.0
1.4512452550379522,1.0,0.0
0.8889274881084291,1.0,0.0
1.4512452550379522,1.0,0.0
0.8889274881084291,1.0,0.0
4.815905824293424,1.0,0.0
0.8889274881093049,1.0,0.0
1.4512452550384787,1.0,0.0
0.8889274881084291,1.0,0.0
14.181938294815614,1.0,0.0
1.4512452550379522,1.0,0.0
2.9629075596204992,1.0,0.0
2.8340024435908697,1.0,0.0
2.8340024435908697,1.0,0.0
12.56863348518207,1.0,0.0
12.56863348518207,1.0,0.0
2.766889006350239,1.0,0.0
3.691833407496495,1.0,0.0
12.56863348518207,1.0,0.0
4.714352951061033,1.0,0.0
4.815905824293424,1.0,0.0
10.355143065903057,1.0,0.0
2.766889006350613,1.0,0.0
2.766889006350613,1.0,0.0
2.766889006350239,1.0,0.0
11.493119883925234,1.0,0.0
11.493119883925234,1.0,0.0
11.493119883924656,1.0,0.0
11.493119883924944,1.0,0.0
9.410546360369445,1.0,0.0
6.997460176117661,1.0,0.0
6.997460176117366,1.0,0.0
9.080396813283762,1.0,0.0
9.080396813284047,1.0,0.0
9.080396813283762,1.0,0.0
9.080396813284047,1.0,0.0
9.080396813283762,1.0,0.0
9.080396813283762,1.0,0.0
9.080396813283762,1.0,0.0
9.080396813283762,1.0,0.0
14.535799426089854,1.0,0.0
6.7954953676519345,1.0,0.0
6.795495367651627,1.0,0.0
6.795495367651627,1.0,0.0
14.535799426089854,1.0,0.0
14.535799426089854,1.0,0.0
14.535799426089657,1.0,0.0
14.535799426089854,1.0,0.0
14.535799426089854,1.0,0.0
14.535799426089854,1.0,0.0
9.560494951600445,1.0,0.0
7.766019055238283,1.0,0.0
7.766019055238111,1.0,0.0
9.560494951600445,1.0,0.0
1.8501498707362056,1.0,0.0
1.8501498707362056,1.0,0.0
0.6832780896025868,1.0,0.0
9.560494951600445,1.0,0.0
9.560494951600445,1.0,0.0
9.560494951600445,1.0,0.0
7.445229392530351,1.0,0.0
5.655510146627594,1.0,0.0
5.655510146627454,1.0,0.0
5.655510146627594,1.0,0.0
5.655510146627594,1.0,0.0
5.655510146627454,1.0,0.0
5.655510146627594,1.0,0.0
5.655510145707516,1.0,0.0
0.6975338167723579,1.0,0.0
0.8388204421197769,1.0,0.0
0.8126520556237077,1.0,0.0
7.088610728100653,1.0,0.0
7.088610728100653,1.0,0.0
7.088610728100653,1.0,0.0
0.8126520556237077,1.0,0.0
0.8126520556237077,1.0,0.0
7.088610728100653,1.0,0.0
7.088610728100653,1.0,0.0
7.088610728100653,1.0,0.0
7.088610728100653,1.0,0.0
11.889755617133556,1.0,0.0
11.889755617133556,1.0,0.0
11.88975561713326,1.0,0.0
3.255362467949799,1.0,0.0
3.255362467949799,1.0,0.0
3.255362467949238,1.0,0.0
3.255362467949799,1.0,0.0
3.255362467949799,1.0,0.0
3.255362467949799,1.0,0.0
3.255362467949799,1.0,0.0
24.13843900761504,1.0,0.0
7.354126052055413,1.0,0.0
7.354126052055413,1.0,0.0
1.2853574697857564,1.0,0.0
1.2853574697857564,1.0,0.0
21.168658760863103,1.0,0.0
1.2853574697857564,1.0,0.0
1.2853574697857564,1.0,0.0
1.2853574697857564,1.0,0.0
1.2853574697857564,1.0,0.0
7.354126052055413,1.0,0.0
3.1738058283512496,1.0,0.0
10.729568676959321,1.0,0.0
10.729568676959321,1.0,0.0
10.729568676959321,1.0,0.0
3.173805828350639,1.0,0.0
3.1738058283512496,1.0,0.0
3.1738058283512496,1.0,0.0
3.1738058283512496,1.0,0.0
3.1738058283512496,1.0,0.0
18.227757751712648,1.0,0.0
18.227757751712648,1.0,0.0
18.227757751712648,1.0,0.0
7.086278103617065,2.0,0.0
7.086278103617065,2.0,0.0
18.227757751712648,1.0,0.0
18.227757751712648,1.0,0.0
18.227757751712648,1.0,0.0
18.227757751712648,1.0,0.0
18.227757751712648,1.0,0.0
16.31348417943623,1.0,0.0
4.335356983326629,1.0,0.0
16.31348417943623,1.0,0.0
4.335356983324852,1.0,0.0
16.313484179435573,1.0,0.0
16.313484179435573,1.0,0.0
16.31348417943623,1.0,0.0
16.313484179435573,1.0,0.0
16.31348417943623,1.0,0.0
16.313484179435573,1.0,0.0
15.887548095618449,1.0,0.0
15.887548095618449,1.0,0.0
15.887548095618449,1.0,0.0
15.887548095618449,1.0,0.0
8.000919786724163,1.0,0.0
8.000919786723516,1.0,0.0
8.000919786723516,1.0,0.0
8.000919786723516,1.0,0.0
8.000919786724163,1.0,0.0
8.000919786723516,1.0,0.0
3.9861548885356997,1.0,0.0
20.463833721353556,1.0,0.0
20.463833721354273,1.0,0.0
20.463833721354273,1.0,0.0
20.463833721354273,1.0,0.0
20.463833721354273,1.0,0.0
20.463833721354273,1.0,0.0
20.463833721354273,1.0,0.0
20.463833721354273,1.0,0.0
20.463833721354273,1.0,0.0
1.0219215169198075,1.0,0.0
1.0219215169198075,1.0,0.0
1.9483960880109357,1.0,0.0
1.9483960880109357,1.0,0.0
1.9483960880102869,1.0,0.0
1.9483960880109357,1.0,0.0
1.9483960880109357,1.0,0.0
1.0219215169198075,1.0,0.0
1.9483960880109357,1.0,0.0
23.607297764642524,1.0,0.0
4.865990565691442,1.0,0.0
4.865990565691995,1.0,0.0
16.58450706852176,1.0,0.0
14.939116224481417,1.0,0.0
14.939116224480607,1.0,0.0
14.939116224480607,1.0,0.0
14.939116224480607,1.0,0.0
14.939116224480607,1.0,0.0
4.865990565691995,1.0,0.0
4.865990565691995,1.0,0.0
7.299894299192062,1.0,0.0
11.846231436973174,1.0,0.0
11.846231436973174,1.0,0.0
11.846231436973968,1.0,0.0
11.846231436973968,1.0,0.0
11.846231436973968,1.0,0.0
11.846231436974763,1.0,0.0
11.846231436973174,1.0,0.0
11.846231436973968,1.0,0.0
11.846231436974763,1.0,0.0
8.697871131956258,1.0,0.0
3.7430759383680656,2.0,0.0
15.665182803562047,1.0,0.0
3.743075938368064,2.0,0.0
15.665182803562946,1.0,0.0
15.665182803561148,1.0,0.0
15.665182803561148,1.0,0.0
15.665182803562047,1.0,0.0
10.056293516038599,1.0,0.0
8.697871131956258,1.0,0.0
9.694250766784743,1.0,0.0
9.694250766784743,1.0,0.0
9.694250766784743,1.0,0.0
9.694250766784743,1.0,0.0
9.69425076678385,1.0,0.0
9.694250766784743,1.0,0.0
9.994313016300838,1.0,0.0
9.69425076678385,1.0,0.0
9.694250766784743,1.0,0.0
9.994313016300838,1.0,0.0
13.841188244992129,1.0,0.0
13.841188244992129,1.0,0.0
2.6462316526777943,1.0,0.0
13.841188244992129,1.0,0.0
2.6462316526777943,1.0,0.0
2.6462316526777943,1.0,0.0
2.6462316526777943,1.0,0.0
2.6462316526782472,1.0,0.0
2.6462316526777943,1.0,0.0
10.712948153352944,1.0,0.0
4.953453369063469,1.0,0.0
4.953453369063469,1.0,0.0
4.953453369063469,1.0,0.0
3.7584079586100447,1.0,0.0
4.953453369063469,1.0,0.0
27.958853287013294,1.0,0.0
4.953453369063964,1.0,0.0
27.95885328701375,1.0,0.0
27.958853287014207,1.0,0.0
27.95885328701375,1.0,0.0
28.02435253428804,1.0,0.0
28.0243525342885,1.0,0.0
9.284707283999165,1.0,0.0
9.284707283999017,1.0,0.0
9.284707283999312,1.0,0.0
9.284707283999165,1.0,0.0
9.284707283999165,1.0,0.0
12.257762425303566,1.0,0.0
9.284707283999312,1.0,0.0
9.284707283999165,1.0,0.0
14.875179772266613,1.0,0.0
30.71497796246443,0.0,0.0
14.875179772266613,1.0,0.0
14.875179772266613,1.0,0.0
30.71497796246443,0.0,0.0
14.875179772266613,1.0,0.0
30.714977962464587,0.0,0.0
30.71497796246443,0.0,0.0
30.71497796246443,0.0,0.0
7.9658601037047525,1.0,0.0
23.706798849800585,1.0,0.0
32.55342044656731,0.0,0.0
18.74325965622887,1.0,0.0
23.706798849800585,1.0,0.0
23.706798849800585,1.0,0.0
23.706798849800162,1.0,0.0
23.706798849801004,1.0,0.0
23.706798849800585,1.0,0.0
23.706798849800585,1.0,0.0
23.706798849800162,1.0,0.0
19.878784350130914,1.0,0.0
19.878784350130914,1.0,0.0
19.878784350130516,1.0,0.0
19.878784350130914,1.0,0.0
19.878784350130914,1.0,0.0
19.878784350130914,1.0,0.0
19.878784350131316,1.0,0.0
19.878784350130914,1.0,0.0
19.878784350130914,1.0,0.0
19.878784350130914,1.0,0.0
20.55972617560607,1.0,0.0
20.559726175606464,1.0,0.0
20.55972617560607,1.0,0.0
20.55972617560607,1.0,0.0
20.55972617560607,1.0,0.0
20.55972617560607,1.0,0.0
20.55972617560607,1.0,0.0
25.68217883702045,1.0,0.0
25.68217883702045,1.0,0.0
20.55972617560607,1.0,0.0
17.76324024416563,1.0,0.0
18.139399113492946,2.0,0.0
17.76324024416526,1.0,0.0
17.76324024416563,1.0,0.0
17.76324024416563,1.0,0.0
17.76324024416563,1.0,0.0
17.76324024416563,1.0,0.0
17.76324024416563,1.0,0.0
17.76324024416563,1.0,0.0
17.76324024416563,1.0,0.0
6.187674875638321,1.0,0.0
6.1876748756391695,1.0,0.0
6.187674875638321,1.0,0.0
6.187674875638321,1.0,0.0
6.187674875638321,1.0,0.0
6.187674875637472,1.0,0.0
6.187674875638321,1.0,0.0
15.81096886847503,2.0,0.0
7.237688238768893,2.0,0.0
6.187674875638321,1.0,0.0
14.63861649260089,2.0,0.0
14.63861649260089,2.0,0.0
14.63861649260089,2.0,0.0
14.63861649260089,2.0,0.0
14.63861649260089,2.0,0.0
14.638616492600526,2.0,0.0
14.63861649260089,2.0,0.0
14.63861649260089,2.0,0.0
14.63861649260089,2.0,0.0
14.638616492600526,2.0,0.0
14.581740292724293,2.0,0.0
13.769195116850959,1.0,0.0
14.452828480229083,2.0,0.0
14.452828480228707,2.0,0.0
13.769195116850474,1.0,0.0
13.920014384653438,1.0,0.0
13.920014384653438,1.0,0.0
13.920014384653077,1.0,0.0
13.920014384653799,1.0,0.0
13.920014384653438,1.0,0.0
14.000782891336602,2.0,0.0
13.350143066209743,1.0,0.0
13.350143066209204,1.0,0.0
13.350143066209204,1.0,0.0
13.350143066209204,1.0,0.0
13.350143066209204,1.0,0.0
13.350143066209204,1.0,0.0
13.350143066209204,1.0,0.0
13.350143066208668,1.0,0.0
13.350143066209743,1.0,0.0
16.27680835484421,1.0,0.0
16.72328144305215,2.0,0.0
16.72328144305181,2.0,0.0
16.723281443052496,2.0,0.0
16.723281443052496,2.0,0.0
16.27680835484421,1.0,0.0
16.27680835484421,1.0,0.0
16.27680835484421,1.0,0.0
16.27680835484421,1.0,0.0
16.72328144305215,2.0,0.0
8.325612457044327,2.0,0.0
17.54960536909763,2.0,0.0
8.325612457043798,2.0,0.0
9.93112226400098,2.0,0.0
8.325612457043798,2.0,0.0
8.325612457043798,2.0,0.0
9.93112226400098,2.0,0.0
17.307674944873725,1.0,0.0
17.30767494487435,1.0,0.0
17.30767494487435,1.0,0.0
13.689100669694954,2.0,0.0
8.083242433872867,1.0,0.0
8.083242433872867,1.0,0.0
8.083242433872867,1.0,0.0
8.083242433872867,1.0,0.0
8.083242433872867,1.0,0.0
8.083242433872867,1.0,0.0
7.126509492182207,2.0,0.0
7.126509492182207,2.0,0.0
7.126509492181801,2.0,0.0
11.512933551149883,1.0,0.0
5.988715032510149,2.0,0.0
11.98827431700036,2.0,0.0
18.162305062138632,2.0,0.0
18.162305062138632,2.0,0.0
18.162305062138632,2.0,0.0
18.162305062138632,2.0,0.0
18.162305062138632,2.0,0.0
18.162305062138632,2.0,0.0
18.16230506213934,2.0,0.0
17.4104271924431,2.0,0.0
17.410427192443727,2.0,0.0
17.4104271924431,2.0,0.0
17.4104271924431,2.0,0.0
17.410427192442476,2.0,0.0
17.410427192443727,2.0,0.0
17.4104271924431,2.0,0.0
17.4104271924431,2.0,0.0
17.410427192443727,2.0,0.0
17.410427192443727,2.0,0.0
17.53882530686498,2.0,0.0
17.538825306864403,2.0,0.0
3.7041859219741093,2.0,0.0
3.7041859219741107,2.0,0.0
3.7041859219741107,2.0,0.0
17.538825306865554,2.0,0.0
17.53882530686498,2.0,0.0
17.538825306864403,2.0,0.0
17.538825306171322,2.0,0.0
17.53882530686498,2.0,0.0
17.763126230110068,2.0,0.0
10.899320624756037,2.0,0.0
10.899320623975944,2.0,0.0
10.899320624756037,2.0,0.0
10.25573858143233,1.0,0.0
10.255738580600509,1.0,0.0
10.25573858143192,1.0,0.0
10.25573858143192,1.0,0.0
10.25573858143192,1.0,0.0
10.25573858143192,1.0,0.0
7.276618891838436,1.0,0.0
7.27661889183849,1.0,0.0
7.27661889183849,1.0,0.0
7.276618891838436,1.0,0.0
7.27661889183849,1.0,0.0
7.27661889183849,1.0,0.0
7.276618891838436,1.0,0.0
7.276618891838436,1.0,0.0
7.276618891838383,1.0,0.0
7.276618891838436,1.0,0.0
6.274283928760292,2.0,0.0
4.875650584394907,1.0,0.0
6.368829211795453,1.0,0.0
8.267804863892227,2.0,0.0
16.045323630456274,1.0,0.0
16.43958196476458,2.0,0.0
16.43958196476458,2.0,0.0
16.439581964763946,2.0,0.0
16.439581964763313,2.0,0.0
16.439581964763946,2.0,0.0
15.312010312783395,1.0,0.0
15.312010312783976,1.0,0.0
15.312010312783395,1.0,0.0
15.312010312783976,1.0,0.0
15.312010312783976,1.0,0.0
4.74663857613621,1.0,0.0
4.746638576136503,1.0,0.0
15.312010312783976,1.0,0.0
15.312010312783976,1.0,0.0
15.312010312784555,1.0,0.0
3.807095654109071,1.0,0.0
4.325166532270802,1.0,0.0
4.325166532270802,1.0,0.0
3.8070956541083922,1.0,0.0
3.807095654109071,1.0,0.0
3.807095654109071,1.0,0.0
3.807095654109071,1.0,0.0
4.325166532270802,1.0,0.0
3.807095654109071,1.0,0.0
4.325166532270802,1.0,0.0
15.494480552952329,1.0,0.0
15.494480553822342,1.0,0.0
15.494480553822342,1.0,0.0
6.384587700607727,2.0,0.0
6.040759206020283,1.0,0.0
6.040759206020283,1.0,0.0
6.040759206020283,1.0,0.0
6.040759206020283,1.0,0.0
7.452444679052381,1.0,0.0
7.452444679052381,1.0,0.0
7.452444679052381,1.0,0.0
7.452444679052381,1.0,0.0
16.722462601828777,2.0,0.0
7.452444679052381,1.0,0.0
7.452444679052381,1.0,0.0
7.452444679052381,1.0,0.0
7.452444679052381,1.0,0.0
7.452444679052381,1.0,0.0
9.235081315616643,1.0,0.0
5.065952586237173,2.0,0.0
4.711273616037172,2.0,0.0
5.065952586237174,2.0,0.0
12.901760954407457,1.0,0.0
14.415459748273634,2.0,0.0
14.415459748273634,2.0,0.0
13.326904088677553,2.0,0.0
13.326904088677553,2.0,0.0
4.711273616038292,2.0,0.0
6.536823030124083,2.0,0.0
6.5368230301248325,2.0,0.0
6.536823030123334,2.0,0.0
13.424093043883987,2.0,0.0
6.536823030124083,2.0,0.0
6.536823030124083,2.0,0.0
6.536823030124083,2.0,0.0
13.424093043883987,2.0,0.0
12.45793569533518,2.0,0.0
12.457935695336012,2.0,0.0
4.413955444370221,2.0,0.0
4.413955444370222,2.0,0.0
9.488144265048593,2.0,0.0
9.488144265048593,2.0,0.0
4.413955444370222,2.0,0.0
4.413955444370222,2.0,0.0
4.413955444370222,2.0,0.0
4.413955444370222,2.0,0.0
4.413955444370222,2.0,0.0
4.413955444370222,2.0,0.0
5.988885068455557,1.0,0.0
14.480598604201466,1.0,0.0
5.988885068455557,1.0,0.0
5.988885068455557,1.0,0.0
5.988885068455557,1.0,0.0
1.6118974890179898,1.0,0.0
1.6118974890185531,1.0,0.0
1.6118974890185531,1.0,0.0
1.6118974890185531,1.0,0.0
1.6118974890185531,1.0,0.0
0.6492181526465646,1.0,0.0
0.6492181526465646,1.0,0.0
0.6492181526465646,1.0,0.0
0.6492181526465024,1.0,0.0
0.6492181526465646,1.0,0.0
0.6492181526465646,1.0,0.0
0.6492181526465646,1.0,0.0
0.6492181526466267,1.0,0.0
0.6492181526465646,1.0,0.0
0.6492181526466267,1.0,0.0
3.806618627467872,1.0,0.0
11.397975203332757,1.0,0.0
11.39797520333096,1.0,0.0
3.806618627467872,1.0,0.0
3.806618627467872,1.0,0.0
3.806618627467872,1.0,0.0
3.806618627467872,1.0,0.0
3.806618627467872,1.0,0.0
3.806618627467872,1.0,0.0
3.806618627467872,1.0,0.0
7.220760668235496,1.0,0.0
5.704401582720461,1.0,0.0
5.704401582720461,1.0,0.0
5.704401582720461,1.0,0.0
5.704401582720461,1.0,0.0
5.704401582721035,1.0,0.0
5.704401582721035,1.0,0.0
5.704401582720461,1.0,0.0
5.704401582720461,1.0,0.0
5.704401582720461,1.0,0.0
3.1673442115865833,1.0,0.0
3.1673442115865833,1.0,0.0
3.1673442115865833,1.0,0.0
3.1673442115865833,1.0,0.0
3.1673442115865833,1.0,0.0
3.1673442115865833,1.0,0.0
3.1673442115865833,1.0,0.0
3.1673442115859336,1.0,0.0
3.167344211587233,1.0,0.0
3.1673442115865833,1.0,0.0
1.0742909686055524,1.0,0.0
1.0742909686051938,1.0,0.0
1.0742909686055524,1.0,0.0
1.0742909686055524,1.0,0.0
1.0742909686059112,1.0,0.0
1.0742909686059112,1.0,0.0
1.0742909686059112,1.0,0.0
1.0742909686055524,1.0,0.0
1.0742909686059112,1.0,0.0
1.0742909686055524,1.0,0.0
2.5294524495040625,1.0,0.0
3.199660497361068,1.0,0.0
2.723625129969539,1.0,0.0
3.199660497361068,1.0,0.0
2.723625129969539,1.0,0.0
2.723625129969539,1.0,0.0
2.723625129969225,1.0,0.0
2.723625129969853,1.0,0.0
2.723625129969225,1.0,0.0
2.723625129969539,1.0,0.0
2.546141943050999,1.0,0.0
2.546141943051663,1.0,0.0
2.5461419430523273,1.0,0.0
2.546141943051663,1.0,0.0
2.546141943051663,1.0,0.0
2.546141943050999,1.0,0.0
2.546141943051663,1.0,0.0
2.546141943051663,1.0,0.0
2.5461419430523273,1.0,0.0
2.546141943051663,1.0,0.0
3.4269237267482495,1.0,0.0
3.4269237267473716,1.0,0.0
17.68410394371546,1.0,0.0
21.768041422083723,1.0,0.0
4.847511801645946,1.0,0.0
4.847511801645326,1.0,0.0
16.022172809107836,1.0,0.0
4.847511801645946,1.0,0.0
16.022172809107836,1.0,0.0
21.768041422083723,1.0,0.0
4.226836726207389,1.0,0.0
4.226836726207389,1.0,0.0
4.226836726207389,1.0,0.0
3.938177538551042,1.0,0.0
4.226836726207389,1.0,0.0
3.938177538551042,1.0,0.0
3.9381775385516615,1.0,0.0
9.275443900538983,1.0,0.0
17.373915652901548,1.0,0.0
10.241099430689395,1.0,0.0
24.38804867952826,1.0,0.0
4.776849541805705,1.0,0.0
8.672647434251184,1.0,0.0
8.67264743425028,1.0,0.0
8.67264743425028,1.0,0.0
4.776849541805705,1.0,0.0
4.776849541805705,1.0,0.0
4.776849541805705,1.0,0.0
4.776849541805705,1.0,0.0
4.776849541805242,1.0,0.0
4.231096389217057,1.0,0.0
4.231096389217057,1.0,0.0
4.231096389217057,1.0,0.0
4.231096389217057,1.0,0.0
4.231096389217057,1.0,0.0
4.231096389217057,1.0,0.0
4.231096389217057,1.0,0.0
4.231096389217057,1.0,0.0
4.231096389216431,1.0,0.0
4.231096389217057,1.0,0.0
7.109329003058682,1.0,0.0
17.494327570183668,1.0,0.0
7.109329003058682,1.0,0.0
7.109329003058682,1.0,0.0
7.109329003058682,1.0,0.0
7.109329003058682,1.0,0.0
7.109329003059428,1.0,0.0
7.109329003058682,1.0,0.0
7.109329003058682,1.0,0.0
7.109329003058682,1.0,0.0
2.7504182621011997,1.0,0.0
9.13204316602283,1.0,0.0
9.13204316602283,1.0,0.0
9.13204316602283,1.0,0.0
13.302173718658942,1.0,0.0
13.302173718658942,1.0,0.0
13.302173718658942,1.0,0.0
13.302173718658942,1.0,0.0
13.302173718658942,1.0,0.0
13.302173718658942,1.0,0.0
11.792609261091718,1.0,0.0
4.433545144698469,1.0,0.0
4.43354514469776,1.0,0.0
4.433545144699178,1.0,0.0
4.433545144698469,1.0,0.0
11.792609261091284,1.0,0.0
4.433545144698469,1.0,0.0
4.433545144698469,1.0,0.0
4.433545144698469,1.0,0.0
11.792609261091718,1.0,0.0
10.633794711828797,1.0,0.0
10.633794711829227,1.0,0.0
10.633794711828797,1.0,0.0
10.633794711828797,1.0,0.0
10.633794711828797,1.0,0.0
10.633794711828797,1.0,0.0
10.633794711828797,1.0,0.0
10.633794711828797,1.0,0.0
5.543211621447518,1.0,0.0
5.543211621447518,1.0,0.0
9.249777962246958,1.0,0.0
8.890368316593888,1.0,0.0
