ERROR_3D,PRED_FLOOR,PRED_BUILDING
3.249138347316081,1.0,0.0
5.714226544336511,1.0,0.0
2.334000000000003,2.0,0.0
0.4070626487409575,0.0,0.0
7.009380072445765,1.0,0.0
6.743361253855531,2.0,0.0
21.707965772959934,2.0,0.0
3.0355022648649115,1.0,0.0
6.98229367758189,1.0,0.0
3.1521143697524647,4.0,0.0
8.941237945609096,0.0,0.0
0.7176322177828921,1.0,0.0
6.642762151394535,3.0,0.0
0.6670000000000016,3.0,0.0
3.822227753548969,2.0,0.0
0.9771878018068083,1.0,0.0
1.4210854715202004e-14,3.0,0.0
7.527087351691883,2.0,0.0
3.901676690859973,0.0,0.0
2.4611968633167,0.0,0.0
4.200328082424039,1.0,0.0
1.851086437744065,1.0,0.0
4.360019380690855,1.0,0.0
62.36683336517897,2.0,0.0
2.269636534778202,0.0,0.0
0.4042820797413534,3.0,0.0
13.931211864012395,1.0,0.0
0.5100529384289435,0.0,0.0
2.0,0.0,0.0
7.074326823097744,1.0,0.0
8.322782136401267,0.0,0.0
1.1714281881532496,0.0,0.0
5.404727190154935,0.0,0.0
0.8310409135536098,0.0,0.0
1.011454892716413,3.0,0.0
3.8829640740032523,2.0,0.0
5.906008127322552,1.0,0.0
8.55141871270493,0.0,0.0
6.368027795165469,0.0,0.0
6.610714333564868,0.0,0.0
0.13555810562264772,2.0,0.0
0.47458718903906444,0.0,0.0
4.94316184238388,1.0,0.0
7.752992261056372,0.0,0.0
4.03092309527235,2.0,0.0
3.010972268221673,0.0,0.0
7.418524920764235,1.0,0.0
13.381013564001792,3.0,0.0
2.623723499151538,0.0,0.0
2.781647173888161,1.0,0.0
5.07309767301991,2.0,0.0
5.155763474016248,2.0,0.0
11.975355902853153,1.0,0.0
5.166952451881095,1.0,0.0
11.509786097056699,1.0,0.0
8.021306876064532,1.0,0.0
3.3946677304266566,0.0,0.0
5.000779539231863,1.0,0.0
4.460327566446214,2.0,0.0
4.724710467319671,2.0,0.0
9.135077941648897,2.0,0.0
3.819973036554058,0.0,0.0
1.0543035615988414,2.0,0.0
4.2041799438178185,0.0,0.0
1.5013520573136732,0.0,0.0
7.180812210328306,0.0,0.0
1.7503111152020945,0.0,0.0
2.4233150847547775,3.0,0.0
5.111324290240255,2.0,0.0
4.096656685640133,3.0,0.0
13.612991037975458,0.0,0.0
1.7161366495707817,3.0,0.0
20.837481253740822,1.0,0.0
13.654849541463289,1.0,0.0
6.896985573422641,0.0,0.0
7.31701469179885,0.0,0.0
1.2954728866325225,2.0,0.0
1.2408565589946416,3.0,0.0
0.981333786231781,0.0,0.0
23.285446184258525,2.0,0.0
3.0192954476168836,1.0,0.0
7.5423670687656195,0.0,0.0
3.975889837508078,0.0,0.0
7.626231900486636,0.0,0.0
2.251032874038053,1.0,0.0
5.357180695104472,2.0,0.0
4.546510420091435,2.0,0.0
0.03178049716414347,4.0,0.0
3.900705905345849,1.0,0.0
6.0972217443684995,2.0,0.0
0.5318655845230085,0.0,0.0
3.2203515336062236,3.0,0.0
1.9877346402374578,0.0,0.0
7.135423743548792,2.0,0.0
6.778194818681444,1.0,0.0
3.7590537373120907,1.0,0.0
27.94749666785917,2.0,0.0
1.9508869777616582,0.0,0.0
2.8406337321097874,3.0,0.0
1.3574774399598684,3.0,0.0
2.9865433196255484,2.0,0.0
46.9416238002053,1.0,0.0
17.30948783182218,2.0,0.0
13.057298725234103,2.0,0.0
1.1405682794116279,3.0,0.0
3.708021709753052,0.0,0.0
8.623620179483787,1.0,0.0
24.285652595719974,2.0,0.0
5.236382434467514,2.0,0.0
0.3400941046240033,4.0,0.0
11.837182477262063,0.0,0.0
24.22750893096523,2.0,0.0
3.1547323182799483,3.0,0.0
1.4142135623730951,1.0,0.0
3.1604729076516396,4.0,0.0
7.6176259425099095,0.0,0.0
8.177874112506258,0.0,0.0
12.4878048110947,1.0,0.0
0.995631457920041,0.0,0.0
0.9771878018067951,3.0,0.0
3.4763292421748484,2.0,0.0
11.096270769947912,0.0,0.0
16.003464906075795,3.0,0.0
7.730486724650653,1.0,0.0
10.232033033566692,3.0,0.0
3.8521065665425183,0.0,0.0
4.008973060523108,3.0,0.0
1.6667345319516222,3.0,0.0
13.779051527590712,2.0,0.0
2.106105647872394,0.0,0.0
0.7455051978356697,0.0,0.0
6.988331417441508,3.0,0.0
2.1105913863180508,1.0,0.0
3.839302540826922,1.0,0.0
1.574314453976712,1.0,0.0
5.888702828297588,3.0,0.0
4.846315817195573,0.0,0.0
0.8107040150387821,0.0,0.0
12.061957759833193,0.0,0.0
27.84516108770068,0.0,0.0
4.766443118301109,1.0,0.0
19.735381931951554,3.0,0.0
5.086022119495746,0.0,0.0
5.856791357048675,3.0,0.0
0.23726145915424318,3.0,0.0
1.042320967840521,4.0,0.0
0.0,2.0,0.0
3.1627914885429886,2.0,0.0
7.457714462219649,1.0,0.0
9.319144864202944,0.0,0.0
3.4008493056882045,4.0,0.0
2.9993400940873625,0.0,0.0
5.258024819264354,0.0,0.0
2.4632571932301426,1.0,0.0
5.1538979423345195,1.0,0.0
3.7624997009966634,0.0,0.0
10.334451315865785,3.0,0.0
0.9863914030444539,1.0,0.0
1.7145524197294153,1.0,0.0
9.782013340820992,2.0,0.0
1.3384263147442934,4.0,0.0
2.9404958765487135,0.0,0.0
3.6399402467623005,0.0,0.0
7.597355460948239,2.0,0.0
0.9827003612495426,0.0,0.0
1.1019187810360598,1.0,0.0
1.0117909863208017,2.0,0.0
3.6384617628882627,0.0,0.0
1.7714776318090997,2.0,0.0
4.8180587377075454,1.0,0.0
7.419008019944447,2.0,0.0
20.26993342366967,0.0,0.0
1.6493938280471439,0.0,0.0
0.9433223203126196,0.0,0.0
1.8299972677575262,0.0,0.0
4.182909991859716,2.0,0.0
4.42657881438928,3.0,0.0
3.0868626467661255,0.0,0.0
15.556245626757127,1.0,0.0
5.641118328842247,1.0,0.0
16.068726427442844,3.0,0.0
3.2935465686703136,2.0,0.0
2.70117381891651,2.0,0.0
3.0992779804335173,1.0,0.0
3.0786862457873196,0.0,0.0
3.2855272027484577,3.0,0.0
4.539213147672186,1.0,0.0
8.44335010526035,0.0,0.0
3.80929140392279,1.0,0.0
5.387028216001842,0.0,0.0
5.26950367681815,2.0,0.0
7.799673134176833,1.0,0.0
6.463483271425718,3.0,0.0
5.2774707957505385,0.0,0.0
5.270251986385469,2.0,0.0
1.3739643372373225,2.0,0.0
5.25450901607372,1.0,0.0
9.024682210471465,0.0,0.0
8.7751533319937,3.0,0.0
4.518839784723508,1.0,0.0
14.213802059969746,1.0,0.0
3.4158829019742467,0.0,0.0
6.058263942747959,0.0,0.0
8.440048874266076,3.0,0.0
8.983665454590344,2.0,0.0
2.761339530010743,1.0,0.0
10.468840241402122,1.0,0.0
15.39145571412918,1.0,0.0
2.8371993232763955,3.0,0.0
0.4510698393818867,4.0,0.0
5.969647225757986,0.0,0.0
4.102093246136665,3.0,0.0
0.48591768850289335,0.0,0.0
2.749141320485357,2.0,0.0
7.258139499899401,1.0,0.0
4.130560494654447,2.0,0.0
6.548087048902134,1.0,0.0
5.087766110976405,1.0,0.0
3.386180887076183,0.0,0.0
2.1162806997182644,3.0,0.0
4.502119056622105,0.0,0.0
0.465292381197034,1.0,0.0
3.260219011048182,1.0,0.0
15.184874744297366,2.0,0.0
2.0446273499099923,1.0,0.0
0.7513521145242065,3.0,0.0
8.704016601546666,0.0,0.0
10.70398701419242,1.0,0.0
0.8975722812119303,1.0,0.0
3.66762102731459,0.0,0.0
1.2981683249871736,3.0,0.0
7.215426252135069,3.0,0.0
3.1062839535367637,2.0,0.0
4.643315733395694,0.0,0.0
12.806591310727455,1.0,0.0
6.212168461978473,2.0,0.0
6.226123111535778,2.0,0.0
5.136248144317012,3.0,0.0
7.214413351063276,0.0,0.0
8.055593956996589,0.0,0.0
2.9100285221969915,3.0,0.0
0.21066798522793795,0.0,0.0
6.012415487971535,1.0,0.0
1.076823569578596,2.0,0.0
21.331847786818653,1.0,0.0
10.403828381898656,2.0,0.0
25.735565449393178,2.0,0.0
0.6456136615654896,3.0,0.0
2.0,3.0,0.0
4.929178937713659,2.0,0.0
6.752285909231036,1.0,0.0
3.076902663393833,0.0,0.0
5.0064491408582175,1.0,0.0
5.693526587274358,2.0,0.0
1.1229425630903866,0.0,0.0
2.683347908863098,1.0,0.0
6.659288625671656,0.0,0.0
1.0067219079765763,2.0,0.0
4.110821085865935,1.0,0.0
2.9255954949377365,2.0,0.0
3.106320814082156,2.0,0.0
0.6141941386890711,2.0,0.0
2.7227309819370498,3.0,0.0
3.4009404949219584,1.0,0.0
5.016983655544429,1.0,0.0
25.521129461683316,2.0,0.0
2.455122196551531,1.0,0.0
3.222759842122882,3.0,0.0
6.103731727394314,0.0,0.0
5.588303499274174,1.0,0.0
1.5160587059873343,1.0,0.0
7.640132525028588,2.0,0.0
4.605210201500044,0.0,0.0
3.6047596313762704,0.0,0.0
4.739555780872301,0.0,0.0
3.649905341238313,0.0,0.0
29.561197945956113,3.0,0.0
21.212391190056813,1.0,0.0
4.245849267225572,0.0,0.0
7.762319820775235,3.0,0.0
3.917103521736439,2.0,0.0
4.206117449620256,2.0,0.0
5.992118907364921,3.0,0.0
1.9916136673562,1.0,0.0
3.3150386121431494,1.0,0.0
0.6659999999999968,0.0,0.0
3.761757036279726,1.0,0.0
2.8664437897855253,0.0,0.0
0.7314984620626341,3.0,0.0
2.9336352874888934,1.0,0.0
4.066110672374772,1.0,0.0
0.2483867951401605,3.0,0.0
3.078914906261622,2.0,0.0
9.340003265524043,0.0,0.0
4.232912590640151,1.0,0.0
7.0217984163602924,0.0,0.0
2.2041817075731296,0.0,0.0
3.9367231297108036,0.0,0.0
2.366509877435542,3.0,0.0
4.028874036253801,1.0,0.0
4.561221766149929,0.0,0.0
21.306797131432038,0.0,0.0
7.688724276497377,1.0,0.0
3.5311704858304362,0.0,0.0
11.692079541296314,1.0,0.0
2.9636976903861383,1.0,0.0
1.4065368818484623,1.0,0.0
10.542662140085874,3.0,0.0
7.529035529202919,1.0,0.0
13.62689759262907,0.0,0.0
6.12623448783998,1.0,0.0
2.0703934408705824,2.0,0.0
6.368915763299113,3.0,0.0
2.1475567512873788,3.0,0.0
5.7925024816567925,1.0,0.0
2.7512702520835646,3.0,0.0
6.528441544503562,1.0,0.0
31.534964103356774,3.0,0.0
5.20905759230976,0.0,0.0
5.394339625941247,0.0,0.0
4.92334845405035,2.0,0.0
11.025256686354297,0.0,0.0
8.59711777283527,0.0,0.0
10.679033710968406,3.0,0.0
1.3258238947914636,1.0,0.0
0.8626702730475957,1.0,0.0
1.6335926664869629,3.0,0.0
2.23606797749979,2.0,0.0
4.640124567293427,0.0,0.0
7.798057706890866,1.0,0.0
4.454494920863649,2.0,0.0
3.7615002326199622,1.0,0.0
7.928112070348152,0.0,0.0
2.3910510241314316,0.0,0.0
15.266484336611354,0.0,0.0
14.937330590169042,2.0,0.0
1.1709910332705338,0.0,0.0
6.061818951436931,2.0,0.0
2.471725915226042,0.0,0.0
4.84221323363604,3.0,0.0
3.4860831889098693,0.0,0.0
0.447692975151495,2.0,0.0
5.917883405407712,3.0,0.0
1.1978998288671772,2.0,0.0
3.0602287496198715,0.0,0.0
3.6568735280291054,3.0,0.0
2.949023228121474,1.0,0.0
2.92895510378701,0.0,0.0
6.824600940714416,0.0,0.0
1.374207044080337,1.0,0.0
0.6551518907856323,4.0,0.0
0.9968796316506792,0.0,0.0
5.918684313257465,0.0,0.0
1.7051076212368474,0.0,0.0
8.074013190477203,1.0,0.0
0.4970160963188196,4.0,0.0
12.322697269672735,0.0,0.0
0.34442560880399303,0.0,0.0
4.998419350154603,1.0,0.0
1.221554747033466,2.0,0.0
14.730437501988838,0.0,0.0
9.144283897605112,2.0,0.0
2.1082905397501555,3.0,0.0
5.454250635971907,1.0,0.0
6.688763787128383,2.0,0.0
2.6670659909346077,3.0,0.0
3.9684607847375797,0.0,0.0
13.063995407225155,0.0,0.0
6.025788993982447,1.0,0.0
41.39969299403077,4.0,0.0
12.967946020862366,2.0,0.0
7.393363848749784,0.0,0.0
10.019284205970013,1.0,0.0
0.2631045419600378,1.0,0.0
1.3631082128723286,0.0,0.0
9.080352416068441,1.0,0.0
0.3110064308016819,0.0,0.0
4.078719897222657,2.0,0.0
2.861977637928015,3.0,0.0
3.080937519652093,1.0,0.0
4.344497784554621,2.0,0.0
5.70600078864348,0.0,0.0
8.319980048053,3.0,0.0
0.7875715840480815,0.0,0.0
2.640981825003726,1.0,0.0
2.6599999999999966,0.0,0.0
5.098966660020441,2.0,0.0
13.561000331833936,1.0,0.0
15.182098998491615,1.0,0.0
3.5324603324028936,1.0,0.0
1.0,2.0,0.0
1.3756776511959437,0.0,0.0
0.4527692569068815,3.0,0.0
0.6817448202956845,0.0,0.0
5.809685791847953,1.0,0.0
5.12701521355262,4.0,0.0
6.76259129328396,1.0,0.0
5.255765595990749,0.0,0.0
4.442238174614235,2.0,0.0
15.511787582351687,0.0,0.0
0.8364358911476739,3.0,0.0
0.5145755532475242,0.0,0.0
1.7335126189330141,3.0,0.0
4.046004078099771,1.0,0.0
4.3778036730762615,1.0,0.0
15.188214509941579,3.0,0.0
8.891254129761446,1.0,0.0
1.5646609856451377,3.0,0.0
5.872726538840369,2.0,0.0
3.62990688585809,1.0,0.0
3.4401850240939083,1.0,0.0
8.274263834323879,2.0,0.0
2.2630041979634066,2.0,0.0
10.153083187386978,0.0,0.0
2.23606797749979,2.0,0.0
4.705714079712018,2.0,0.0
2.3026812632233797,1.0,0.0
9.669251729063634,4.0,0.0
5.775657971175224,1.0,0.0
11.788098616825348,3.0,0.0
7.129769210851075,1.0,0.0
3.8376651755983167,1.0,0.0
2.282567852222577,3.0,0.0
11.045979947474104,1.0,0.0
6.070924888351042,1.0,0.0
2.1678233322851774,1.0,0.0
3.1823469326897773,0.0,0.0
15.483712797646435,1.0,0.0
5.329997842401061,4.0,0.0
3.306203865462617,0.0,0.0
4.53106003050059,3.0,0.0
16.702473738940615,0.0,0.0
0.8283091210411606,3.0,0.0
10.454239809761395,3.0,0.0
6.061691513100944,1.0,0.0
3.2496824460245346,3.0,0.0
7.429328502630641,0.0,0.0
0.6197265526020325,0.0,0.0
1.3743201955876243,0.0,0.0
1.7250405792328483,3.0,0.0
2.242043710546248,2.0,0.0
5.106156773934778,3.0,0.0
16.70954517633559,0.0,0.0
5.591173400995536,0.0,0.0
4.293995924543942,0.0,0.0
1.8568904114136728,1.0,0.0
6.559775682140359,3.0,0.0
4.160182808483297,1.0,0.0
5.470056032619782,2.0,0.0
2.149089342023741,0.0,0.0
6.410607225528631,0.0,0.0
5.741416637033052,2.0,0.0
2.1537281629769347,0.0,0.0
5.990215021182459,3.0,0.0
0.6659999999999968,1.0,0.0
8.648443385951023,0.0,0.0
4.29635205726905,2.0,0.0
4.126616168242452,0.0,0.0
3.722088257954107,1.0,0.0
32.65322533839498,3.0,0.0
1.391185106303255,1.0,0.0
3.8737399241559842,2.0,0.0
0.0,0.0,0.0
1.985025188757061,2.0,0.0
5.552061328911996,0.0,0.0
1.7030725175399783,2.0,0.0
3.7994110069851628,3.0,0.0
3.2869420439064583,1.0,0.0
3.1525443692357484,2.0,0.0
2.0601834869739144,4.0,0.0
4.30100732387194,2.0,0.0
3.900721599909434,3.0,0.0
2.7202124916998707,0.0,0.0
0.5922001350894746,3.0,0.0
5.839506571620588,0.0,0.0
18.636322062037884,0.0,0.0
2.8219640323717794,1.0,0.0
7.309407978762711,1.0,0.0
4.140298056903638,1.0,0.0
13.408240003818547,1.0,0.0
8.996242771290683,0.0,0.0
0.28955828428832453,3.0,0.0
0.0,3.0,0.0
1.9143547215706953,0.0,0.0
12.516051773622548,2.0,0.0
3.4532008340089266,0.0,0.0
0.8025085669324666,0.0,0.0
8.066386524336657,1.0,0.0
32.08942162146274,4.0,0.0
5.450829294703694,0.0,0.0
5.374549097366214,0.0,0.0
8.235661782759161,0.0,0.0
4.484293589853366,2.0,0.0
50.138986756814305,0.0,0.0
0.7839808671134825,4.0,0.0
3.034534560686372,0.0,0.0
7.045428021064456,1.0,0.0
6.370978025389817,2.0,0.0
4.3742725109439675,3.0,0.0
5.935299318484286,2.0,0.0
3.9114581679982194,1.0,0.0
9.493404236626612,0.0,0.0
0.362220927059725,1.0,0.0
2.1479674112984215,1.0,0.0
6.870099635376481,0.0,0.0
4.830091199967147,0.0,0.0
10.001893620710032,0.0,0.0
9.803885760248326,3.0,0.0
7.945906178655782,3.0,0.0
4.833934732699644,1.0,0.0
9.43148561998586,0.0,0.0
7.697921797472352,1.0,0.0
3.838963401753132,1.0,0.0
4.1345222214906565,0.0,0.0
5.359675363303261,3.0,0.0
33.36334085489641,0.0,0.0
11.99253738789252,0.0,0.0
7.624250389382552,2.0,0.0
0.7441700074579739,2.0,0.0
3.018424920384802,2.0,0.0
26.56315653306286,2.0,0.0
3.3079987908099397,0.0,0.0
3.281600219405166,0.0,0.0
42.948513679637394,2.0,0.0
3.269982874572896,3.0,0.0
4.934341698747669,2.0,0.0
8.477168218220045,1.0,0.0
2.8643421583323536,2.0,0.0
5.31632739774367,0.0,0.0
16.217441505983608,1.0,0.0
3.72350493486983,2.0,0.0
13.395889705428308,2.0,0.0
8.805113343960997,1.0,0.0
8.6455478137594,1.0,0.0
3.1272577444144236,0.0,0.0
31.527854747825774,3.0,0.0
4.0160926284138245,0.0,0.0
0.3847661627534312,0.0,0.0
1.0603282510619092,3.0,0.0
3.427284055925338,2.0,0.0
3.376808108258454,3.0,0.0
5.10156779823615,0.0,0.0
1.699934704628388,3.0,0.0
5.898726387958677,0.0,0.0
3.643857982962581,0.0,0.0
3.2977230023153736,0.0,0.0
6.180330411879302,1.0,0.0
0.20788458336298604,0.0,0.0
0.5464942817633344,4.0,0.0
3.829241439240935,1.0,0.0
10.758769446363278,3.0,0.0
5.750246081690764,0.0,0.0
14.134443498065288,1.0,0.0
2.6029077970608117,0.0,0.0
2.148531824293043,3.0,0.0
6.992254643532367,0.0,0.0
8.955667702633923,3.0,0.0
7.2312326058563485,1.0,0.0
6.156631871405022,1.0,0.0
7.995630619282012,1.0,0.0
1.1533360308253633,0.0,0.0
1.2610396504472041,1.0,0.0
6.651024357194912,2.0,0.0
13.240755567564868,3.0,0.0
3.8872320486433503,0.0,0.0
0.45541299937528723,3.0,0.0
5.043785879674113,3.0,0.0
4.151556936861158,1.0,0.0
0.453506339536724,0.0,0.0
7.549858607947565,1.0,0.0
7.493340109724109,2.0,0.0
4.74170264778381,2.0,0.0
11.131712985879581,0.0,0.0
0.06648308055437878,0.0,0.0
2.349775308407184,0.0,0.0
3.074840646277462,1.0,0.0
14.245877754634845,1.0,0.0
3.9837350564514202,1.0,0.0
1.6335694047086038,3.0,0.0
5.6480683423627225,3.0,0.0
5.40115304819258,1.0,0.0
1.8801406862253642,1.0,0.0
3.836304993089048,3.0,0.0
2.9431148465528825,2.0,0.0
4.512682683282753,1.0,0.0
4.5629728248149855,0.0,0.0
10.695305979727749,3.0,0.0
7.956326350772693,1.0,0.0
6.022997592561363,1.0,0.0
3.552960033549502,1.0,0.0
2.5852135308326045,0.0,0.0
9.043416168683155,2.0,0.0
7.146082843068642,0.0,0.0
6.579020747801301,3.0,0.0
4.755399562602492,1.0,0.0
1.1284595695017172,3.0,0.0
5.071055117034334,3.0,0.0
8.621703509747944,2.0,0.0
2.0,0.0,0.0
